Name,Created at,Cancelled at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#14264,2025-09-09T11:22:00,,Hyaluronic Acid Moisturizer,1,40.11,0.0,paid,fulfilled,40.11,0.0,9.99,3.21,53.31,USD,cust11661@example.com,Abigail King,OR,US
#14265,2025-09-06T18:40:00,,SPF 50 Daily Defense Cream,1,37.93,0.0,paid,fulfilled,37.93,0.0,9.99,3.03,50.95,USD,cust0527@example.com,Henry Hernandez,TN,US
#14266,2025-09-09T13:48:00,,SPF 50 Daily Defense Cream,1,38.1,0.0,paid,fulfilled,38.1,0.0,9.99,3.05,51.14,USD,cust13809@example.com,Harper Clark,GA,US
#14267,2025-09-02T13:03:00,,Micellar Cleansing Water,1,28.77,0.0,paid,fulfilled,28.77,0.0,9.99,2.3,41.06,USD,cust7526@example.com,Alexander Smith,KY,US
#14268,2025-09-08T09:53:00,,Vitamin C Brightening Serum,1,57.05,0.0,paid,fulfilled,57.05,0.0,9.99,4.56,71.6,USD,cust2711@example.com,Abigail Jones,MI,US
#14269,2025-09-02T22:56:00,,Niacinamide Pore Refining Toner,1,35.16,0.0,paid,fulfilled,35.16,0.0,9.99,2.81,47.96,USD,cust7167@example.com,Noah Baker,LA,US
#14270,2025-09-05T20:59:00,,SPF 50 Daily Defense Cream,1,36.14,0.0,paid,fulfilled,36.14,0.0,9.99,2.89,49.02,USD,cust11330@example.com,Aiden Clark,MD,US
#14271,2025-09-03T11:23:00,,Niacinamide Pore Refining Toner,1,34.99,0.0,paid,fulfilled,34.99,0.0,9.99,2.8,47.78,USD,cust3128@example.com,Jackson Gonzalez,OH,US
#14272,2025-09-13T21:48:00,,Gentle Foaming Cleanser,1,33.36,0.0,paid,fulfilled,33.36,0.0,9.99,2.67,46.02,USD,cust5080@example.com,Aiden Johnson,NC,US
#14273,2025-09-14T11:57:00,,Ceramide Barrier Repair Moisturizer,1,49.03,0.0,paid,fulfilled,115.56,0.0,0.0,9.24,124.8,USD,cust12597@example.com,Andrew Johnson,LA,US
#14273,2025-09-14T11:57:00,,Retinol Night Treatment,1,66.53,0.0,paid,fulfilled,115.56,0.0,0.0,9.24,124.8,USD,cust12597@example.com,Andrew Johnson,LA,US
#14274,2025-09-01T13:38:00,,Gentle Foaming Cleanser,1,32.47,0.0,paid,fulfilled,79.33,0.0,0.0,6.35,85.68,USD,cust3844@example.com,Grayson Clark,FL,US
#14274,2025-09-01T13:38:00,,AHA/BHA Exfoliating Serum,1,46.86,0.0,paid,fulfilled,79.33,0.0,0.0,6.35,85.68,USD,cust3844@example.com,Grayson Clark,FL,US
#14275,2025-09-10T13:16:00,,Hyaluronic Acid Moisturizer,1,41.41,0.0,paid,fulfilled,41.41,0.0,9.99,3.31,54.71,USD,cust10909@example.com,Harper Jackson,MO,US
#14276,2025-09-13T19:16:00,,Hyaluronic Acid Moisturizer,1,42.97,0.0,refunded,unfulfilled,42.97,0.0,9.99,3.44,56.4,USD,cust12650@example.com,Daniel Williams,MD,US
#14277,2025-09-11T14:35:00,,Peptide Eye Cream,1,70.63,0.0,paid,fulfilled,101.07,0.0,0.0,8.09,109.16,USD,cust5961@example.com,Abigail Martin,OR,US
#14277,2025-09-11T14:35:00,,Gentle Foaming Cleanser,1,30.44,0.0,paid,fulfilled,101.07,0.0,0.0,8.09,109.16,USD,cust5961@example.com,Abigail Martin,OR,US
#14278,2025-09-17T13:00:00,,Hyaluronic Acid Moisturizer,1,43.89,0.0,paid,fulfilled,43.89,0.0,9.99,3.51,57.39,USD,cust11374@example.com,Mason Ramirez,FL,US
#14279,2025-09-15T13:37:00,,SPF 50 Daily Defense Cream,2,38.48,0.0,paid,fulfilled,76.96,0.0,0.0,6.16,83.12,USD,cust8169@example.com,James Wilson,GA,US
#14280,2025-09-07T14:05:00,,Ceramide Barrier Repair Moisturizer,1,49.56,0.0,paid,fulfilled,49.56,0.0,9.99,3.96,63.51,USD,cust0319@example.com,James Miller,MO,US
#14281,2025-09-02T11:20:00,,Gentle Foaming Cleanser,1,30.56,0.0,paid,fulfilled,57.42,0.0,9.99,4.59,72.0,USD,cust9579@example.com,Sebastian Adams,GA,US
#14281,2025-09-02T11:20:00,,Micellar Cleansing Water,1,26.86,0.0,paid,fulfilled,57.42,0.0,9.99,4.59,72.0,USD,cust9579@example.com,Sebastian Adams,GA,US
#14282,2025-09-10T18:17:00,,Micellar Cleansing Water,1,28.83,5.24,refunded,unfulfilled,57.04,10.37,9.99,4.56,61.22,USD,cust2418@example.com,William Carter,IN,US
#14282,2025-09-10T18:17:00,,Micellar Cleansing Water,1,28.21,5.13,refunded,unfulfilled,57.04,10.37,9.99,4.56,61.22,USD,cust2418@example.com,William Carter,IN,US
#14283,2025-09-04T22:56:00,,Peptide Eye Cream,1,73.42,13.84,paid,fulfilled,73.42,13.84,9.99,5.87,75.44,USD,cust4071@example.com,Benjamin Young,OR,US
#14284,2025-09-03T16:18:00,,Gentle Foaming Cleanser,1,32.79,0.0,paid,fulfilled,32.79,0.0,9.99,2.62,45.4,USD,cust8808@example.com,Amelia Clark,IN,US
#14285,2025-09-12T13:28:00,,Gentle Foaming Cleanser,1,32.43,0.0,paid,fulfilled,32.43,0.0,9.99,2.59,45.01,USD,cust1294@example.com,Grayson Sanchez,FL,US
#14286,2025-09-10T14:11:00,,Micellar Cleansing Water,1,27.38,0.0,paid,fulfilled,97.68,0.0,0.0,7.81,105.49,USD,cust2757@example.com,Mia Garcia,LA,US
#14286,2025-09-10T14:11:00,,Peptide Eye Cream,1,70.3,0.0,paid,fulfilled,97.68,0.0,0.0,7.81,105.49,USD,cust2757@example.com,Mia Garcia,LA,US
#14287,2025-09-16T17:09:00,,Peptide Eye Cream,1,75.29,0.0,paid,fulfilled,104.11,0.0,0.0,8.33,112.44,USD,cust13323@example.com,Lucas Taylor,TX,US
#14287,2025-09-16T17:09:00,,Micellar Cleansing Water,1,28.82,0.0,paid,fulfilled,104.11,0.0,0.0,8.33,112.44,USD,cust13323@example.com,Lucas Taylor,TX,US
#14288,2025-09-08T10:33:00,,Gentle Foaming Cleanser,1,33.19,4.66,paid,fulfilled,33.19,4.66,9.99,2.66,41.18,USD,cust13431@example.com,Matthew Jackson,OR,US
#14289,2025-09-08T19:10:00,,Micellar Cleansing Water,1,28.01,0.0,paid,fulfilled,28.01,0.0,9.99,2.24,40.24,USD,cust8279@example.com,Sebastian Thomas,UT,US
#14290,2025-09-13T08:29:00,,Hyaluronic Acid Moisturizer,1,40.06,0.0,paid,fulfilled,40.06,0.0,9.99,3.2,53.25,USD,cust1235@example.com,Carter Harris,WA,US
#14291,2025-09-16T21:33:00,,SPF 50 Daily Defense Cream,2,36.37,0.0,paid,fulfilled,72.74,0.0,9.99,5.82,88.55,USD,cust4682@example.com,Samuel Baker,NY,US
#14292,2025-09-08T09:25:00,,Retinol Night Treatment,1,66.85,0.0,paid,fulfilled,100.27,0.0,0.0,8.02,108.29,USD,cust13015@example.com,Ella Hernandez,AL,US
#14292,2025-09-08T09:25:00,,Niacinamide Pore Refining Toner,1,33.42,0.0,paid,fulfilled,100.27,0.0,0.0,8.02,108.29,USD,cust13015@example.com,Ella Hernandez,AL,US
#14293,2025-09-12T12:08:00,,Gentle Foaming Cleanser,1,32.54,0.0,paid,fulfilled,32.54,0.0,9.99,2.6,45.13,USD,cust4851@example.com,Emma Mitchell,OR,US
#14294,2025-09-05T09:16:00,,Vitamin C Brightening Serum,1,56.52,0.0,paid,fulfilled,94.54,0.0,0.0,7.56,102.1,USD,cust9861@example.com,Abigail Mitchell,OR,US
#14294,2025-09-05T09:16:00,,SPF 50 Daily Defense Cream,1,38.02,0.0,paid,fulfilled,94.54,0.0,0.0,7.56,102.1,USD,cust9861@example.com,Abigail Mitchell,OR,US
#14295,2025-09-10T09:20:00,,Micellar Cleansing Water,2,29.15,0.0,paid,fulfilled,58.3,0.0,9.99,4.66,72.95,USD,cust10635@example.com,Carter Gonzalez,MA,US
#14296,2025-09-10T22:14:00,,Hyaluronic Acid Moisturizer,1,40.98,0.0,paid,fulfilled,40.98,0.0,9.99,3.28,54.25,USD,cust0731@example.com,Matthew Anderson,MI,US
#14297,2025-09-01T20:50:00,,Ceramide Barrier Repair Moisturizer,1,49.93,0.0,paid,fulfilled,112.05,0.0,0.0,8.96,121.01,USD,cust7919@example.com,James Rodriguez,UT,US
#14297,2025-09-01T20:50:00,,Retinol Night Treatment,1,62.12,0.0,paid,fulfilled,112.05,0.0,0.0,8.96,121.01,USD,cust7919@example.com,James Rodriguez,UT,US
#14298,2025-09-10T08:46:00,,Retinol Night Treatment,1,62.15,0.0,paid,fulfilled,62.15,0.0,9.99,4.97,77.11,USD,cust0445@example.com,Julian Rodriguez,AL,US
#14299,2025-09-09T19:27:00,,Ceramide Barrier Repair Moisturizer,2,52.22,0.0,paid,fulfilled,147.83,0.0,0.0,11.83,159.66,USD,cust3478@example.com,Jackson Martin,CT,US
#14299,2025-09-09T19:27:00,,Hyaluronic Acid Moisturizer,1,43.39,0.0,paid,fulfilled,147.83,0.0,0.0,11.83,159.66,USD,cust3478@example.com,Jackson Martin,CT,US
#14300,2025-09-03T20:13:00,,Gentle Foaming Cleanser,1,31.09,0.0,paid,fulfilled,31.09,0.0,9.99,2.49,43.57,USD,cust7876@example.com,Alexander Davis,CO,US
#14301,2025-09-01T13:02:00,,Ceramide Barrier Repair Moisturizer,1,51.55,0.0,paid,fulfilled,51.55,0.0,9.99,4.12,65.66,USD,cust12540@example.com,Gabriel Smith,IA,US
#14302,2025-09-11T09:17:00,,Micellar Cleansing Water,1,27.61,0.0,paid,fulfilled,80.72,0.0,0.0,6.46,87.18,USD,cust12695@example.com,Julian Brown,WA,US
#14302,2025-09-11T09:17:00,,Vitamin C Brightening Serum,1,53.11,0.0,paid,fulfilled,80.72,0.0,0.0,6.46,87.18,USD,cust12695@example.com,Julian Brown,WA,US
#14303,2025-09-12T22:20:00,,AHA/BHA Exfoliating Serum,1,49.98,8.59,paid,fulfilled,49.98,8.59,9.99,4.0,55.38,USD,cust4666@example.com,Liam Baker,CO,US
#14304,2025-09-08T08:59:00,,Gentle Foaming Cleanser,1,31.51,0.0,paid,fulfilled,31.51,0.0,9.99,2.52,44.02,USD,cust3995@example.com,Julian Robinson,WA,US
#14305,2025-09-15T10:51:00,,Micellar Cleansing Water,1,27.84,0.0,paid,fulfilled,82.98,0.0,0.0,6.64,89.62,USD,cust10380@example.com,Aiden Davis,IA,US
#14305,2025-09-15T10:51:00,,Vitamin C Brightening Serum,1,55.14,0.0,paid,fulfilled,82.98,0.0,0.0,6.64,89.62,USD,cust10380@example.com,Aiden Davis,IA,US
#14306,2025-09-02T22:04:00,,Gentle Foaming Cleanser,1,31.69,0.0,paid,fulfilled,31.69,0.0,9.99,2.54,44.22,USD,cust3396@example.com,Wyatt Moore,IL,US
#14307,2025-09-01T09:27:00,,Ceramide Barrier Repair Moisturizer,1,49.19,0.0,paid,fulfilled,49.19,0.0,9.99,3.94,63.12,USD,cust14344@example.com,Grayson Torres,FL,US
#14308,2025-09-03T21:46:00,,Ceramide Barrier Repair Moisturizer,1,49.11,0.0,paid,fulfilled,49.11,0.0,9.99,3.93,63.03,USD,cust2232@example.com,Samuel Hall,NJ,US
#14309,2025-09-03T15:10:00,,Retinol Night Treatment,1,65.78,0.0,paid,fulfilled,65.78,0.0,9.99,5.26,81.03,USD,cust8457@example.com,Mia Martin,LA,US
#14310,2025-09-09T14:04:00,,SPF 50 Daily Defense Cream,1,37.17,0.0,paid,fulfilled,37.17,0.0,9.99,2.97,50.13,USD,cust7699@example.com,John Brown,MO,US
#14311,2025-09-01T15:07:00,,Vitamin C Brightening Serum,1,53.21,0.0,paid,fulfilled,53.21,0.0,9.99,4.26,67.46,USD,cust8150@example.com,Daniel Gonzalez,MD,US
#14312,2025-09-13T09:46:00,,Micellar Cleansing Water,1,28.9,0.0,paid,fulfilled,28.9,0.0,9.99,2.31,41.2,USD,cust8742@example.com,Isaac Harris,NJ,US
#14313,2025-09-15T08:43:00,,AHA/BHA Exfoliating Serum,1,49.96,0.0,paid,fulfilled,49.96,0.0,9.99,4.0,63.95,USD,cust7550@example.com,Daniel Smith,MD,US
#14314,2025-09-15T14:43:00,,Vitamin C Brightening Serum,1,54.48,0.0,paid,fulfilled,54.48,0.0,9.99,4.36,68.83,USD,cust2889@example.com,Luke Davis,GA,US
#14315,2025-09-12T10:03:00,,Hyaluronic Acid Moisturizer,1,40.87,0.0,paid,fulfilled,40.87,0.0,9.99,3.27,54.13,USD,cust0451@example.com,Emma Martinez,CA,US
#14316,2025-09-14T18:47:00,,Gentle Foaming Cleanser,1,30.48,0.0,paid,fulfilled,30.48,0.0,9.99,2.44,42.91,USD,cust5262@example.com,Emily Garcia,NJ,US
#14317,2025-09-06T21:26:00,,Peptide Eye Cream,1,69.91,0.0,paid,fulfilled,98.11,0.0,0.0,7.85,105.96,USD,cust4628@example.com,Jackson Nelson,OH,US
#14317,2025-09-06T21:26:00,,Micellar Cleansing Water,1,28.2,0.0,paid,fulfilled,98.11,0.0,0.0,7.85,105.96,USD,cust4628@example.com,Jackson Nelson,OH,US
#14318,2025-09-01T12:17:00,,Hyaluronic Acid Moisturizer,1,41.07,0.0,paid,fulfilled,41.07,0.0,9.99,3.29,54.35,USD,cust10755@example.com,Sophia Thomas,MA,US
#14319,2025-09-01T14:17:00,,Gentle Foaming Cleanser,2,31.63,12.29,refunded,unfulfilled,99.36,19.3,0.0,7.95,88.01,USD,cust6393@example.com,Leo Ramirez,TX,US
#14319,2025-09-01T14:17:00,,SPF 50 Daily Defense Cream,1,36.1,7.01,refunded,unfulfilled,99.36,19.3,0.0,7.95,88.01,USD,cust6393@example.com,Leo Ramirez,TX,US
#14320,2025-09-12T08:51:00,,Ceramide Barrier Repair Moisturizer,1,48.55,0.0,paid,fulfilled,48.55,0.0,9.99,3.88,62.42,USD,cust8785@example.com,Carter Sanchez,AL,US
#14321,2025-09-05T14:35:00,,SPF 50 Daily Defense Cream,1,38.76,0.0,paid,fulfilled,38.76,0.0,9.99,3.1,51.85,USD,cust13539@example.com,Luke Lee,GA,US
#14322,2025-09-17T21:00:00,,Niacinamide Pore Refining Toner,1,34.72,5.82,paid,fulfilled,76.04,12.75,0.0,6.08,69.37,USD,cust9027@example.com,Henry Walker,LA,US
#14322,2025-09-17T21:00:00,,Hyaluronic Acid Moisturizer,1,41.32,6.93,paid,fulfilled,76.04,12.75,0.0,6.08,69.37,USD,cust9027@example.com,Henry Walker,LA,US
#14323,2025-09-15T19:04:00,,Hyaluronic Acid Moisturizer,1,42.08,0.0,paid,fulfilled,107.12,0.0,0.0,8.57,115.69,USD,cust1368@example.com,William Ramirez,IN,US
#14323,2025-09-15T19:04:00,,Retinol Night Treatment,1,65.04,0.0,paid,fulfilled,107.12,0.0,0.0,8.57,115.69,USD,cust1368@example.com,William Ramirez,IN,US
#14324,2025-09-03T09:23:00,,Hyaluronic Acid Moisturizer,1,40.36,0.0,paid,fulfilled,71.08,0.0,9.99,5.69,86.76,USD,cust12602@example.com,Olivia Williams,NY,US
#14324,2025-09-03T09:23:00,,Gentle Foaming Cleanser,1,30.72,0.0,paid,fulfilled,71.08,0.0,9.99,5.69,86.76,USD,cust12602@example.com,Olivia Williams,NY,US
#14325,2025-09-05T13:59:00,,Gentle Foaming Cleanser,1,31.53,0.0,paid,fulfilled,65.82,0.0,9.99,5.27,81.08,USD,cust9688@example.com,Dylan Baker,CT,US
#14325,2025-09-05T13:59:00,,Niacinamide Pore Refining Toner,1,34.29,0.0,paid,fulfilled,65.82,0.0,9.99,5.27,81.08,USD,cust9688@example.com,Dylan Baker,CT,US
#14326,2025-09-09T22:53:00,,Gentle Foaming Cleanser,1,31.29,3.56,paid,fulfilled,31.29,3.56,9.99,2.5,40.22,USD,cust10331@example.com,Matthew Miller,MI,US
#14327,2025-09-06T19:17:00,,Niacinamide Pore Refining Toner,1,34.08,0.0,paid,fulfilled,98.19,0.0,0.0,7.86,106.05,USD,cust1388@example.com,Dylan Ramirez,OH,US
#14327,2025-09-06T19:17:00,,Retinol Night Treatment,1,64.11,0.0,paid,fulfilled,98.19,0.0,0.0,7.86,106.05,USD,cust1388@example.com,Dylan Ramirez,OH,US
#14328,2025-09-03T12:40:00,,Vitamin C Brightening Serum,1,56.41,0.0,paid,fulfilled,56.41,0.0,9.99,4.51,70.91,USD,cust9269@example.com,James Scott,UT,US
#14329,2025-09-12T15:58:00,,Retinol Night Treatment,1,63.3,0.0,paid,fulfilled,63.3,0.0,9.99,5.06,78.35,USD,cust12590@example.com,Gabriel Johnson,MD,US
#14330,2025-09-08T20:02:00,,SPF 50 Daily Defense Cream,1,39.5,0.0,paid,fulfilled,39.5,0.0,9.99,3.16,52.65,USD,cust6764@example.com,Mila Scott,AZ,US
#14331,2025-09-17T17:00:00,,Gentle Foaming Cleanser,1,32.01,0.0,paid,fulfilled,86.33,0.0,0.0,6.91,93.24,USD,cust14398@example.com,Landon Nguyen,CT,US
#14331,2025-09-17T17:00:00,,Vitamin C Brightening Serum,1,54.32,0.0,paid,fulfilled,86.33,0.0,0.0,6.91,93.24,USD,cust14398@example.com,Landon Nguyen,CT,US
#14332,2025-09-08T10:06:00,,Retinol Night Treatment,1,66.21,0.0,paid,fulfilled,66.21,0.0,9.99,5.3,81.5,USD,cust1469@example.com,James Robinson,UT,US
#14333,2025-09-02T18:54:00,,AHA/BHA Exfoliating Serum,1,50.38,0.0,paid,fulfilled,81.89,0.0,0.0,6.55,88.44,USD,cust12575@example.com,Ethan Johnson,WA,US
#14333,2025-09-02T18:54:00,,Gentle Foaming Cleanser,1,31.51,0.0,paid,fulfilled,81.89,0.0,0.0,6.55,88.44,USD,cust12575@example.com,Ethan Johnson,WA,US
#14334,2025-09-04T18:03:00,,AHA/BHA Exfoliating Serum,1,46.67,0.0,paid,fulfilled,46.67,0.0,9.99,3.73,60.39,USD,cust1885@example.com,Carter Nguyen,AL,US
#14335,2025-09-04T18:40:00,,SPF 50 Daily Defense Cream,1,38.58,0.0,paid,fulfilled,66.75,0.0,9.99,5.34,82.08,USD,cust7009@example.com,Harper Green,MO,US
#14335,2025-09-04T18:40:00,,Micellar Cleansing Water,1,28.17,0.0,paid,fulfilled,66.75,0.0,9.99,5.34,82.08,USD,cust7009@example.com,Harper Green,MO,US
#14336,2025-09-15T14:31:00,,Hyaluronic Acid Moisturizer,1,43.19,4.6,paid,fulfilled,43.19,4.6,9.99,3.46,52.04,USD,cust3135@example.com,Carter Gonzalez,MA,US
#14337,2025-09-08T20:17:00,,SPF 50 Daily Defense Cream,1,36.99,0.0,paid,fulfilled,36.99,0.0,9.99,2.96,49.94,USD,cust7381@example.com,Matthew Mitchell,CA,US
#14338,2025-09-07T19:04:00,,Hyaluronic Acid Moisturizer,1,40.82,0.0,paid,fulfilled,40.82,0.0,9.99,3.27,54.08,USD,cust13395@example.com,Julian Moore,MA,US
#14339,2025-09-12T17:52:00,,Peptide Eye Cream,1,69.75,0.0,paid,fulfilled,69.75,0.0,9.99,5.58,85.32,USD,cust14447@example.com,Andrew Hill,TN,US
#14340,2025-09-17T23:00:00,,Ceramide Barrier Repair Moisturizer,1,51.52,0.0,paid,fulfilled,51.52,0.0,9.99,4.12,65.63,USD,cust8391@example.com,Anthony Moore,OR,US
#14341,2025-09-17T19:24:00,,Niacinamide Pore Refining Toner,1,35.07,0.0,paid,fulfilled,63.56,0.0,9.99,5.08,78.63,USD,cust8556@example.com,Charlotte Perez,IL,US
#14341,2025-09-17T19:24:00,,Micellar Cleansing Water,1,28.49,0.0,paid,fulfilled,63.56,0.0,9.99,5.08,78.63,USD,cust8556@example.com,Charlotte Perez,IL,US
#14342,2025-09-09T15:33:00,,Vitamin C Brightening Serum,1,55.04,0.0,paid,fulfilled,83.35,0.0,0.0,6.67,90.02,USD,cust9827@example.com,Henry Campbell,TN,US
#14342,2025-09-09T15:33:00,,Micellar Cleansing Water,1,28.31,0.0,paid,fulfilled,83.35,0.0,0.0,6.67,90.02,USD,cust9827@example.com,Henry Campbell,TN,US
#14343,2025-09-16T19:47:00,,AHA/BHA Exfoliating Serum,1,47.93,0.0,paid,fulfilled,47.93,0.0,9.99,3.83,61.75,USD,cust1758@example.com,Amelia Scott,IN,US
#14344,2025-09-07T10:16:00,,SPF 50 Daily Defense Cream,1,38.33,0.0,paid,fulfilled,38.33,0.0,9.99,3.07,51.39,USD,cust4529@example.com,Sebastian Green,UT,US
#14345,2025-09-03T16:54:00,,Peptide Eye Cream,1,75.51,0.0,paid,fulfilled,75.51,0.0,0.0,6.04,81.55,USD,cust11946@example.com,Wyatt Hill,IL,US
#14346,2025-09-17T18:58:00,,Gentle Foaming Cleanser,1,32.9,0.0,paid,fulfilled,32.9,0.0,9.99,2.63,45.52,USD,cust4215@example.com,Ella Wright,MA,US
#14347,2025-09-17T12:51:00,,SPF 50 Daily Defense Cream,1,37.29,0.0,paid,fulfilled,37.29,0.0,9.99,2.98,50.26,USD,cust9601@example.com,Emma Nelson,CA,US
#14348,2025-09-15T18:13:00,,Gentle Foaming Cleanser,1,33.05,5.57,paid,fulfilled,33.05,5.57,9.99,2.64,40.11,USD,cust10014@example.com,Mila Smith,SC,US
#14349,2025-09-12T13:03:00,,SPF 50 Daily Defense Cream,1,37.26,0.0,paid,fulfilled,37.26,0.0,9.99,2.98,50.23,USD,cust5467@example.com,Noah Martinez,PA,US
#14350,2025-09-07T20:28:00,,AHA/BHA Exfoliating Serum,1,46.53,0.0,paid,fulfilled,95.55,0.0,0.0,7.64,103.19,USD,cust13864@example.com,Mila Ramirez,FL,US
#14350,2025-09-07T20:28:00,,Ceramide Barrier Repair Moisturizer,1,49.02,0.0,paid,fulfilled,95.55,0.0,0.0,7.64,103.19,USD,cust13864@example.com,Mila Ramirez,FL,US
#14351,2025-09-15T22:07:00,,Niacinamide Pore Refining Toner,1,35.96,0.0,paid,fulfilled,35.96,0.0,9.99,2.88,48.83,USD,cust2380@example.com,Aiden Mitchell,NC,US
#14352,2025-09-02T14:30:00,,Vitamin C Brightening Serum,1,54.49,0.0,paid,fulfilled,54.49,0.0,9.99,4.36,68.84,USD,cust9657@example.com,Mia Baker,LA,US
#14353,2025-09-16T15:00:00,,Niacinamide Pore Refining Toner,1,35.1,6.62,paid,fulfilled,73.34,13.83,9.99,5.87,75.37,USD,cust9810@example.com,Evelyn Campbell,IA,US
#14353,2025-09-16T15:00:00,,SPF 50 Daily Defense Cream,1,38.24,7.21,paid,fulfilled,73.34,13.83,9.99,5.87,75.37,USD,cust9810@example.com,Evelyn Campbell,IA,US
#14354,2025-09-01T22:16:00,,Niacinamide Pore Refining Toner,1,34.84,0.0,paid,fulfilled,34.84,0.0,9.99,2.79,47.62,USD,cust4536@example.com,Owen Green,IL,US
#14355,2025-09-06T18:39:00,,Peptide Eye Cream,1,69.67,0.0,paid,fulfilled,119.34,0.0,0.0,9.55,128.89,USD,cust2582@example.com,Samuel Johnson,NY,US
#14355,2025-09-06T18:39:00,,AHA/BHA Exfoliating Serum,1,49.67,0.0,paid,fulfilled,119.34,0.0,0.0,9.55,128.89,USD,cust2582@example.com,Samuel Johnson,NY,US
#14356,2025-09-07T21:45:00,,Peptide Eye Cream,1,69.58,0.0,paid,fulfilled,69.58,0.0,9.99,5.57,85.14,USD,cust10784@example.com,Joseph Thomas,AZ,US
#14357,2025-09-09T18:00:00,,Vitamin C Brightening Serum,1,56.13,0.0,paid,fulfilled,56.13,0.0,9.99,4.49,70.61,USD,cust0221@example.com,Benjamin Jones,MI,US
#14358,2025-09-10T14:12:00,,Niacinamide Pore Refining Toner,1,34.11,0.0,paid,fulfilled,34.11,0.0,9.99,2.73,46.83,USD,cust5918@example.com,William Jackson,OH,US
#14359,2025-09-16T10:17:00,,Niacinamide Pore Refining Toner,1,35.44,0.0,paid,fulfilled,62.12,0.0,9.99,4.97,77.08,USD,cust14571@example.com,Benjamin Adams,OR,US
#14359,2025-09-16T10:17:00,,Micellar Cleansing Water,1,26.68,0.0,paid,fulfilled,62.12,0.0,9.99,4.97,77.08,USD,cust14571@example.com,Benjamin Adams,OR,US
#14360,2025-09-05T15:41:00,,Retinol Night Treatment,1,67.23,0.0,paid,fulfilled,67.23,0.0,9.99,5.38,82.6,USD,cust8555@example.com,Sophia Perez,WA,US
#14361,2025-09-08T10:45:00,,AHA/BHA Exfoliating Serum,1,46.21,0.0,paid,fulfilled,46.21,0.0,9.99,3.7,59.9,USD,cust0273@example.com,Lucas Garcia,TX,US
#14362,2025-09-04T22:12:00,,Niacinamide Pore Refining Toner,1,36.22,0.0,paid,fulfilled,36.22,0.0,9.99,2.9,49.11,USD,cust0642@example.com,Isaac Gonzalez,NJ,US
#14363,2025-09-01T16:58:00,,Hyaluronic Acid Moisturizer,1,43.37,0.0,paid,fulfilled,43.37,0.0,9.99,3.47,56.83,USD,cust2230@example.com,Aiden Hall,NC,US
#14364,2025-09-08T17:43:00,,Ceramide Barrier Repair Moisturizer,1,51.08,8.58,paid,fulfilled,51.08,8.58,9.99,4.09,56.58,USD,cust3479@example.com,Sebastian Martin,UT,US
#14365,2025-09-02T22:13:00,,Vitamin C Brightening Serum,1,53.75,7.06,paid,fulfilled,53.75,7.06,9.99,4.3,60.98,USD,cust9774@example.com,Mason Rivera,SC,US
#14366,2025-09-09T14:47:00,,Micellar Cleansing Water,1,27.75,3.91,paid,fulfilled,27.75,3.91,9.99,2.22,36.05,USD,cust4300@example.com,Daniel Scott,NC,US
#14367,2025-09-17T18:45:00,,AHA/BHA Exfoliating Serum,1,49.85,0.0,paid,fulfilled,49.85,0.0,9.99,3.99,63.83,USD,cust14430@example.com,Aiden Hill,IA,US
#14368,2025-09-12T17:10:00,,AHA/BHA Exfoliating Serum,1,48.11,0.0,paid,fulfilled,48.11,0.0,9.99,3.85,61.95,USD,cust8651@example.com,Emma White,MI,US
#14369,2025-09-03T22:04:00,,Retinol Night Treatment,1,63.07,0.0,paid,fulfilled,63.07,0.0,9.99,5.05,78.11,USD,cust1636@example.com,Owen Allen,CO,US
#14370,2025-09-02T09:15:00,,Micellar Cleansing Water,1,27.6,0.0,paid,fulfilled,54.81,0.0,9.99,4.38,69.18,USD,cust12197@example.com,Andrew Baker,TN,US
#14370,2025-09-02T09:15:00,,Micellar Cleansing Water,1,27.21,0.0,paid,fulfilled,54.81,0.0,9.99,4.38,69.18,USD,cust12197@example.com,Andrew Baker,TN,US
#14371,2025-09-10T21:17:00,,Vitamin C Brightening Serum,1,57.39,0.0,paid,fulfilled,57.39,0.0,9.99,4.59,71.97,USD,cust8185@example.com,Carter Wilson,AL,US
#14372,2025-09-14T18:14:00,,AHA/BHA Exfoliating Serum,1,46.95,0.0,paid,fulfilled,85.28,0.0,0.0,6.82,92.1,USD,cust12148@example.com,Landon Nelson,CT,US
#14372,2025-09-14T18:14:00,,SPF 50 Daily Defense Cream,1,38.33,0.0,paid,fulfilled,85.28,0.0,0.0,6.82,92.1,USD,cust12148@example.com,Landon Nelson,CT,US
#14373,2025-09-13T17:36:00,,AHA/BHA Exfoliating Serum,1,45.68,0.0,refunded,unfulfilled,45.68,0.0,9.99,3.65,59.32,USD,cust5499@example.com,John Martinez,GA,US
#14374,2025-09-07T10:36:00,,Peptide Eye Cream,1,73.76,0.0,paid,fulfilled,73.76,0.0,9.99,5.9,89.65,USD,cust0066@example.com,Liam Johnson,IL,US
#14375,2025-09-06T21:39:00,,Micellar Cleansing Water,1,28.07,5.49,paid,fulfilled,28.07,5.49,9.99,2.25,34.82,USD,cust5757@example.com,Mia Thomas,LA,US
