Name,Created at,Cancelled at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#13768,2025-08-21T15:27:00,,Niacinamide Pore Refining Toner,1,36.02,0.0,paid,fulfilled,36.02,0.0,9.99,2.88,48.89,USD,cust6672@example.com,Elijah King,NJ,US
#13769,2025-08-25T18:36:00,,Ceramide Barrier Repair Moisturizer,1,50.89,18.25,paid,fulfilled,50.89,18.25,9.99,4.07,46.7,USD,cust11458@example.com,Amelia Robinson,CT,US
#13770,2025-08-30T20:51:00,,Micellar Cleansing Water,1,28.3,9.01,paid,fulfilled,28.3,9.01,9.99,2.26,31.54,USD,cust8117@example.com,Noah Gonzalez,TN,US
#13771,2025-08-07T16:50:00,,Niacinamide Pore Refining Toner,1,35.7,11.4,paid,fulfilled,35.7,11.4,9.99,2.86,37.15,USD,cust1751@example.com,Emma Scott,MI,US
#13772,2025-08-03T09:53:00,,Peptide Eye Cream,1,72.16,21.85,paid,fulfilled,72.16,21.85,9.99,5.77,66.07,USD,cust10980@example.com,Aiden Martin,IA,US
#13773,2025-08-26T08:07:00,,Gentle Foaming Cleanser,1,30.52,9.44,paid,fulfilled,67.58,20.91,9.99,5.41,62.07,USD,cust0557@example.com,Mia Lopez,TN,US
#13773,2025-08-26T08:07:00,,SPF 50 Daily Defense Cream,1,37.06,11.47,paid,fulfilled,67.58,20.91,9.99,5.41,62.07,USD,cust0557@example.com,Mia Lopez,TN,US
#13774,2025-08-22T10:38:00,,Micellar Cleansing Water,1,28.36,8.07,paid,fulfilled,28.36,8.07,9.99,2.27,32.55,USD,cust13490@example.com,Gabriel Martin,MD,US
#13775,2025-08-01T17:23:00,,SPF 50 Daily Defense Cream,1,37.83,0.0,paid,fulfilled,110.69,0.0,0.0,8.86,119.55,USD,cust10515@example.com,Ella Hernandez,MA,US
#13775,2025-08-01T17:23:00,,Peptide Eye Cream,1,72.86,0.0,paid,fulfilled,110.69,0.0,0.0,8.86,119.55,USD,cust10515@example.com,Ella Hernandez,MA,US
#13776,2025-08-02T14:45:00,,Hyaluronic Acid Moisturizer,1,43.75,15.02,paid,fulfilled,43.75,15.02,9.99,3.5,42.22,USD,cust8193@example.com,Leo Wilson,TX,US
#13777,2025-08-12T22:12:00,,Micellar Cleansing Water,1,28.48,9.32,paid,fulfilled,131.18,42.93,0.0,10.49,98.74,USD,cust8814@example.com,Mila Clark,SC,US
#13777,2025-08-12T22:12:00,,Ceramide Barrier Repair Moisturizer,2,51.35,33.61,paid,fulfilled,131.18,42.93,0.0,10.49,98.74,USD,cust8814@example.com,Mila Clark,SC,US
#13778,2025-08-04T17:29:00,,Ceramide Barrier Repair Moisturizer,1,49.9,18.21,paid,fulfilled,49.9,18.21,9.99,3.99,45.67,USD,cust1398@example.com,Landon Ramirez,IN,US
#13779,2025-08-28T11:39:00,,Niacinamide Pore Refining Toner,1,34.68,13.17,paid,fulfilled,69.97,26.57,9.99,5.6,58.99,USD,cust2499@example.com,John Roberts,GA,US
#13779,2025-08-28T11:39:00,,Niacinamide Pore Refining Toner,1,35.29,13.4,paid,fulfilled,69.97,26.57,9.99,5.6,58.99,USD,cust2499@example.com,John Roberts,GA,US
#13780,2025-08-01T08:58:00,,AHA/BHA Exfoliating Serum,1,48.79,20.42,paid,fulfilled,48.79,20.42,9.99,3.9,42.26,USD,cust12415@example.com,Ella Carter,AL,US
#13781,2025-08-09T17:05:00,,Niacinamide Pore Refining Toner,1,36.58,10.4,paid,fulfilled,36.58,10.4,9.99,2.93,39.1,USD,cust4437@example.com,Jayden Hill,LA,US
#13782,2025-08-13T16:36:00,,SPF 50 Daily Defense Cream,1,39.15,12.85,paid,fulfilled,39.15,12.85,9.99,3.13,39.42,USD,cust13073@example.com,Lucas Lopez,MN,US
#13783,2025-08-20T17:23:00,,Ceramide Barrier Repair Moisturizer,1,48.45,17.97,paid,fulfilled,48.45,17.97,9.99,3.88,44.35,USD,cust2344@example.com,Grayson Campbell,FL,US
#13784,2025-08-25T21:50:00,,Ceramide Barrier Repair Moisturizer,1,52.1,21.16,paid,fulfilled,52.1,21.16,9.99,4.17,45.1,USD,cust3428@example.com,Jackson Jackson,OH,US
#13785,2025-08-30T22:49:00,,Gentle Foaming Cleanser,1,31.28,12.7,paid,fulfilled,81.51,33.09,0.0,6.52,54.94,USD,cust9543@example.com,Leo Green,TX,US
#13785,2025-08-30T22:49:00,,AHA/BHA Exfoliating Serum,1,50.23,20.39,paid,fulfilled,81.51,33.09,0.0,6.52,54.94,USD,cust9543@example.com,Leo Green,TX,US
#13786,2025-08-04T09:30:00,,Gentle Foaming Cleanser,1,31.44,11.92,paid,fulfilled,31.44,11.92,9.99,2.52,32.03,USD,cust7403@example.com,Ava Carter,MN,US
#13787,2025-08-19T12:34:00,,Hyaluronic Acid Moisturizer,1,42.46,14.67,paid,fulfilled,42.46,14.67,9.99,3.4,41.18,USD,cust13202@example.com,Olivia Anderson,NY,US
#13788,2025-08-25T15:36:00,,Ceramide Barrier Repair Moisturizer,1,51.25,21.05,paid,fulfilled,78.45,32.22,0.0,6.28,52.51,USD,cust2130@example.com,Aiden Nelson,IA,US
#13788,2025-08-25T15:36:00,,Micellar Cleansing Water,1,27.2,11.17,paid,fulfilled,78.45,32.22,0.0,6.28,52.51,USD,cust2130@example.com,Aiden Nelson,IA,US
#13789,2025-08-05T08:52:00,,Hyaluronic Acid Moisturizer,1,43.79,0.0,paid,fulfilled,43.79,0.0,9.99,3.5,57.28,USD,cust1854@example.com,Isabella Nguyen,SC,US
#13790,2025-08-17T14:09:00,,Ceramide Barrier Repair Moisturizer,1,50.25,15.88,paid,fulfilled,50.25,15.88,9.99,4.02,48.38,USD,cust0005@example.com,Sophia Smith,WA,US
#13791,2025-08-09T21:39:00,,Niacinamide Pore Refining Toner,1,36.41,0.0,paid,fulfilled,36.41,0.0,9.99,2.91,49.31,USD,cust7100@example.com,Daniel Adams,MD,US
#13792,2025-08-22T10:36:00,,Vitamin C Brightening Serum,1,57.31,17.56,paid,fulfilled,124.01,37.99,0.0,9.92,95.94,USD,cust3792@example.com,Isaac Sanchez,NJ,US
#13792,2025-08-22T10:36:00,,Retinol Night Treatment,1,66.7,20.43,paid,fulfilled,124.01,37.99,0.0,9.92,95.94,USD,cust3792@example.com,Isaac Sanchez,NJ,US
#13793,2025-08-13T11:01:00,,Vitamin C Brightening Serum,1,55.5,0.0,paid,fulfilled,55.5,0.0,9.99,4.44,69.93,USD,cust9160@example.com,Evelyn King,NC,US
#13794,2025-08-11T13:22:00,,Retinol Night Treatment,1,64.95,0.0,paid,fulfilled,64.95,0.0,9.99,5.2,80.14,USD,cust7331@example.com,Matthew Campbell,MI,US
#13795,2025-08-21T13:54:00,,Vitamin C Brightening Serum,1,57.36,0.0,paid,fulfilled,95.46,0.0,0.0,7.64,103.1,USD,cust11954@example.com,Isabella Flores,AZ,US
#13795,2025-08-21T13:54:00,,SPF 50 Daily Defense Cream,1,38.1,0.0,paid,fulfilled,95.46,0.0,0.0,7.64,103.1,USD,cust11954@example.com,Isabella Flores,AZ,US
#13796,2025-08-10T09:45:00,,AHA/BHA Exfoliating Serum,1,47.92,0.0,paid,fulfilled,47.92,0.0,9.99,3.83,61.74,USD,cust1448@example.com,Landon Lewis,OH,US
#13797,2025-08-25T10:48:00,,Hyaluronic Acid Moisturizer,1,42.88,15.43,paid,fulfilled,42.88,15.43,9.99,3.43,40.87,USD,cust10214@example.com,Mila Jones,AZ,US
#13798,2025-08-15T22:02:00,,Hyaluronic Acid Moisturizer,1,42.16,16.09,paid,fulfilled,89.89,34.3,0.0,7.19,62.78,USD,cust2118@example.com,William Nelson,IN,US
#13798,2025-08-15T22:02:00,,Ceramide Barrier Repair Moisturizer,1,47.73,18.21,paid,fulfilled,89.89,34.3,0.0,7.19,62.78,USD,cust2118@example.com,William Nelson,IN,US
#13799,2025-08-30T08:11:00,,Niacinamide Pore Refining Toner,1,36.74,14.9,paid,fulfilled,36.74,14.9,9.99,2.94,34.77,USD,cust12353@example.com,Ava Mitchell,MN,US
#13800,2025-08-17T17:51:00,,Gentle Foaming Cleanser,1,33.49,0.0,paid,fulfilled,33.49,0.0,9.99,2.68,46.16,USD,cust5205@example.com,Sophia Jones,MA,US
#13801,2025-08-30T18:02:00,,Retinol Night Treatment,1,63.89,21.44,paid,fulfilled,63.89,21.44,9.99,5.11,57.55,USD,cust3267@example.com,Noah Thomas,LA,US
#13802,2025-08-20T09:09:00,,Niacinamide Pore Refining Toner,2,34.42,24.51,paid,fulfilled,68.84,24.51,9.99,5.51,59.83,USD,cust8713@example.com,Elizabeth Harris,VA,US
#13803,2025-08-20T08:04:00,,Hyaluronic Acid Moisturizer,1,42.79,16.34,paid,fulfilled,42.79,16.34,9.99,3.42,39.86,USD,cust6660@example.com,Evelyn King,IA,US
#13804,2025-08-01T19:02:00,,Retinol Night Treatment,1,66.46,23.41,paid,fulfilled,66.46,23.41,9.99,5.32,58.36,USD,cust5954@example.com,Isabella Martin,AZ,US
#13805,2025-08-07T09:17:00,,Micellar Cleansing Water,2,26.82,15.98,paid,fulfilled,102.3,30.47,0.0,8.18,80.01,USD,cust8739@example.com,Luke Harris,GA,US
#13805,2025-08-07T09:17:00,,AHA/BHA Exfoliating Serum,1,48.66,14.49,paid,fulfilled,102.3,30.47,0.0,8.18,80.01,USD,cust8739@example.com,Luke Harris,GA,US
#13806,2025-08-18T19:45:00,,Micellar Cleansing Water,1,27.02,9.63,paid,fulfilled,66.15,23.57,9.99,5.29,57.86,USD,cust1849@example.com,John Torres,MO,US
#13806,2025-08-18T19:45:00,,SPF 50 Daily Defense Cream,1,39.13,13.94,paid,fulfilled,66.15,23.57,9.99,5.29,57.86,USD,cust1849@example.com,John Torres,MO,US
#13807,2025-08-14T18:36:00,,Vitamin C Brightening Serum,1,56.01,23.27,paid,fulfilled,99.52,41.34,0.0,7.96,66.14,USD,cust13391@example.com,Anthony Moore,MI,US
#13807,2025-08-14T18:36:00,,Hyaluronic Acid Moisturizer,1,43.51,18.07,paid,fulfilled,99.52,41.34,0.0,7.96,66.14,USD,cust13391@example.com,Anthony Moore,MI,US
#13808,2025-08-15T20:32:00,,AHA/BHA Exfoliating Serum,1,50.13,18.88,paid,fulfilled,50.13,18.88,9.99,4.01,45.25,USD,cust5838@example.com,Dylan Taylor,IN,US
#13809,2025-08-16T08:21:00,,AHA/BHA Exfoliating Serum,1,48.88,20.32,paid,fulfilled,48.88,20.32,9.99,3.91,42.46,USD,cust4340@example.com,Gabriel Torres,MD,US
#13810,2025-08-10T10:51:00,,Retinol Night Treatment,1,66.8,0.0,paid,fulfilled,105.78,0.0,0.0,8.46,114.24,USD,cust8752@example.com,Olivia Sanchez,WI,US
#13810,2025-08-10T10:51:00,,SPF 50 Daily Defense Cream,1,38.98,0.0,paid,fulfilled,105.78,0.0,0.0,8.46,114.24,USD,cust8752@example.com,Olivia Sanchez,WI,US
#13811,2025-08-05T10:05:00,,Vitamin C Brightening Serum,1,52.74,18.81,paid,fulfilled,52.74,18.81,9.99,4.22,48.14,USD,cust6349@example.com,John Clark,MO,US
#13812,2025-08-15T10:06:00,,Ceramide Barrier Repair Moisturizer,1,51.11,19.03,paid,fulfilled,51.11,19.03,9.99,4.09,46.16,USD,cust5221@example.com,Benjamin Jones,CA,US
#13813,2025-08-25T09:53:00,,Hyaluronic Acid Moisturizer,1,43.94,14.9,paid,fulfilled,43.94,14.9,9.99,3.52,42.55,USD,cust5593@example.com,Leo Lopez,VA,US
#13814,2025-08-14T14:11:00,,SPF 50 Daily Defense Cream,1,36.65,13.35,paid,fulfilled,36.65,13.35,9.99,2.93,36.22,USD,cust4825@example.com,Ethan Campbell,AL,US
#13815,2025-08-21T20:56:00,,Hyaluronic Acid Moisturizer,1,40.15,14.28,paid,fulfilled,40.15,14.28,9.99,3.21,39.07,USD,cust9931@example.com,Matthew Carter,CA,US
#13816,2025-08-15T15:59:00,,Vitamin C Brightening Serum,1,56.5,23.67,paid,fulfilled,56.5,23.67,9.99,4.52,47.34,USD,cust9460@example.com,Evelyn Flores,NC,US
#13817,2025-08-16T12:53:00,,Hyaluronic Acid Moisturizer,1,39.91,14.2,paid,fulfilled,39.91,14.2,9.99,3.19,38.89,USD,cust4968@example.com,William Roberts,IN,US
#13818,2025-08-26T18:36:00,,Peptide Eye Cream,1,72.64,24.75,paid,fulfilled,72.64,24.75,9.99,5.81,63.69,USD,cust13031@example.com,Matthew Hernandez,MI,US
#13819,2025-08-26T17:30:00,,AHA/BHA Exfoliating Serum,1,50.04,14.41,paid,fulfilled,50.04,14.41,9.99,4.0,49.62,USD,cust11998@example.com,Landon Flores,CT,US
#13820,2025-08-11T13:45:00,,Gentle Foaming Cleanser,1,31.85,10.81,paid,fulfilled,101.21,34.36,0.0,8.1,74.95,USD,cust0925@example.com,Ethan Jackson,AL,US
#13820,2025-08-11T13:45:00,,Peptide Eye Cream,1,69.36,23.55,paid,fulfilled,101.21,34.36,0.0,8.1,74.95,USD,cust0925@example.com,Ethan Jackson,AL,US
#13821,2025-08-15T16:59:00,,Ceramide Barrier Repair Moisturizer,1,49.8,14.46,paid,fulfilled,49.8,14.46,9.99,3.98,49.31,USD,cust6078@example.com,Jackson Perez,IN,US
#13822,2025-08-01T17:49:00,,SPF 50 Daily Defense Cream,1,39.87,11.73,paid,fulfilled,39.87,11.73,9.99,3.19,41.32,USD,cust1757@example.com,Mia Scott,TN,US
#13823,2025-08-24T08:05:00,,Ceramide Barrier Repair Moisturizer,1,50.06,17.03,paid,fulfilled,50.06,17.03,9.99,4.0,47.02,USD,cust11093@example.com,Leo Perez,MN,US
#13824,2025-08-24T22:22:00,,Retinol Night Treatment,1,66.9,19.64,paid,fulfilled,66.9,19.64,9.99,5.35,62.6,USD,cust10890@example.com,Gabriel Moore,IA,US
#13825,2025-08-15T18:15:00,,Hyaluronic Acid Moisturizer,1,40.99,16.14,paid,fulfilled,40.99,16.14,9.99,3.28,38.12,USD,cust12121@example.com,Benjamin Nelson,CA,US
#13826,2025-08-15T18:12:00,,Retinol Night Treatment,1,61.93,0.0,paid,fulfilled,61.93,0.0,9.99,4.95,76.87,USD,cust11602@example.com,Olivia Allen,WI,US
#13827,2025-08-06T09:23:00,,Vitamin C Brightening Serum,2,53.55,33.7,paid,fulfilled,107.1,33.7,0.0,8.57,81.97,USD,cust3059@example.com,Harper Lopez,UT,US
#13828,2025-08-09T12:52:00,,Vitamin C Brightening Serum,1,52.6,20.82,paid,fulfilled,52.6,20.82,9.99,4.21,45.98,USD,cust9669@example.com,James Baker,GA,US
#13829,2025-08-29T18:48:00,,SPF 50 Daily Defense Cream,1,36.2,15.02,paid,fulfilled,36.2,15.02,9.99,2.9,34.07,USD,cust14568@example.com,William Adams,IN,US
#13830,2025-08-14T18:58:00,,Hyaluronic Acid Moisturizer,1,41.96,0.0,paid,fulfilled,41.96,0.0,9.99,3.36,55.31,USD,cust12442@example.com,Isaac Carter,WI,US
#13831,2025-08-16T11:46:00,,Micellar Cleansing Water,1,27.67,0.0,paid,fulfilled,71.41,0.0,9.99,5.71,87.11,USD,cust5828@example.com,Jackson Taylor,OH,US
#13831,2025-08-16T11:46:00,,Hyaluronic Acid Moisturizer,1,43.74,0.0,paid,fulfilled,71.41,0.0,9.99,5.71,87.11,USD,cust5828@example.com,Jackson Taylor,OH,US
#13832,2025-08-19T11:34:00,,Micellar Cleansing Water,1,28.75,9.94,paid,fulfilled,68.5,23.68,9.99,5.48,60.29,USD,cust5226@example.com,Alexander Jones,IL,US
#13832,2025-08-19T11:34:00,,SPF 50 Daily Defense Cream,1,39.75,13.74,paid,fulfilled,68.5,23.68,9.99,5.48,60.29,USD,cust5226@example.com,Alexander Jones,IL,US
#13833,2025-08-25T18:47:00,,Niacinamide Pore Refining Toner,1,36.23,12.81,paid,fulfilled,64.01,22.63,9.99,5.12,56.49,USD,cust12083@example.com,David Adams,MN,US
#13833,2025-08-25T18:47:00,,Micellar Cleansing Water,1,27.78,9.82,paid,fulfilled,64.01,22.63,9.99,5.12,56.49,USD,cust12083@example.com,David Adams,MN,US
#13834,2025-08-02T19:41:00,,Ceramide Barrier Repair Moisturizer,1,50.01,0.0,paid,fulfilled,97.31,0.0,0.0,7.78,105.09,USD,cust9082@example.com,Samuel Young,WI,US
#13834,2025-08-02T19:41:00,,AHA/BHA Exfoliating Serum,1,47.3,0.0,paid,fulfilled,97.31,0.0,0.0,7.78,105.09,USD,cust9082@example.com,Samuel Young,WI,US
#13835,2025-08-05T12:38:00,,AHA/BHA Exfoliating Serum,2,47.38,30.73,paid,fulfilled,162.2,52.6,0.0,12.98,122.58,USD,cust9993@example.com,Leo Roberts,TX,US
#13835,2025-08-05T12:38:00,,Niacinamide Pore Refining Toner,2,33.72,21.87,paid,fulfilled,162.2,52.6,0.0,12.98,122.58,USD,cust9993@example.com,Leo Roberts,TX,US
#13836,2025-08-29T13:05:00,,Ceramide Barrier Repair Moisturizer,1,48.19,14.91,paid,fulfilled,48.19,14.91,9.99,3.86,47.13,USD,cust11592@example.com,Isaac Young,NJ,US
#13837,2025-08-15T11:14:00,,Micellar Cleansing Water,1,29.16,10.71,paid,fulfilled,82.49,30.3,0.0,6.6,58.79,USD,cust2842@example.com,Isaac Miller,WI,US
#13837,2025-08-15T11:14:00,,Vitamin C Brightening Serum,1,53.33,19.59,paid,fulfilled,82.49,30.3,0.0,6.6,58.79,USD,cust2842@example.com,Isaac Miller,WI,US
#13838,2025-08-04T21:43:00,,SPF 50 Daily Defense Cream,1,38.55,0.0,paid,fulfilled,80.61,0.0,0.0,6.45,87.06,USD,cust4750@example.com,Daniel Hall,NC,US
#13838,2025-08-04T21:43:00,,Hyaluronic Acid Moisturizer,1,42.06,0.0,paid,fulfilled,80.61,0.0,0.0,6.45,87.06,USD,cust4750@example.com,Daniel Hall,NC,US
#13839,2025-08-11T21:00:00,,Vitamin C Brightening Serum,1,52.43,21.68,paid,fulfilled,52.43,21.68,9.99,4.19,44.93,USD,cust9796@example.com,Wyatt Rivera,CO,US
#13840,2025-08-07T13:59:00,,AHA/BHA Exfoliating Serum,1,47.48,18.63,paid,fulfilled,47.48,18.63,9.99,3.8,42.64,USD,cust0871@example.com,Benjamin Moore,CA,US
#13841,2025-08-17T13:39:00,,Ceramide Barrier Repair Moisturizer,1,48.46,0.0,paid,fulfilled,48.46,0.0,9.99,3.88,62.33,USD,cust13701@example.com,Emma Harris,OR,US
#13842,2025-08-09T21:35:00,,Vitamin C Brightening Serum,1,52.33,19.07,paid,fulfilled,52.33,19.07,9.99,4.19,47.44,USD,cust9660@example.com,Evelyn Baker,IA,US
#13843,2025-08-22T19:02:00,,Retinol Night Treatment,1,66.81,0.0,paid,fulfilled,66.81,0.0,9.99,5.34,82.14,USD,cust2405@example.com,Sophia Carter,WA,US
#13844,2025-08-26T22:48:00,,Vitamin C Brightening Serum,1,54.16,0.0,paid,fulfilled,54.16,0.0,9.99,4.33,68.48,USD,cust7136@example.com,Owen Nelson,KY,US
#13845,2025-08-28T09:44:00,,AHA/BHA Exfoliating Serum,1,46.5,17.91,paid,fulfilled,100.11,38.55,0.0,8.01,69.57,USD,cust1704@example.com,Isabella Wright,SC,US
#13845,2025-08-28T09:44:00,,Vitamin C Brightening Serum,1,53.61,20.64,paid,fulfilled,100.11,38.55,0.0,8.01,69.57,USD,cust1704@example.com,Isabella Wright,SC,US
#13846,2025-08-07T11:56:00,,Niacinamide Pore Refining Toner,1,36.51,12.56,paid,fulfilled,36.51,12.56,9.99,2.92,36.86,USD,cust6906@example.com,Charlotte Hill,IL,US
#13847,2025-08-26T19:49:00,,AHA/BHA Exfoliating Serum,1,48.8,0.0,paid,fulfilled,98.75,0.0,0.0,7.9,106.65,USD,cust2443@example.com,Leo Carter,VA,US
#13847,2025-08-26T19:49:00,,Ceramide Barrier Repair Moisturizer,1,49.95,0.0,paid,fulfilled,98.75,0.0,0.0,7.9,106.65,USD,cust2443@example.com,Leo Carter,VA,US
#13848,2025-08-18T15:26:00,,Micellar Cleansing Water,1,27.79,9.53,paid,fulfilled,27.79,9.53,9.99,2.22,30.47,USD,cust9579@example.com,Sebastian Adams,GA,US
#13849,2025-08-27T16:18:00,,Peptide Eye Cream,1,68.42,0.0,paid,fulfilled,68.42,0.0,9.99,5.47,83.88,USD,cust11766@example.com,Liam Scott,IL,US
#13850,2025-08-21T14:43:00,,Ceramide Barrier Repair Moisturizer,1,50.0,19.54,paid,fulfilled,78.83,30.81,0.0,6.31,54.33,USD,cust8335@example.com,Carter Taylor,AL,US
#13850,2025-08-21T14:43:00,,Micellar Cleansing Water,1,28.83,11.27,paid,fulfilled,78.83,30.81,0.0,6.31,54.33,USD,cust8335@example.com,Carter Taylor,AL,US
#13851,2025-08-31T14:45:00,,Peptide Eye Cream,1,69.45,20.62,paid,fulfilled,69.45,20.62,9.99,5.56,64.38,USD,cust14375@example.com,Ethan Nguyen,WA,US
#13852,2025-08-01T16:01:00,,Peptide Eye Cream,1,73.95,0.0,paid,fulfilled,73.95,0.0,9.99,5.92,89.86,USD,cust2781@example.com,Matthew Garcia,OR,US
#13853,2025-08-10T19:44:00,,Gentle Foaming Cleanser,1,31.18,0.0,paid,fulfilled,31.18,0.0,9.99,2.49,43.66,USD,cust0524@example.com,Mason Hernandez,AZ,US
#13854,2025-08-14T12:33:00,,Ceramide Barrier Repair Moisturizer,1,48.29,14.75,paid,fulfilled,88.1,26.91,0.0,7.05,68.24,USD,cust14566@example.com,Liam Adams,CO,US
#13854,2025-08-14T12:33:00,,SPF 50 Daily Defense Cream,1,39.81,12.16,paid,fulfilled,88.1,26.91,0.0,7.05,68.24,USD,cust14566@example.com,Liam Adams,CO,US
#13855,2025-08-04T13:19:00,,Peptide Eye Cream,1,74.09,29.6,paid,fulfilled,74.09,29.6,9.99,5.93,60.41,USD,cust5703@example.com,Ava Anderson,TX,US
#13856,2025-08-09T17:10:00,,Hyaluronic Acid Moisturizer,1,39.99,12.3,paid,fulfilled,108.68,33.44,0.0,8.69,83.93,USD,cust1086@example.com,Owen Perez,IL,US
#13856,2025-08-09T17:10:00,,Peptide Eye Cream,1,68.69,21.14,paid,fulfilled,108.68,33.44,0.0,8.69,83.93,USD,cust1086@example.com,Owen Perez,IL,US
#13857,2025-08-28T12:39:00,,Vitamin C Brightening Serum,1,55.85,15.69,paid,fulfilled,107.28,30.14,0.0,8.58,85.72,USD,cust13414@example.com,Mila Jackson,FL,US
#13857,2025-08-28T12:39:00,,Ceramide Barrier Repair Moisturizer,1,51.43,14.45,paid,fulfilled,107.28,30.14,0.0,8.58,85.72,USD,cust13414@example.com,Mila Jackson,FL,US
#13858,2025-08-13T14:16:00,,Ceramide Barrier Repair Moisturizer,1,48.8,0.0,paid,fulfilled,86.52,0.0,0.0,6.92,93.44,USD,cust10932@example.com,Samuel Jackson,NJ,US
#13858,2025-08-13T14:16:00,,SPF 50 Daily Defense Cream,1,37.72,0.0,paid,fulfilled,86.52,0.0,0.0,6.92,93.44,USD,cust10932@example.com,Samuel Jackson,NJ,US
#13859,2025-08-02T10:52:00,,AHA/BHA Exfoliating Serum,1,48.54,18.42,paid,fulfilled,48.54,18.42,9.99,3.88,43.99,USD,cust0939@example.com,Luke Jackson,GA,US
#13860,2025-08-24T18:33:00,,Retinol Night Treatment,1,62.34,18.1,paid,fulfilled,62.34,18.1,9.99,4.99,59.22,USD,cust0986@example.com,Owen Martin,KY,US
#13861,2025-08-18T16:02:00,,Vitamin C Brightening Serum,1,54.56,0.0,paid,fulfilled,54.56,0.0,9.99,4.36,68.91,USD,cust9785@example.com,Carter Rivera,WA,US
#13862,2025-08-21T11:21:00,,Gentle Foaming Cleanser,1,33.3,0.0,paid,fulfilled,33.3,0.0,9.99,2.66,45.95,USD,cust9566@example.com,Liam Adams,KY,US
#13863,2025-08-06T15:58:00,,Peptide Eye Cream,2,72.98,51.77,paid,fulfilled,194.06,68.83,0.0,15.52,140.75,USD,cust12570@example.com,Oliver Johnson,IA,US
#13863,2025-08-06T15:58:00,,AHA/BHA Exfoliating Serum,1,48.1,17.06,paid,fulfilled,194.06,68.83,0.0,15.52,140.75,USD,cust12570@example.com,Oliver Johnson,IA,US
#13864,2025-08-11T20:54:00,,Gentle Foaming Cleanser,1,32.92,0.0,paid,fulfilled,69.57,0.0,9.99,5.57,85.13,USD,cust5275@example.com,Ethan Garcia,AL,US
#13864,2025-08-11T20:54:00,,Niacinamide Pore Refining Toner,1,36.65,0.0,paid,fulfilled,69.57,0.0,9.99,5.57,85.13,USD,cust5275@example.com,Ethan Garcia,AL,US
#13865,2025-08-28T15:21:00,,Retinol Night Treatment,1,66.01,25.71,paid,fulfilled,66.01,25.71,9.99,5.28,55.57,USD,cust11449@example.com,John Lewis,MO,US
#13866,2025-08-30T21:44:00,,Niacinamide Pore Refining Toner,1,35.8,10.64,paid,fulfilled,67.76,20.14,9.99,5.42,63.03,USD,cust11798@example.com,Landon Scott,OH,US
#13866,2025-08-30T21:44:00,,Gentle Foaming Cleanser,1,31.96,9.5,paid,fulfilled,67.76,20.14,9.99,5.42,63.03,USD,cust11798@example.com,Landon Scott,OH,US
#13867,2025-08-21T16:15:00,,SPF 50 Daily Defense Cream,1,38.47,15.8,paid,fulfilled,38.47,15.8,9.99,3.08,35.74,USD,cust4182@example.com,Samuel King,NJ,US
#13868,2025-08-17T13:43:00,,Hyaluronic Acid Moisturizer,1,42.06,12.84,paid,fulfilled,191.66,58.52,0.0,15.33,148.47,USD,cust2393@example.com,Leo Mitchell,MN,US
#13868,2025-08-17T13:43:00,,Peptide Eye Cream,2,74.8,45.68,paid,fulfilled,191.66,58.52,0.0,15.33,148.47,USD,cust2393@example.com,Leo Mitchell,MN,US
#13869,2025-08-28T17:46:00,,SPF 50 Daily Defense Cream,1,36.84,13.73,paid,fulfilled,36.84,13.73,9.99,2.95,36.05,USD,cust1055@example.com,Sophia Perez,WA,US
#13870,2025-08-06T11:15:00,,Niacinamide Pore Refining Toner,1,36.12,13.8,paid,fulfilled,36.12,13.8,9.99,2.89,35.2,USD,cust3412@example.com,Emily Jackson,WI,US
#13871,2025-08-30T10:47:00,,Vitamin C Brightening Serum,1,55.74,20.54,paid,fulfilled,55.74,20.54,9.99,4.46,49.65,USD,cust1992@example.com,Isaac Flores,NJ,US
#13872,2025-08-30T08:07:00,,SPF 50 Daily Defense Cream,1,39.84,15.03,paid,fulfilled,39.84,15.03,9.99,3.19,37.99,USD,cust5739@example.com,Luke Anderson,GA,US
#13873,2025-08-10T09:41:00,,Peptide Eye Cream,1,71.69,28.19,paid,fulfilled,100.39,39.48,0.0,8.03,68.94,USD,cust11820@example.com,Oliver Torres,IA,US
#13873,2025-08-10T09:41:00,,Micellar Cleansing Water,1,28.7,11.29,paid,fulfilled,100.39,39.48,0.0,8.03,68.94,USD,cust11820@example.com,Oliver Torres,IA,US
#13874,2025-08-25T16:28:00,,Niacinamide Pore Refining Toner,1,34.66,12.23,paid,fulfilled,34.66,12.23,9.99,2.77,35.19,USD,cust13096@example.com,Wyatt Lopez,CO,US
#13875,2025-08-21T22:57:00,,SPF 50 Daily Defense Cream,1,38.02,14.69,paid,fulfilled,38.02,14.69,9.99,3.04,36.36,USD,cust5828@example.com,Jackson Taylor,OH,US
#13876,2025-08-19T17:04:00,,Retinol Night Treatment,1,64.47,18.49,paid,fulfilled,97.1,27.85,0.0,7.77,77.02,USD,cust13191@example.com,Anthony Wilson,OR,US
