Name,Created at,Cancelled at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#1002141,2025-03-28T06:22:00,,Niacinamide Pore Refining Toner,1,34.15,0.0,paid,fulfilled,106.47,0.0,0.0,8.52,114.99,USD,wbdorm00364@example.com,Ella Davis,WA,US
#1002141,2025-03-28T06:22:00,,SPF 50 Daily Defense Cream,2,36.16,0.0,paid,fulfilled,106.47,0.0,0.0,8.52,114.99,USD,wbdorm00364@example.com,Ella Davis,WA,US
#1002142,2025-08-24T19:17:00,,Micellar Cleansing Water,1,28.99,0.0,paid,fulfilled,28.99,0.0,9.99,2.32,41.3,USD,wbdorm00364@example.com,Ella Davis,WA,US
#1002143,2025-04-09T13:58:00,,Peptide Eye Cream,1,69.47,0.0,paid,fulfilled,117.83,0.0,0.0,9.43,127.26,USD,wbdorm00365@example.com,Liam Davis,IL,US
#1002143,2025-04-09T13:58:00,,Ceramide Barrier Repair Moisturizer,1,48.36,0.0,paid,fulfilled,117.83,0.0,0.0,9.43,127.26,USD,wbdorm00365@example.com,Liam Davis,IL,US
#1002144,2025-04-29T17:46:00,,Ceramide Barrier Repair Moisturizer,1,50.07,0.0,paid,fulfilled,50.07,0.0,9.99,4.01,64.07,USD,wbdorm00365@example.com,Liam Davis,IL,US
#1002145,2025-08-16T18:04:00,,Gentle Foaming Cleanser,1,33.23,0.0,paid,fulfilled,33.23,0.0,9.99,2.66,45.88,USD,wbdorm00365@example.com,Liam Davis,IL,US
#1002146,2025-04-20T18:57:00,,Niacinamide Pore Refining Toner,1,33.86,0.0,paid,fulfilled,65.71,0.0,9.99,5.26,80.96,USD,wbdorm00366@example.com,Noah Davis,PA,US
#1002146,2025-04-20T18:57:00,,Gentle Foaming Cleanser,1,31.85,0.0,paid,fulfilled,65.71,0.0,9.99,5.26,80.96,USD,wbdorm00366@example.com,Noah Davis,PA,US
#1002147,2025-05-25T12:11:00,,Hyaluronic Acid Moisturizer,1,42.96,0.0,paid,fulfilled,42.96,0.0,9.99,3.44,56.39,USD,wbdorm00366@example.com,Noah Davis,PA,US
#1002148,2025-08-17T10:49:00,,Peptide Eye Cream,1,68.86,0.0,paid,fulfilled,68.86,0.0,9.99,5.51,84.36,USD,wbdorm00366@example.com,Noah Davis,PA,US
#1002149,2025-05-11T19:23:00,,Peptide Eye Cream,1,72.21,0.0,paid,fulfilled,107.82,0.0,0.0,8.63,116.45,USD,wbdorm00367@example.com,William Davis,OH,US
#1002149,2025-05-11T19:23:00,,Niacinamide Pore Refining Toner,1,35.61,0.0,paid,fulfilled,107.82,0.0,0.0,8.63,116.45,USD,wbdorm00367@example.com,William Davis,OH,US
#1002150,2025-05-27T17:59:00,,Micellar Cleansing Water,1,27.09,0.0,paid,fulfilled,27.09,0.0,9.99,2.17,39.25,USD,wbdorm00367@example.com,William Davis,OH,US
#1002151,2025-08-25T05:58:00,,Hyaluronic Acid Moisturizer,1,43.95,0.0,paid,fulfilled,43.95,0.0,9.99,3.52,57.46,USD,wbdorm00367@example.com,William Davis,OH,US
#1002152,2025-06-09T10:14:00,,Peptide Eye Cream,1,71.22,0.0,paid,fulfilled,71.22,0.0,9.99,5.7,86.91,USD,wbdorm00368@example.com,James Davis,GA,US
#1002153,2025-06-09T05:19:00,,SPF 50 Daily Defense Cream,1,39.38,0.0,paid,fulfilled,39.38,0.0,9.99,3.15,52.52,USD,wbdorm00368@example.com,James Davis,GA,US
#1002154,2025-08-18T18:05:00,,Gentle Foaming Cleanser,1,32.18,0.0,paid,fulfilled,32.18,0.0,9.99,2.57,44.74,USD,wbdorm00368@example.com,James Davis,GA,US
#1002155,2025-03-25T03:31:00,,Vitamin C Brightening Serum,1,53.67,0.0,paid,fulfilled,101.71,0.0,0.0,8.14,109.85,USD,wbdorm00369@example.com,Oliver Davis,NC,US
#1002155,2025-03-25T03:31:00,,AHA/BHA Exfoliating Serum,1,48.04,0.0,paid,fulfilled,101.71,0.0,0.0,8.14,109.85,USD,wbdorm00369@example.com,Oliver Davis,NC,US
#1002156,2025-04-05T15:25:00,,SPF 50 Daily Defense Cream,1,37.19,0.0,paid,fulfilled,37.19,0.0,9.99,2.98,50.16,USD,wbdorm00369@example.com,Oliver Davis,NC,US
#1002157,2025-08-13T04:08:00,,SPF 50 Daily Defense Cream,1,36.98,0.0,paid,fulfilled,36.98,0.0,9.99,2.96,49.93,USD,wbdorm00369@example.com,Oliver Davis,NC,US
#1002158,2025-03-24T19:30:00,,Micellar Cleansing Water,1,26.78,0.0,paid,fulfilled,26.78,0.0,9.99,2.14,38.91,USD,wbdorm00370@example.com,Benjamin Davis,MI,US
#1002159,2025-06-18T00:19:00,,SPF 50 Daily Defense Cream,1,38.47,0.0,paid,fulfilled,38.47,0.0,9.99,3.08,51.54,USD,wbdorm00370@example.com,Benjamin Davis,MI,US
#1002160,2025-08-11T16:37:00,,Ceramide Barrier Repair Moisturizer,1,47.77,0.0,paid,fulfilled,47.77,0.0,9.99,3.82,61.58,USD,wbdorm00370@example.com,Benjamin Davis,MI,US
#1002161,2025-06-16T01:10:00,,Hyaluronic Acid Moisturizer,1,41.3,0.0,paid,fulfilled,41.3,0.0,9.99,3.3,54.59,USD,wbdorm00371@example.com,Elijah Davis,NJ,US
#1002162,2025-06-16T00:25:00,,Niacinamide Pore Refining Toner,1,36.7,0.0,paid,fulfilled,36.7,0.0,9.99,2.94,49.63,USD,wbdorm00371@example.com,Elijah Davis,NJ,US
#1002163,2025-08-25T08:44:00,,Ceramide Barrier Repair Moisturizer,1,51.04,0.0,paid,fulfilled,51.04,0.0,9.99,4.08,65.11,USD,wbdorm00371@example.com,Elijah Davis,NJ,US
#1002164,2025-05-26T06:29:00,,Vitamin C Brightening Serum,1,53.51,0.0,paid,fulfilled,53.51,0.0,9.99,4.28,67.78,USD,wbdorm00372@example.com,Lucas Davis,VA,US
#1002165,2025-04-19T02:22:00,,Micellar Cleansing Water,1,27.09,0.0,paid,fulfilled,27.09,0.0,9.99,2.17,39.25,USD,wbdorm00372@example.com,Lucas Davis,VA,US
#1002166,2025-08-12T05:35:00,,Vitamin C Brightening Serum,1,53.44,0.0,paid,fulfilled,53.44,0.0,9.99,4.28,67.71,USD,wbdorm00372@example.com,Lucas Davis,VA,US
#1002167,2025-04-16T14:57:00,,Retinol Night Treatment,1,66.81,0.0,paid,fulfilled,93.66,0.0,0.0,7.49,101.15,USD,wbdorm00373@example.com,Mason Davis,AZ,US
#1002167,2025-04-16T14:57:00,,Micellar Cleansing Water,1,26.85,0.0,paid,fulfilled,93.66,0.0,0.0,7.49,101.15,USD,wbdorm00373@example.com,Mason Davis,AZ,US
#1002168,2025-03-21T05:57:00,,Retinol Night Treatment,1,65.48,0.0,paid,fulfilled,119.46,0.0,0.0,9.56,129.02,USD,wbdorm00373@example.com,Mason Davis,AZ,US
#1002168,2025-03-21T05:57:00,,Vitamin C Brightening Serum,1,53.98,0.0,paid,fulfilled,119.46,0.0,0.0,9.56,129.02,USD,wbdorm00373@example.com,Mason Davis,AZ,US
#1002169,2025-08-03T17:46:00,,Gentle Foaming Cleanser,2,31.08,0.0,paid,fulfilled,62.16,0.0,9.99,4.97,77.12,USD,wbdorm00373@example.com,Mason Davis,AZ,US
#1002170,2025-04-06T16:27:00,,Retinol Night Treatment,1,63.17,0.0,paid,fulfilled,102.46,0.0,0.0,8.2,110.66,USD,wbdorm00374@example.com,Ethan Davis,MA,US
#1002170,2025-04-06T16:27:00,,SPF 50 Daily Defense Cream,1,39.29,0.0,paid,fulfilled,102.46,0.0,0.0,8.2,110.66,USD,wbdorm00374@example.com,Ethan Davis,MA,US
#1002171,2025-05-11T12:14:00,,AHA/BHA Exfoliating Serum,1,48.71,0.0,paid,fulfilled,81.78,0.0,0.0,6.54,88.32,USD,wbdorm00374@example.com,Ethan Davis,MA,US
#1002171,2025-05-11T12:14:00,,Gentle Foaming Cleanser,1,33.07,0.0,paid,fulfilled,81.78,0.0,0.0,6.54,88.32,USD,wbdorm00374@example.com,Ethan Davis,MA,US
#1002172,2025-08-12T16:02:00,,Retinol Night Treatment,1,65.79,0.0,paid,fulfilled,65.79,0.0,9.99,5.26,81.04,USD,wbdorm00374@example.com,Ethan Davis,MA,US
#1002173,2025-06-16T20:10:00,,Gentle Foaming Cleanser,1,32.11,0.0,paid,fulfilled,32.11,0.0,9.99,2.57,44.67,USD,wbdorm00375@example.com,Alexander Davis,CO,US
#1002174,2025-05-11T02:55:00,,Micellar Cleansing Water,1,26.73,0.0,paid,fulfilled,26.73,0.0,9.99,2.14,38.86,USD,wbdorm00375@example.com,Alexander Davis,CO,US
#1002175,2025-08-27T22:58:00,,Gentle Foaming Cleanser,1,30.5,0.0,paid,fulfilled,96.64,0.0,0.0,7.73,104.37,USD,wbdorm00375@example.com,Alexander Davis,CO,US
#1002175,2025-08-27T22:58:00,,Retinol Night Treatment,1,66.14,0.0,paid,fulfilled,96.64,0.0,0.0,7.73,104.37,USD,wbdorm00375@example.com,Alexander Davis,CO,US
#1002176,2025-03-28T20:46:00,,Ceramide Barrier Repair Moisturizer,1,49.88,0.0,paid,fulfilled,49.88,0.0,9.99,3.99,63.86,USD,wbdorm00376@example.com,Henry Davis,TN,US
#1002177,2025-06-17T07:36:00,,Hyaluronic Acid Moisturizer,1,42.6,0.0,paid,fulfilled,78.61,0.0,0.0,6.29,84.9,USD,wbdorm00376@example.com,Henry Davis,TN,US
#1002177,2025-06-17T07:36:00,,Niacinamide Pore Refining Toner,1,36.01,0.0,paid,fulfilled,78.61,0.0,0.0,6.29,84.9,USD,wbdorm00376@example.com,Henry Davis,TN,US
#1002178,2025-08-09T16:59:00,,Niacinamide Pore Refining Toner,1,34.27,0.0,paid,fulfilled,34.27,0.0,9.99,2.74,47.0,USD,wbdorm00376@example.com,Henry Davis,TN,US
#1002179,2025-06-09T02:54:00,,Micellar Cleansing Water,1,28.11,0.0,paid,fulfilled,28.11,0.0,9.99,2.25,40.35,USD,wbdorm00377@example.com,Jackson Davis,IN,US
#1002180,2025-06-04T13:27:00,,Micellar Cleansing Water,1,29.21,0.0,paid,fulfilled,57.47,0.0,9.99,4.6,72.06,USD,wbdorm00377@example.com,Jackson Davis,IN,US
#1002180,2025-06-04T13:27:00,,Micellar Cleansing Water,1,28.26,0.0,paid,fulfilled,57.47,0.0,9.99,4.6,72.06,USD,wbdorm00377@example.com,Jackson Davis,IN,US
#1002181,2025-08-18T04:21:00,,Vitamin C Brightening Serum,1,54.11,0.0,paid,fulfilled,92.89,0.0,0.0,7.43,100.32,USD,wbdorm00377@example.com,Jackson Davis,IN,US
#1002181,2025-08-18T04:21:00,,SPF 50 Daily Defense Cream,1,38.78,0.0,paid,fulfilled,92.89,0.0,0.0,7.43,100.32,USD,wbdorm00377@example.com,Jackson Davis,IN,US
#1002182,2025-04-14T01:15:00,,Micellar Cleansing Water,2,28.14,0.0,paid,fulfilled,94.4,0.0,0.0,7.55,101.95,USD,wbdorm00378@example.com,Sebastian Davis,MO,US
#1002182,2025-04-14T01:15:00,,SPF 50 Daily Defense Cream,1,38.12,0.0,paid,fulfilled,94.4,0.0,0.0,7.55,101.95,USD,wbdorm00378@example.com,Sebastian Davis,MO,US
#1002183,2025-05-21T16:46:00,,Retinol Night Treatment,2,66.6,0.0,paid,fulfilled,133.2,0.0,0.0,10.66,143.86,USD,wbdorm00378@example.com,Sebastian Davis,MO,US
#1002184,2025-08-24T10:35:00,,SPF 50 Daily Defense Cream,1,37.17,0.0,paid,fulfilled,85.64,0.0,0.0,6.85,92.49,USD,wbdorm00378@example.com,Sebastian Davis,MO,US
#1002184,2025-08-24T10:35:00,,AHA/BHA Exfoliating Serum,1,48.47,0.0,paid,fulfilled,85.64,0.0,0.0,6.85,92.49,USD,wbdorm00378@example.com,Sebastian Davis,MO,US
#1002185,2025-03-28T17:15:00,,Niacinamide Pore Refining Toner,2,33.61,0.0,paid,fulfilled,67.22,0.0,9.99,5.38,82.59,USD,wbdorm00379@example.com,Aiden Davis,MD,US
#1002186,2025-04-11T12:58:00,,Micellar Cleansing Water,1,27.53,0.0,paid,fulfilled,27.53,0.0,9.99,2.2,39.72,USD,wbdorm00379@example.com,Aiden Davis,MD,US
#1002187,2025-08-18T11:50:00,,Vitamin C Brightening Serum,1,54.11,0.0,paid,fulfilled,82.05,0.0,0.0,6.56,88.61,USD,wbdorm00379@example.com,Aiden Davis,MD,US
#1002187,2025-08-18T11:50:00,,Micellar Cleansing Water,1,27.94,0.0,paid,fulfilled,82.05,0.0,0.0,6.56,88.61,USD,wbdorm00379@example.com,Aiden Davis,MD,US
#1002188,2025-04-02T15:46:00,,Gentle Foaming Cleanser,1,31.83,0.0,paid,fulfilled,31.83,0.0,9.99,2.55,44.37,USD,wbdorm00380@example.com,Matthew Davis,OR,US
#1002189,2025-04-10T04:43:00,,Gentle Foaming Cleanser,1,30.79,0.0,paid,fulfilled,30.79,0.0,9.99,2.46,43.24,USD,wbdorm00380@example.com,Matthew Davis,OR,US
#1002190,2025-08-26T23:28:00,,AHA/BHA Exfoliating Serum,2,47.46,0.0,paid,fulfilled,130.84,0.0,0.0,10.47,141.31,USD,wbdorm00380@example.com,Matthew Davis,OR,US
#1002190,2025-08-26T23:28:00,,Niacinamide Pore Refining Toner,1,35.92,0.0,paid,fulfilled,130.84,0.0,0.0,10.47,141.31,USD,wbdorm00380@example.com,Matthew Davis,OR,US
#1002191,2025-06-08T19:09:00,,Vitamin C Brightening Serum,1,56.94,0.0,paid,fulfilled,56.94,0.0,9.99,4.56,71.49,USD,wbdorm00381@example.com,Samuel Davis,WI,US
#1002192,2025-06-15T08:51:00,,Ceramide Barrier Repair Moisturizer,1,49.96,0.0,paid,fulfilled,49.96,0.0,9.99,4.0,63.95,USD,wbdorm00381@example.com,Samuel Davis,WI,US
#1002193,2025-08-04T13:33:00,,AHA/BHA Exfoliating Serum,1,47.05,0.0,paid,fulfilled,47.05,0.0,9.99,3.76,60.8,USD,wbdorm00381@example.com,Samuel Davis,WI,US
#1002194,2025-05-12T04:18:00,,Retinol Night Treatment,1,63.37,0.0,paid,fulfilled,63.37,0.0,9.99,5.07,78.43,USD,wbdorm00382@example.com,David Davis,MN,US
#1002195,2025-03-30T17:35:00,,AHA/BHA Exfoliating Serum,1,46.61,0.0,paid,fulfilled,92.51,0.0,0.0,7.4,99.91,USD,wbdorm00382@example.com,David Davis,MN,US
#1002195,2025-03-30T17:35:00,,AHA/BHA Exfoliating Serum,1,45.9,0.0,paid,fulfilled,92.51,0.0,0.0,7.4,99.91,USD,wbdorm00382@example.com,David Davis,MN,US
#1002196,2025-08-24T05:10:00,,Peptide Eye Cream,1,70.5,0.0,paid,fulfilled,106.58,0.0,0.0,8.53,115.11,USD,wbdorm00382@example.com,David Davis,MN,US
#1002196,2025-08-24T05:10:00,,Niacinamide Pore Refining Toner,1,36.08,0.0,paid,fulfilled,106.58,0.0,0.0,8.53,115.11,USD,wbdorm00382@example.com,David Davis,MN,US
#1002197,2025-05-09T20:59:00,,Retinol Night Treatment,1,66.52,0.0,paid,fulfilled,93.23,0.0,0.0,7.46,100.69,USD,wbdorm00383@example.com,Joseph Davis,SC,US
#1002197,2025-05-09T20:59:00,,Micellar Cleansing Water,1,26.71,0.0,paid,fulfilled,93.23,0.0,0.0,7.46,100.69,USD,wbdorm00383@example.com,Joseph Davis,SC,US
#1002198,2025-05-01T23:09:00,,Vitamin C Brightening Serum,1,54.62,0.0,paid,fulfilled,100.41,0.0,0.0,8.03,108.44,USD,wbdorm00383@example.com,Joseph Davis,SC,US
#1002198,2025-05-01T23:09:00,,AHA/BHA Exfoliating Serum,1,45.79,0.0,paid,fulfilled,100.41,0.0,0.0,8.03,108.44,USD,wbdorm00383@example.com,Joseph Davis,SC,US
#1002199,2025-08-11T11:05:00,,Vitamin C Brightening Serum,1,53.82,0.0,paid,fulfilled,53.82,0.0,9.99,4.31,68.12,USD,wbdorm00383@example.com,Joseph Davis,SC,US
#1002200,2025-06-19T19:38:00,,Micellar Cleansing Water,1,26.65,0.0,paid,fulfilled,26.65,0.0,9.99,2.13,38.77,USD,wbdorm00384@example.com,Carter Davis,AL,US
#1002201,2025-04-05T03:38:00,,Niacinamide Pore Refining Toner,1,36.12,0.0,paid,fulfilled,111.42,0.0,0.0,8.91,120.33,USD,wbdorm00384@example.com,Carter Davis,AL,US
#1002201,2025-04-05T03:38:00,,Peptide Eye Cream,1,75.3,0.0,paid,fulfilled,111.42,0.0,0.0,8.91,120.33,USD,wbdorm00384@example.com,Carter Davis,AL,US
#1002202,2025-08-08T22:08:00,,AHA/BHA Exfoliating Serum,1,49.84,0.0,paid,fulfilled,49.84,0.0,9.99,3.99,63.82,USD,wbdorm00384@example.com,Carter Davis,AL,US
#1002203,2025-04-30T07:03:00,,AHA/BHA Exfoliating Serum,2,46.27,0.0,paid,fulfilled,138.95,0.0,0.0,11.12,150.07,USD,wbdorm00385@example.com,Owen Davis,KY,US
#1002203,2025-04-30T07:03:00,,AHA/BHA Exfoliating Serum,1,46.41,0.0,paid,fulfilled,138.95,0.0,0.0,11.12,150.07,USD,wbdorm00385@example.com,Owen Davis,KY,US
#1002204,2025-04-03T02:33:00,,Peptide Eye Cream,1,70.57,0.0,paid,fulfilled,70.57,0.0,9.99,5.65,86.21,USD,wbdorm00385@example.com,Owen Davis,KY,US
#1002205,2025-08-20T17:22:00,,SPF 50 Daily Defense Cream,1,36.96,0.0,paid,fulfilled,36.96,0.0,9.99,2.96,49.91,USD,wbdorm00385@example.com,Owen Davis,KY,US
#1002206,2025-05-31T02:52:00,,Niacinamide Pore Refining Toner,2,34.95,0.0,paid,fulfilled,138.63,0.0,0.0,11.09,149.72,USD,wbdorm00386@example.com,Jayden Davis,LA,US
#1002206,2025-05-31T02:52:00,,Peptide Eye Cream,1,68.73,0.0,paid,fulfilled,138.63,0.0,0.0,11.09,149.72,USD,wbdorm00386@example.com,Jayden Davis,LA,US
#1002207,2025-04-23T12:15:00,,Ceramide Barrier Repair Moisturizer,1,51.42,0.0,paid,fulfilled,51.42,0.0,9.99,4.11,65.52,USD,wbdorm00386@example.com,Jayden Davis,LA,US
#1002208,2025-08-08T08:11:00,,Hyaluronic Acid Moisturizer,1,40.61,0.0,paid,fulfilled,40.61,0.0,9.99,3.25,53.85,USD,wbdorm00386@example.com,Jayden Davis,LA,US
#1002209,2025-04-15T15:36:00,,Micellar Cleansing Water,1,28.17,0.0,paid,fulfilled,28.17,0.0,9.99,2.25,40.41,USD,wbdorm00387@example.com,Dylan Davis,CT,US
#1002210,2025-04-06T17:06:00,,Peptide Eye Cream,1,68.85,0.0,paid,fulfilled,105.63,0.0,0.0,8.45,114.08,USD,wbdorm00387@example.com,Dylan Davis,CT,US
#1002210,2025-04-06T17:06:00,,SPF 50 Daily Defense Cream,1,36.78,0.0,paid,fulfilled,105.63,0.0,0.0,8.45,114.08,USD,wbdorm00387@example.com,Dylan Davis,CT,US
#1002211,2025-08-12T20:11:00,,Micellar Cleansing Water,1,28.13,0.0,paid,fulfilled,28.13,0.0,9.99,2.25,40.37,USD,wbdorm00387@example.com,Dylan Davis,CT,US
#1002212,2025-04-05T22:19:00,,Peptide Eye Cream,1,74.85,0.0,paid,fulfilled,138.73,0.0,0.0,11.1,149.83,USD,wbdorm00388@example.com,Luke Davis,UT,US
#1002212,2025-04-05T22:19:00,,Retinol Night Treatment,1,63.88,0.0,paid,fulfilled,138.73,0.0,0.0,11.1,149.83,USD,wbdorm00388@example.com,Luke Davis,UT,US
#1002213,2025-04-24T16:08:00,,Gentle Foaming Cleanser,1,31.89,0.0,paid,fulfilled,31.89,0.0,9.99,2.55,44.43,USD,wbdorm00388@example.com,Luke Davis,UT,US
#1002214,2025-08-03T01:42:00,,Vitamin C Brightening Serum,1,57.34,0.0,paid,fulfilled,92.25,0.0,0.0,7.38,99.63,USD,wbdorm00388@example.com,Luke Davis,UT,US
#1002214,2025-08-03T01:42:00,,Niacinamide Pore Refining Toner,1,34.91,0.0,paid,fulfilled,92.25,0.0,0.0,7.38,99.63,USD,wbdorm00388@example.com,Luke Davis,UT,US
#1002215,2025-05-10T12:09:00,,Vitamin C Brightening Serum,1,54.54,0.0,paid,fulfilled,89.23,0.0,0.0,7.14,96.37,USD,wbdorm00389@example.com,Gabriel Davis,IA,US
#1002215,2025-05-10T12:09:00,,Niacinamide Pore Refining Toner,1,34.69,0.0,paid,fulfilled,89.23,0.0,0.0,7.14,96.37,USD,wbdorm00389@example.com,Gabriel Davis,IA,US
#1002216,2025-05-26T06:39:00,,Gentle Foaming Cleanser,1,31.3,0.0,paid,fulfilled,31.3,0.0,9.99,2.5,43.79,USD,wbdorm00389@example.com,Gabriel Davis,IA,US
#1002217,2025-08-23T07:51:00,,SPF 50 Daily Defense Cream,1,37.73,0.0,paid,fulfilled,37.73,0.0,9.99,3.02,50.74,USD,wbdorm00389@example.com,Gabriel Davis,IA,US
#1002218,2025-06-09T20:11:00,,Ceramide Barrier Repair Moisturizer,1,49.25,0.0,paid,fulfilled,84.15,0.0,0.0,6.73,90.88,USD,wbdorm00390@example.com,Anthony Davis,CA,US
#1002218,2025-06-09T20:11:00,,Niacinamide Pore Refining Toner,1,34.9,0.0,paid,fulfilled,84.15,0.0,0.0,6.73,90.88,USD,wbdorm00390@example.com,Anthony Davis,CA,US
#1002219,2025-04-01T14:48:00,,SPF 50 Daily Defense Cream,1,37.67,0.0,paid,fulfilled,37.67,0.0,9.99,3.01,50.67,USD,wbdorm00390@example.com,Anthony Davis,CA,US
#1002220,2025-08-08T19:22:00,,AHA/BHA Exfoliating Serum,2,48.39,0.0,paid,fulfilled,96.78,0.0,0.0,7.74,104.52,USD,wbdorm00390@example.com,Anthony Davis,CA,US
#1002221,2025-03-23T15:53:00,,Vitamin C Brightening Serum,1,54.62,0.0,paid,fulfilled,89.94,0.0,0.0,7.2,97.14,USD,wbdorm00391@example.com,Isaac Davis,NY,US
#1002221,2025-03-23T15:53:00,,Niacinamide Pore Refining Toner,1,35.32,0.0,paid,fulfilled,89.94,0.0,0.0,7.2,97.14,USD,wbdorm00391@example.com,Isaac Davis,NY,US
#1002222,2025-05-27T03:03:00,,SPF 50 Daily Defense Cream,1,39.88,0.0,paid,fulfilled,39.88,0.0,9.99,3.19,53.06,USD,wbdorm00391@example.com,Isaac Davis,NY,US
#1002223,2025-08-17T12:24:00,,Micellar Cleansing Water,1,27.26,0.0,paid,fulfilled,27.26,0.0,9.99,2.18,39.43,USD,wbdorm00391@example.com,Isaac Davis,NY,US
#1002224,2025-04-05T16:58:00,,Gentle Foaming Cleanser,1,30.5,0.0,paid,fulfilled,82.33,0.0,0.0,6.59,88.92,USD,wbdorm00392@example.com,Leo Davis,TX,US
#1002224,2025-04-05T16:58:00,,Ceramide Barrier Repair Moisturizer,1,51.83,0.0,paid,fulfilled,82.33,0.0,0.0,6.59,88.92,USD,wbdorm00392@example.com,Leo Davis,TX,US
#1002225,2025-06-01T11:25:00,,Ceramide Barrier Repair Moisturizer,1,50.32,0.0,paid,fulfilled,50.32,0.0,9.99,4.03,64.34,USD,wbdorm00392@example.com,Leo Davis,TX,US
#1002226,2025-08-19T06:04:00,,Retinol Night Treatment,1,63.79,0.0,paid,fulfilled,63.79,0.0,9.99,5.1,78.88,USD,wbdorm00392@example.com,Leo Davis,TX,US
#1002227,2025-06-16T21:01:00,,Retinol Night Treatment,1,63.76,0.0,paid,fulfilled,111.24,0.0,0.0,8.9,120.14,USD,wbdorm00393@example.com,Grayson Davis,FL,US
#1002227,2025-06-16T21:01:00,,AHA/BHA Exfoliating Serum,1,47.48,0.0,paid,fulfilled,111.24,0.0,0.0,8.9,120.14,USD,wbdorm00393@example.com,Grayson Davis,FL,US
#1002228,2025-04-17T22:29:00,,Retinol Night Treatment,1,65.32,0.0,paid,fulfilled,104.05,0.0,0.0,8.32,112.37,USD,wbdorm00393@example.com,Grayson Davis,FL,US
#1002228,2025-04-17T22:29:00,,SPF 50 Daily Defense Cream,1,38.73,0.0,paid,fulfilled,104.05,0.0,0.0,8.32,112.37,USD,wbdorm00393@example.com,Grayson Davis,FL,US
#1002229,2025-08-23T10:43:00,,Gentle Foaming Cleanser,1,30.69,0.0,paid,fulfilled,66.55,0.0,9.99,5.32,81.86,USD,wbdorm00393@example.com,Grayson Davis,FL,US
#1002229,2025-08-23T10:43:00,,Niacinamide Pore Refining Toner,1,35.86,0.0,paid,fulfilled,66.55,0.0,9.99,5.32,81.86,USD,wbdorm00393@example.com,Grayson Davis,FL,US
#1002230,2025-04-03T16:12:00,,SPF 50 Daily Defense Cream,1,37.1,0.0,paid,fulfilled,86.75,0.0,0.0,6.94,93.69,USD,wbdorm00394@example.com,Julian Davis,WA,US
#1002230,2025-04-03T16:12:00,,Ceramide Barrier Repair Moisturizer,1,49.65,0.0,paid,fulfilled,86.75,0.0,0.0,6.94,93.69,USD,wbdorm00394@example.com,Julian Davis,WA,US
#1002231,2025-03-31T13:47:00,,Peptide Eye Cream,1,73.12,0.0,paid,fulfilled,219.74,0.0,0.0,17.58,237.32,USD,wbdorm00394@example.com,Julian Davis,WA,US
#1002231,2025-03-31T13:47:00,,Peptide Eye Cream,2,73.31,0.0,paid,fulfilled,219.74,0.0,0.0,17.58,237.32,USD,wbdorm00394@example.com,Julian Davis,WA,US
#1002232,2025-08-21T09:08:00,,Ceramide Barrier Repair Moisturizer,1,50.24,0.0,paid,fulfilled,50.24,0.0,9.99,4.02,64.25,USD,wbdorm00394@example.com,Julian Davis,WA,US
#1002233,2025-04-03T00:13:00,,Vitamin C Brightening Serum,1,54.8,0.0,paid,fulfilled,92.62,0.0,0.0,7.41,100.03,USD,wbdorm00395@example.com,Wyatt Davis,IL,US
#1002233,2025-04-03T00:13:00,,SPF 50 Daily Defense Cream,1,37.82,0.0,paid,fulfilled,92.62,0.0,0.0,7.41,100.03,USD,wbdorm00395@example.com,Wyatt Davis,IL,US
#1002234,2025-04-16T23:10:00,,AHA/BHA Exfoliating Serum,1,48.71,0.0,paid,fulfilled,122.14,0.0,0.0,9.77,131.91,USD,wbdorm00395@example.com,Wyatt Davis,IL,US
#1002234,2025-04-16T23:10:00,,Peptide Eye Cream,1,73.43,0.0,paid,fulfilled,122.14,0.0,0.0,9.77,131.91,USD,wbdorm00395@example.com,Wyatt Davis,IL,US
#1002235,2025-08-24T17:02:00,,Ceramide Barrier Repair Moisturizer,2,47.52,0.0,paid,fulfilled,95.04,0.0,0.0,7.6,102.64,USD,wbdorm00395@example.com,Wyatt Davis,IL,US
#1002236,2025-04-04T02:28:00,,Micellar Cleansing Water,1,28.29,0.0,paid,fulfilled,28.29,0.0,9.99,2.26,40.54,USD,wbdorm00396@example.com,Andrew Davis,PA,US
#1002237,2025-03-28T11:36:00,,Hyaluronic Acid Moisturizer,1,40.12,0.0,paid,fulfilled,40.12,0.0,9.99,3.21,53.32,USD,wbdorm00396@example.com,Andrew Davis,PA,US
#1002238,2025-08-14T21:02:00,,Peptide Eye Cream,1,70.88,0.0,paid,fulfilled,70.88,0.0,9.99,5.67,86.54,USD,wbdorm00396@example.com,Andrew Davis,PA,US
#1002239,2025-05-19T06:12:00,,Micellar Cleansing Water,1,28.61,0.0,paid,fulfilled,28.61,0.0,9.99,2.29,40.89,USD,wbdorm00397@example.com,Landon Davis,OH,US
#1002240,2025-05-30T08:40:00,,Micellar Cleansing Water,1,28.57,0.0,paid,fulfilled,28.57,0.0,9.99,2.29,40.85,USD,wbdorm00397@example.com,Landon Davis,OH,US
