Name,Created at,Cancelled at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#3523,2025-09-11T13:36:00,,Gentle Foaming Cleanser,1,31.54,6.08,paid,fulfilled,31.54,6.08,9.99,2.52,37.97,USD,cust6836@example.com,Owen Torres,KY,US
#3524,2025-09-06T22:09:00,,Niacinamide Pore Refining Toner,1,35.56,0.0,paid,fulfilled,35.56,0.0,9.99,2.84,48.39,USD,cust4548@example.com,Landon Green,IN,US
#3525,2025-09-13T14:09:00,,AHA/BHA Exfoliating Serum,1,45.98,0.0,paid,fulfilled,45.98,0.0,9.99,3.68,59.65,USD,cust9241@example.com,Anthony Wright,CA,US
#3526,2025-09-07T22:48:00,,SPF 50 Daily Defense Cream,2,37.96,12.6,paid,fulfilled,75.92,12.6,0.0,6.07,69.39,USD,cust0225@example.com,Ethan Jones,MA,US
#3527,2025-09-13T20:01:00,,Peptide Eye Cream,1,69.23,7.15,paid,fulfilled,69.23,7.15,9.99,5.54,77.61,USD,cust3972@example.com,Elijah Robinson,NJ,US
#3528,2025-09-05T20:00:00,,Micellar Cleansing Water,1,28.08,0.0,refunded,unfulfilled,28.08,0.0,9.99,2.25,40.32,USD,cust1944@example.com,Grayson Hill,SC,US
#3529,2025-09-08T19:51:00,,Micellar Cleansing Water,1,28.35,0.0,paid,fulfilled,28.35,0.0,9.99,2.27,40.61,USD,cust3382@example.com,Samuel Moore,WI,US
#3530,2025-09-15T20:02:00,,Ceramide Barrier Repair Moisturizer,2,51.69,0.0,paid,fulfilled,103.38,0.0,0.0,8.27,111.65,USD,cust10864@example.com,Mila Moore,FL,US
#3531,2025-09-14T17:10:00,,Vitamin C Brightening Serum,1,56.32,0.0,paid,fulfilled,56.32,0.0,9.99,4.51,70.82,USD,cust8673@example.com,Lucas White,TX,US
#3532,2025-09-17T13:00:00,,AHA/BHA Exfoliating Serum,1,46.76,0.0,paid,fulfilled,46.76,0.0,9.99,3.74,60.49,USD,cust14071@example.com,Benjamin Young,CA,US
#3533,2025-09-15T12:13:00,,Niacinamide Pore Refining Toner,1,33.84,4.36,paid,fulfilled,81.25,10.47,0.0,6.5,77.28,USD,cust12923@example.com,Lucas Rodriguez,MN,US
#3533,2025-09-15T12:13:00,,AHA/BHA Exfoliating Serum,1,47.41,6.11,paid,fulfilled,81.25,10.47,0.0,6.5,77.28,USD,cust12923@example.com,Lucas Rodriguez,MN,US
#3534,2025-09-03T21:52:00,,AHA/BHA Exfoliating Serum,1,48.47,9.17,paid,fulfilled,48.47,9.17,9.99,3.88,53.17,USD,cust13245@example.com,Julian Anderson,MA,US
#3535,2025-09-05T18:15:00,,Ceramide Barrier Repair Moisturizer,1,49.8,0.0,paid,fulfilled,49.8,0.0,9.99,3.98,63.77,USD,cust9896@example.com,Wyatt Mitchell,KY,US
#3536,2025-09-15T22:19:00,,Ceramide Barrier Repair Moisturizer,1,51.55,7.63,paid,fulfilled,83.55,12.37,0.0,6.68,77.86,USD,cust14651@example.com,Emma Baker,MI,US
#3536,2025-09-15T22:19:00,,Gentle Foaming Cleanser,1,32.0,4.74,paid,fulfilled,83.55,12.37,0.0,6.68,77.86,USD,cust14651@example.com,Emma Baker,MI,US
#3537,2025-09-10T17:31:00,,Hyaluronic Acid Moisturizer,1,41.07,0.0,paid,fulfilled,41.07,0.0,9.99,3.29,54.35,USD,cust9295@example.com,Julian Scott,AL,US
#3538,2025-09-13T10:27:00,,Ceramide Barrier Repair Moisturizer,1,48.77,0.0,paid,fulfilled,48.77,0.0,9.99,3.9,62.66,USD,cust1927@example.com,Henry Hill,PA,US
#3539,2025-09-10T14:05:00,,SPF 50 Daily Defense Cream,1,36.82,0.0,paid,fulfilled,36.82,0.0,9.99,2.95,49.76,USD,cust3284@example.com,Joseph Thomas,AZ,US
#3540,2025-09-05T09:51:00,,Hyaluronic Acid Moisturizer,1,40.22,7.19,paid,fulfilled,70.69,12.64,9.99,5.66,73.7,USD,cust0693@example.com,Leo Wilson,TX,US
#3540,2025-09-05T09:51:00,,Gentle Foaming Cleanser,1,30.47,5.45,paid,fulfilled,70.69,12.64,9.99,5.66,73.7,USD,cust0693@example.com,Leo Wilson,TX,US
#3541,2025-09-06T21:49:00,,Micellar Cleansing Water,1,28.71,0.0,paid,fulfilled,28.71,0.0,9.99,2.3,41.0,USD,cust9584@example.com,Joseph Adams,AZ,US
#3542,2025-09-17T14:02:00,,Micellar Cleansing Water,1,26.92,0.0,paid,fulfilled,26.92,0.0,9.99,2.15,39.06,USD,cust14847@example.com,Andrew Campbell,LA,US
#3543,2025-09-12T15:58:00,,Ceramide Barrier Repair Moisturizer,1,49.96,0.0,paid,fulfilled,97.87,0.0,0.0,7.83,105.7,USD,cust4203@example.com,Ava Wright,TX,US
#3543,2025-09-12T15:58:00,,Ceramide Barrier Repair Moisturizer,1,47.91,0.0,paid,fulfilled,97.87,0.0,0.0,7.83,105.7,USD,cust4203@example.com,Ava Wright,TX,US
#3544,2025-09-13T18:51:00,,Micellar Cleansing Water,1,27.35,0.0,paid,fulfilled,27.35,0.0,9.99,2.19,39.53,USD,cust5936@example.com,Owen Jackson,KY,US
#3545,2025-09-09T16:55:00,,Retinol Night Treatment,1,66.1,0.0,paid,fulfilled,66.1,0.0,9.99,5.29,81.38,USD,cust6037@example.com,Jayden Lee,PA,US
#3546,2025-09-17T11:17:00,,Peptide Eye Cream,2,70.55,0.0,paid,fulfilled,141.1,0.0,0.0,11.29,152.39,USD,cust8391@example.com,Anthony Moore,OR,US
#3547,2025-09-11T16:42:00,,Micellar Cleansing Water,1,28.02,0.0,paid,fulfilled,28.02,0.0,9.99,2.24,40.25,USD,cust11978@example.com,Jackson Flores,OH,US
#3548,2025-09-06T13:54:00,,Vitamin C Brightening Serum,1,53.42,0.0,paid,fulfilled,87.14,0.0,0.0,6.97,94.11,USD,cust14106@example.com,Charlotte Allen,IL,US
#3548,2025-09-06T13:54:00,,Niacinamide Pore Refining Toner,1,33.72,0.0,paid,fulfilled,87.14,0.0,0.0,6.97,94.11,USD,cust14106@example.com,Charlotte Allen,IL,US
#3549,2025-09-04T19:23:00,,Ceramide Barrier Repair Moisturizer,1,50.17,0.0,paid,fulfilled,50.17,0.0,9.99,4.01,64.17,USD,cust10332@example.com,Samuel Miller,NJ,US
#3550,2025-09-07T16:37:00,,Niacinamide Pore Refining Toner,1,35.8,0.0,paid,fulfilled,71.92,0.0,9.99,5.75,87.66,USD,cust0206@example.com,Charlotte Jones,KY,US
#3550,2025-09-07T16:37:00,,Niacinamide Pore Refining Toner,1,36.12,0.0,paid,fulfilled,71.92,0.0,9.99,5.75,87.66,USD,cust0206@example.com,Charlotte Jones,KY,US
#3551,2025-09-08T16:46:00,,Ceramide Barrier Repair Moisturizer,1,50.82,0.0,refunded,unfulfilled,50.82,0.0,9.99,4.07,64.88,USD,cust1408@example.com,Amelia Lewis,CT,US
#3552,2025-09-01T11:49:00,,Vitamin C Brightening Serum,1,55.86,9.07,paid,fulfilled,55.86,9.07,9.99,4.47,61.25,USD,cust5225@example.com,Ethan Jones,WA,US
#3553,2025-09-05T15:55:00,,Vitamin C Brightening Serum,1,54.15,0.0,paid,fulfilled,97.52,0.0,0.0,7.8,105.32,USD,cust9039@example.com,Luke Walker,GA,US
#3553,2025-09-05T15:55:00,,Hyaluronic Acid Moisturizer,1,43.37,0.0,paid,fulfilled,97.52,0.0,0.0,7.8,105.32,USD,cust9039@example.com,Luke Walker,GA,US
#3554,2025-09-05T13:26:00,,Niacinamide Pore Refining Toner,1,34.53,6.6,paid,fulfilled,34.53,6.6,9.99,2.76,40.68,USD,cust7701@example.com,Emma Jones,OR,US
#3555,2025-09-04T10:45:00,,Retinol Night Treatment,2,66.41,0.0,refunded,unfulfilled,132.82,0.0,0.0,10.63,143.45,USD,cust4252@example.com,Olivia Scott,WI,US
#3556,2025-09-12T13:35:00,,Retinol Night Treatment,1,65.13,0.0,paid,fulfilled,65.13,0.0,9.99,5.21,80.33,USD,cust3810@example.com,Evelyn Clark,IA,US
#3557,2025-09-07T13:00:00,,Gentle Foaming Cleanser,1,33.26,0.0,paid,fulfilled,33.26,0.0,9.99,2.66,45.91,USD,cust2270@example.com,Oliver Rivera,MD,US
#3558,2025-09-02T16:40:00,,Hyaluronic Acid Moisturizer,1,42.63,0.0,paid,fulfilled,42.63,0.0,9.99,3.41,56.03,USD,cust8530@example.com,Aiden Lee,NC,US
#3559,2025-09-09T11:11:00,,Vitamin C Brightening Serum,1,54.93,0.0,paid,fulfilled,104.46,0.0,0.0,8.36,112.82,USD,cust11546@example.com,Wyatt Walker,KY,US
#3559,2025-09-09T11:11:00,,AHA/BHA Exfoliating Serum,1,49.53,0.0,paid,fulfilled,104.46,0.0,0.0,8.36,112.82,USD,cust11546@example.com,Wyatt Walker,KY,US
#3560,2025-09-11T11:27:00,,Peptide Eye Cream,1,70.6,10.01,paid,fulfilled,70.6,10.01,9.99,5.65,76.23,USD,cust8462@example.com,Emily Martin,NY,US
#3561,2025-09-07T20:29:00,,Retinol Night Treatment,1,67.21,0.0,paid,fulfilled,67.21,0.0,9.99,5.38,82.58,USD,cust14464@example.com,Mila Flores,FL,US
#3562,2025-09-05T11:38:00,,Gentle Foaming Cleanser,1,31.61,0.0,paid,fulfilled,31.61,0.0,9.99,2.53,44.13,USD,cust9400@example.com,Daniel Nguyen,NC,US
#3563,2025-09-06T22:52:00,,Peptide Eye Cream,1,71.57,7.56,paid,fulfilled,71.57,7.56,9.99,5.73,79.73,USD,cust14165@example.com,Ella King,WA,US
#3564,2025-09-13T11:17:00,,Peptide Eye Cream,1,74.81,0.0,paid,fulfilled,74.81,0.0,9.99,5.98,90.78,USD,cust7128@example.com,Jackson Nelson,IN,US
#3565,2025-09-12T21:07:00,,Peptide Eye Cream,1,71.85,0.0,paid,fulfilled,71.85,0.0,9.99,5.75,87.59,USD,cust5009@example.com,Harper Smith,UT,US
#3566,2025-09-08T20:51:00,,Hyaluronic Acid Moisturizer,1,40.22,6.01,paid,fulfilled,149.84,22.38,0.0,11.99,139.45,USD,cust1177@example.com,Henry White,PA,US
#3566,2025-09-08T20:51:00,,Vitamin C Brightening Serum,2,54.81,16.37,paid,fulfilled,149.84,22.38,0.0,11.99,139.45,USD,cust1177@example.com,Henry White,PA,US
#3567,2025-09-14T14:22:00,,Niacinamide Pore Refining Toner,1,34.06,0.0,paid,fulfilled,34.06,0.0,9.99,2.72,46.77,USD,cust5544@example.com,Grayson Hernandez,SC,US
#3568,2025-09-17T15:00:00,,SPF 50 Daily Defense Cream,1,36.7,0.0,paid,fulfilled,36.7,0.0,9.99,2.94,49.63,USD,cust12432@example.com,Samuel Carter,NJ,US
#3569,2025-09-11T09:23:00,,Peptide Eye Cream,1,72.04,0.0,paid,fulfilled,72.04,0.0,9.99,5.76,87.79,USD,cust13385@example.com,Carter Moore,WA,US
#3570,2025-09-17T10:21:00,,Vitamin C Brightening Serum,1,54.04,0.0,paid,fulfilled,81.22,0.0,0.0,6.5,87.72,USD,cust10109@example.com,Harper Williams,UT,US
#3570,2025-09-17T10:21:00,,Micellar Cleansing Water,1,27.18,0.0,paid,fulfilled,81.22,0.0,0.0,6.5,87.72,USD,cust10109@example.com,Harper Williams,UT,US
#3571,2025-09-05T14:19:00,,Ceramide Barrier Repair Moisturizer,1,50.66,0.0,paid,fulfilled,50.66,0.0,9.99,4.05,64.7,USD,cust5833@example.com,David Taylor,VA,US
#3572,2025-09-06T09:08:00,,Retinol Night Treatment,1,67.45,0.0,paid,fulfilled,67.45,0.0,9.99,5.4,82.84,USD,cust5536@example.com,Owen Hernandez,CO,US
#3573,2025-09-17T09:23:00,,Hyaluronic Acid Moisturizer,1,41.27,0.0,paid,fulfilled,41.27,0.0,9.99,3.3,54.56,USD,cust14615@example.com,Ella Nelson,WA,US
#3574,2025-09-09T17:34:00,,Gentle Foaming Cleanser,1,31.42,0.0,paid,fulfilled,31.42,0.0,9.99,2.51,43.92,USD,cust5251@example.com,Emma Garcia,CA,US
#3575,2025-09-07T19:25:00,,Vitamin C Brightening Serum,1,52.83,0.0,paid,fulfilled,52.83,0.0,9.99,4.23,67.05,USD,cust7476@example.com,Alexander Roberts,IL,US
#3576,2025-09-06T16:16:00,,AHA/BHA Exfoliating Serum,1,48.43,0.0,paid,fulfilled,48.43,0.0,9.99,3.87,62.29,USD,cust5691@example.com,Anthony Wilson,OR,US
#3577,2025-09-01T09:08:00,,Vitamin C Brightening Serum,1,55.1,0.0,paid,fulfilled,55.1,0.0,9.99,4.41,69.5,USD,cust14204@example.com,Isabella Wright,AZ,US
#3578,2025-09-02T09:00:00,,Hyaluronic Acid Moisturizer,1,43.48,0.0,paid,fulfilled,91.2,0.0,0.0,7.3,98.5,USD,cust13481@example.com,Matthew Martin,MI,US
#3578,2025-09-02T09:00:00,,AHA/BHA Exfoliating Serum,1,47.72,0.0,paid,fulfilled,91.2,0.0,0.0,7.3,98.5,USD,cust13481@example.com,Matthew Martin,MI,US
#3579,2025-09-09T12:30:00,,Niacinamide Pore Refining Toner,1,36.48,0.0,refunded,unfulfilled,36.48,0.0,9.99,2.92,49.39,USD,cust12757@example.com,Mia Garcia,PA,US
#3580,2025-09-17T21:00:00,,Peptide Eye Cream,1,68.54,11.12,paid,fulfilled,143.19,23.23,0.0,11.46,131.42,USD,cust4200@example.com,Daniel King,IA,US
#3580,2025-09-17T21:00:00,,Peptide Eye Cream,1,74.65,12.11,paid,fulfilled,143.19,23.23,0.0,11.46,131.42,USD,cust4200@example.com,Daniel King,IA,US
#3581,2025-09-01T22:43:00,,AHA/BHA Exfoliating Serum,2,50.17,0.0,paid,fulfilled,134.22,0.0,0.0,10.74,144.96,USD,cust5142@example.com,Isaac Williams,NJ,US
#3581,2025-09-01T22:43:00,,Niacinamide Pore Refining Toner,1,33.88,0.0,paid,fulfilled,134.22,0.0,0.0,10.74,144.96,USD,cust5142@example.com,Isaac Williams,NJ,US
#3582,2025-09-08T21:06:00,,Peptide Eye Cream,1,70.78,0.0,paid,fulfilled,70.78,0.0,9.99,5.66,86.43,USD,cust12790@example.com,Gabriel Garcia,NC,US
#3583,2025-09-05T09:14:00,,Micellar Cleansing Water,1,28.64,0.0,paid,fulfilled,100.82,0.0,0.0,8.07,108.89,USD,cust11978@example.com,Jackson Flores,OH,US
#3583,2025-09-05T09:14:00,,Niacinamide Pore Refining Toner,2,36.09,0.0,paid,fulfilled,100.82,0.0,0.0,8.07,108.89,USD,cust11978@example.com,Jackson Flores,OH,US
#3584,2025-09-05T09:04:00,,Retinol Night Treatment,1,66.99,0.0,paid,fulfilled,131.01,0.0,0.0,10.48,141.49,USD,cust2236@example.com,Owen Hall,CO,US
#3584,2025-09-05T09:04:00,,Retinol Night Treatment,1,64.02,0.0,paid,fulfilled,131.01,0.0,0.0,10.48,141.49,USD,cust2236@example.com,Owen Hall,CO,US
#3585,2025-09-09T21:26:00,,Micellar Cleansing Water,1,28.79,0.0,paid,fulfilled,28.79,0.0,9.99,2.3,41.08,USD,cust14684@example.com,Joseph Baker,AZ,US
#3586,2025-09-10T18:40:00,,Niacinamide Pore Refining Toner,1,36.3,0.0,paid,fulfilled,36.3,0.0,9.99,2.9,49.19,USD,cust4077@example.com,Henry Young,LA,US
#3587,2025-09-10T09:48:00,,Gentle Foaming Cleanser,1,33.26,0.0,paid,fulfilled,33.26,0.0,9.99,2.66,45.91,USD,cust11041@example.com,Anthony Lee,CA,US
#3588,2025-09-17T19:00:00,,Peptide Eye Cream,1,70.2,0.0,paid,fulfilled,70.2,0.0,9.99,5.62,85.81,USD,cust11923@example.com,Lucas Hill,VA,US
#3589,2025-09-17T18:00:00,,Retinol Night Treatment,1,65.49,0.0,paid,fulfilled,65.49,0.0,9.99,5.24,80.72,USD,cust13600@example.com,Daniel Perez,NC,US
#3590,2025-09-09T10:58:00,,Retinol Night Treatment,1,61.96,0.0,paid,fulfilled,61.96,0.0,9.99,4.96,76.91,USD,cust12088@example.com,Dylan Adams,CT,US
#3591,2025-09-11T11:19:00,,Hyaluronic Acid Moisturizer,2,43.42,0.0,paid,fulfilled,86.84,0.0,0.0,6.95,93.79,USD,cust4270@example.com,Oliver Scott,NC,US
#3592,2025-09-02T16:00:00,,Hyaluronic Acid Moisturizer,2,43.28,11.86,paid,fulfilled,86.56,11.86,0.0,6.92,81.62,USD,cust12850@example.com,Daniel Miller,NC,US
#3593,2025-09-16T15:08:00,,Niacinamide Pore Refining Toner,1,34.43,0.0,paid,fulfilled,82.56,0.0,0.0,6.6,89.16,USD,cust14915@example.com,Ella Carter,WA,US
#3593,2025-09-16T15:08:00,,Ceramide Barrier Repair Moisturizer,1,48.13,0.0,paid,fulfilled,82.56,0.0,0.0,6.6,89.16,USD,cust14915@example.com,Ella Carter,WA,US
#3594,2025-09-08T21:18:00,,Retinol Night Treatment,1,66.43,0.0,paid,fulfilled,66.43,0.0,9.99,5.31,81.73,USD,cust9879@example.com,Sebastian Mitchell,GA,US
#3595,2025-09-12T13:56:00,,Hyaluronic Acid Moisturizer,2,43.31,0.0,paid,fulfilled,86.62,0.0,0.0,6.93,93.55,USD,cust12107@example.com,Mia Nelson,TN,US
#3596,2025-09-12T19:29:00,,Ceramide Barrier Repair Moisturizer,1,49.17,0.0,paid,fulfilled,49.17,0.0,9.99,3.93,63.09,USD,cust7040@example.com,Gabriel Green,MD,US
#3597,2025-09-16T12:17:00,,Vitamin C Brightening Serum,1,52.67,0.0,paid,fulfilled,52.67,0.0,9.99,4.21,66.87,USD,cust5422@example.com,Elijah Rodriguez,WI,US
#3598,2025-09-02T13:36:00,,Hyaluronic Acid Moisturizer,1,40.25,0.0,paid,fulfilled,40.25,0.0,9.99,3.22,53.46,USD,cust10216@example.com,Liam Jones,CO,US
#3599,2025-09-01T15:42:00,,Retinol Night Treatment,1,63.22,0.0,paid,fulfilled,99.91,0.0,0.0,7.99,107.9,USD,cust3269@example.com,James Thomas,UT,US
#3599,2025-09-01T15:42:00,,SPF 50 Daily Defense Cream,1,36.69,0.0,paid,fulfilled,99.91,0.0,0.0,7.99,107.9,USD,cust3269@example.com,James Thomas,UT,US
#3600,2025-09-03T20:38:00,,Ceramide Barrier Repair Moisturizer,1,50.43,0.0,paid,fulfilled,50.43,0.0,9.99,4.03,64.45,USD,cust0439@example.com,Luke Rodriguez,MO,US
#3601,2025-09-05T12:42:00,,Retinol Night Treatment,1,63.62,0.0,paid,fulfilled,105.14,0.0,0.0,8.41,113.55,USD,cust9367@example.com,Noah Nguyen,PA,US
#3601,2025-09-05T12:42:00,,Hyaluronic Acid Moisturizer,1,41.52,0.0,paid,fulfilled,105.14,0.0,0.0,8.41,113.55,USD,cust9367@example.com,Noah Nguyen,PA,US
#3602,2025-09-08T10:25:00,,Vitamin C Brightening Serum,1,55.0,7.22,paid,fulfilled,55.0,7.22,9.99,4.4,62.17,USD,cust13014@example.com,Mila Hernandez,SC,US
#3603,2025-09-17T15:00:00,,Ceramide Barrier Repair Moisturizer,1,51.47,0.0,paid,fulfilled,51.47,0.0,9.99,4.12,65.58,USD,cust13294@example.com,Grayson Thomas,FL,US
#3604,2025-09-17T22:00:00,,SPF 50 Daily Defense Cream,1,39.36,7.57,paid,fulfilled,39.36,7.57,9.99,3.15,44.93,USD,cust10201@example.com,Emma Jones,CA,US
#3605,2025-09-13T22:55:00,,Retinol Night Treatment,1,68.22,13.11,paid,fulfilled,68.22,13.11,9.99,5.46,70.56,USD,cust0803@example.com,Ava Taylor,MN,US
#3606,2025-09-05T21:26:00,,Vitamin C Brightening Serum,1,54.18,0.0,paid,fulfilled,54.18,0.0,9.99,4.33,68.5,USD,cust14993@example.com,Leo Roberts,MN,US
#3607,2025-09-11T13:47:00,,Vitamin C Brightening Serum,1,53.68,0.0,paid,fulfilled,53.68,0.0,9.99,4.29,67.96,USD,cust7219@example.com,James Hall,MO,US
#3608,2025-09-07T21:06:00,,Gentle Foaming Cleanser,1,31.93,0.0,paid,fulfilled,79.86,0.0,0.0,6.39,86.25,USD,cust14638@example.com,Dylan Nelson,CT,US
#3608,2025-09-07T21:06:00,,Ceramide Barrier Repair Moisturizer,1,47.93,0.0,paid,fulfilled,79.86,0.0,0.0,6.39,86.25,USD,cust14638@example.com,Dylan Nelson,CT,US
#3609,2025-09-13T10:55:00,,AHA/BHA Exfoliating Serum,1,49.64,0.0,paid,fulfilled,89.76,0.0,0.0,7.18,96.94,USD,cust9256@example.com,Charlotte Scott,CO,US
#3609,2025-09-13T10:55:00,,Hyaluronic Acid Moisturizer,1,40.12,0.0,paid,fulfilled,89.76,0.0,0.0,7.18,96.94,USD,cust9256@example.com,Charlotte Scott,CO,US
#3610,2025-09-13T15:58:00,,SPF 50 Daily Defense Cream,1,38.75,0.0,paid,fulfilled,38.75,0.0,9.99,3.1,51.84,USD,cust1687@example.com,Jayden King,PA,US
#3611,2025-09-10T20:00:00,,Gentle Foaming Cleanser,1,30.61,4.62,paid,fulfilled,59.66,9.0,9.99,4.77,65.42,USD,cust4005@example.com,Sophia Walker,MA,US
#3611,2025-09-10T20:00:00,,Micellar Cleansing Water,1,29.05,4.38,paid,fulfilled,59.66,9.0,9.99,4.77,65.42,USD,cust4005@example.com,Sophia Walker,MA,US
#3612,2025-09-04T10:50:00,,Vitamin C Brightening Serum,1,53.52,0.0,paid,fulfilled,80.61,0.0,0.0,6.45,87.06,USD,cust11369@example.com,James Ramirez,UT,US
#3612,2025-09-04T10:50:00,,Micellar Cleansing Water,1,27.09,0.0,paid,fulfilled,80.61,0.0,0.0,6.45,87.06,USD,cust11369@example.com,James Ramirez,UT,US
#3613,2025-09-01T10:15:00,,Ceramide Barrier Repair Moisturizer,2,51.48,0.0,paid,fulfilled,102.96,0.0,0.0,8.24,111.2,USD,cust6971@example.com,Benjamin Flores,MI,US
#3614,2025-09-05T08:23:00,,SPF 50 Daily Defense Cream,1,36.56,0.0,paid,fulfilled,36.56,0.0,9.99,2.92,49.47,USD,cust6318@example.com,William Clark,IN,US
#3615,2025-09-14T13:45:00,,Retinol Night Treatment,1,67.27,7.51,paid,fulfilled,120.75,13.48,0.0,9.66,116.93,USD,cust12472@example.com,Elijah Roberts,WI,US
#3615,2025-09-14T13:45:00,,Vitamin C Brightening Serum,1,53.48,5.97,paid,fulfilled,120.75,13.48,0.0,9.66,116.93,USD,cust12472@example.com,Elijah Roberts,WI,US
#3616,2025-09-14T10:51:00,,Niacinamide Pore Refining Toner,1,35.55,0.0,paid,fulfilled,99.85,0.0,0.0,7.99,107.84,USD,cust8458@example.com,Amelia Martin,CT,US
#3616,2025-09-14T10:51:00,,Retinol Night Treatment,1,64.3,0.0,paid,fulfilled,99.85,0.0,0.0,7.99,107.84,USD,cust8458@example.com,Amelia Martin,CT,US
#3617,2025-09-01T14:13:00,,Peptide Eye Cream,1,68.88,0.0,paid,fulfilled,68.88,0.0,9.99,5.51,84.38,USD,cust5107@example.com,Mia Williams,PA,US
#3618,2025-09-15T22:26:00,,Peptide Eye Cream,1,72.52,0.0,paid,fulfilled,105.9,0.0,0.0,8.47,114.37,USD,cust7021@example.com,Benjamin Green,CA,US
#3618,2025-09-15T22:26:00,,Niacinamide Pore Refining Toner,1,33.38,0.0,paid,fulfilled,105.9,0.0,0.0,8.47,114.37,USD,cust7021@example.com,Benjamin Green,CA,US
#3619,2025-09-04T12:40:00,,Micellar Cleansing Water,1,27.11,0.0,paid,fulfilled,60.47,0.0,9.99,4.84,75.3,USD,cust8541@example.com,Anthony Lee,OR,US
#3619,2025-09-04T12:40:00,,Gentle Foaming Cleanser,1,33.36,0.0,paid,fulfilled,60.47,0.0,9.99,4.84,75.3,USD,cust8541@example.com,Anthony Lee,OR,US
#3620,2025-09-17T21:43:00,,Vitamin C Brightening Serum,1,57.47,0.0,paid,fulfilled,57.47,0.0,9.99,4.6,72.06,USD,cust4397@example.com,Andrew Nguyen,TN,US
#3621,2025-09-17T15:27:00,,Retinol Night Treatment,1,63.56,0.0,paid,fulfilled,119.75,0.0,0.0,9.58,129.33,USD,cust9831@example.com,Matthew Campbell,OR,US
#3621,2025-09-17T15:27:00,,Vitamin C Brightening Serum,1,56.19,0.0,paid,fulfilled,119.75,0.0,0.0,9.58,129.33,USD,cust9831@example.com,Matthew Campbell,OR,US
#3622,2025-09-02T22:04:00,,SPF 50 Daily Defense Cream,2,37.77,0.0,paid,fulfilled,75.54,0.0,0.0,6.04,81.58,USD,cust8518@example.com,William Lee,CT,US
#3623,2025-09-09T13:05:00,,AHA/BHA Exfoliating Serum,1,48.1,0.0,paid,fulfilled,48.1,0.0,9.99,3.85,61.94,USD,cust2211@example.com,Abigail Hall,OR,US
#3624,2025-09-17T15:16:00,,Vitamin C Brightening Serum,1,55.01,9.9,paid,fulfilled,55.01,9.9,9.99,4.4,59.5,USD,cust13612@example.com,Emily Thompson,WI,US
#3625,2025-09-09T18:21:00,,SPF 50 Daily Defense Cream,1,39.3,0.0,paid,fulfilled,39.3,0.0,9.99,3.14,52.43,USD,cust9257@example.com,Mia Scott,TN,US
#3626,2025-09-03T22:24:00,,Gentle Foaming Cleanser,1,32.59,0.0,paid,fulfilled,85.54,0.0,0.0,6.84,92.38,USD,cust4893@example.com,Leo Mitchell,TX,US
#3626,2025-09-03T22:24:00,,Vitamin C Brightening Serum,1,52.95,0.0,paid,fulfilled,85.54,0.0,0.0,6.84,92.38,USD,cust4893@example.com,Leo Mitchell,TX,US
#3627,2025-09-05T11:18:00,,Niacinamide Pore Refining Toner,1,33.99,0.0,paid,fulfilled,33.99,0.0,9.99,2.72,46.7,USD,cust4839@example.com,Luke Campbell,GA,US
#3628,2025-09-17T21:00:00,,Vitamin C Brightening Serum,1,54.92,0.0,paid,fulfilled,54.92,0.0,9.99,4.39,69.3,USD,cust14105@example.com,Sophia Allen,WA,US
#3629,2025-09-09T21:52:00,,SPF 50 Daily Defense Cream,1,37.99,0.0,paid,fulfilled,37.99,0.0,9.99,3.04,51.02,USD,cust8250@example.com,Daniel Anderson,IA,US
#3630,2025-09-11T08:42:00,,Peptide Eye Cream,1,73.39,0.0,paid,fulfilled,105.6,0.0,0.0,8.45,114.05,USD,cust12014@example.com,Mila Green,AZ,US
#3630,2025-09-11T08:42:00,,Gentle Foaming Cleanser,1,32.21,0.0,paid,fulfilled,105.6,0.0,0.0,8.45,114.05,USD,cust12014@example.com,Mila Green,AZ,US
#3631,2025-09-15T14:53:00,,Peptide Eye Cream,1,74.21,8.6,paid,fulfilled,74.21,8.6,9.99,5.94,81.54,USD,cust6916@example.com,Liam Hill,CO,US
#3632,2025-09-16T10:22:00,,Niacinamide Pore Refining Toner,1,35.73,0.0,paid,fulfilled,35.73,0.0,9.99,2.86,48.58,USD,cust8928@example.com,Jackson Lewis,IN,US
#3633,2025-09-13T15:28:00,,Gentle Foaming Cleanser,1,33.33,4.62,paid,fulfilled,33.33,4.62,9.99,2.67,41.37,USD,cust10071@example.com,Benjamin Johnson,OR,US
#3634,2025-09-17T18:10:00,,AHA/BHA Exfoliating Serum,1,48.15,0.0,paid,fulfilled,95.7,0.0,0.0,7.66,103.36,USD,cust13855@example.com,Sophia Ramirez,AL,US
#3634,2025-09-17T18:10:00,,Ceramide Barrier Repair Moisturizer,1,47.55,0.0,paid,fulfilled,95.7,0.0,0.0,7.66,103.36,USD,cust13855@example.com,Sophia Ramirez,AL,US
#3635,2025-09-10T09:40:00,,Micellar Cleansing Water,1,29.13,0.0,paid,fulfilled,29.13,0.0,9.99,2.33,41.45,USD,cust13352@example.com,Olivia Moore,NY,US
