Name,Created at,Cancelled at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#2610,2025-08-20T10:00:00,,Natural Linen Face Towel Set,1,26.7,0.0,paid,fulfilled,93.86,0.0,0.0,7.51,101.37,USD,cust0739@example.com,Luke Anderson,MO,US
#2611,2025-08-21T20:00:00,,Ceramic Ritual Mug,1,21.3,0.0,paid,fulfilled,21.3,0.0,9.99,1.7,32.99,USD,cust0420@example.com,Oliver Rodriguez,IA,US
#2612,2025-08-27T10:00:00,,Organic Cotton Throw Blanket,1,65.6,0.0,paid,fulfilled,65.6,0.0,9.99,5.25,80.84,USD,cust0716@example.com,Liam Anderson,KY,US
#2613,2025-08-13T11:00:00,,Botanical Bath Salts 16oz,2,30.61,0.0,paid,fulfilled,61.22,0.0,9.99,4.9,76.11,USD,cust0822@example.com,Elijah Taylor,NJ,US
#2614,2025-08-18T21:00:00,,Organic Cotton Throw Blanket,1,67.39,0.0,paid,fulfilled,67.39,0.0,9.99,5.39,82.77,USD,cust0240@example.com,Gabriel Jones,IA,US
#2615,2025-08-29T14:00:00,,Botanical Bath Salts 16oz,1,30.49,3.4,paid,fulfilled,54.38,6.06,9.99,4.35,62.66,USD,cust0562@example.com,Emily Lopez,WI,US
#2615,2025-08-29T14:00:00,,Silk Sleep Mask,1,23.89,2.66,paid,fulfilled,54.38,6.06,9.99,4.35,62.66,USD,cust0562@example.com,Emily Lopez,WI,US
#2616,2025-08-08T14:00:00,,Hand-Poured Soy Wax Candle Set,1,46.24,3.76,paid,fulfilled,46.24,3.76,9.99,3.7,56.17,USD,cust1617@example.com,Noah Allen,LA,US
#2617,2025-08-01T21:00:00,,Hand-Poured Soy Wax Candle Set,1,45.61,0.0,paid,fulfilled,45.61,0.0,9.99,3.65,59.25,USD,cust0951@example.com,Emma Martin,OR,US
#2618,2025-08-01T12:00:00,,Bamboo Diffuser + Essential Oil,1,56.43,0.0,paid,fulfilled,56.43,0.0,9.99,4.51,70.93,USD,cust1103@example.com,Ava Thompson,MN,US
#2619,2025-08-13T19:00:00,,Hand-Poured Soy Wax Candle Set,1,47.61,0.0,paid,fulfilled,47.61,0.0,9.99,3.81,61.41,USD,cust1228@example.com,Jackson Harris,CT,US
#2620,2025-08-15T11:00:00,,Silk Sleep Mask,1,24.57,0.0,paid,fulfilled,24.57,0.0,9.99,1.97,36.53,USD,cust1069@example.com,James Perez,MO,US
#2621,2025-08-19T20:00:00,,Organic Cotton Throw Blanket,1,62.9,0.0,paid,fulfilled,110.27,0.0,0.0,8.82,119.09,USD,cust0451@example.com,Emma Martinez,CA,US
#2621,2025-08-19T20:00:00,,Hand-Poured Soy Wax Candle Set,1,47.37,0.0,paid,fulfilled,110.27,0.0,0.0,8.82,119.09,USD,cust0451@example.com,Emma Martinez,CA,US
#2622,2025-08-18T21:00:00,,Hand-Poured Soy Wax Candle Set,1,47.54,0.0,paid,fulfilled,47.54,0.0,9.99,3.8,61.33,USD,cust0638@example.com,Dylan Gonzalez,OH,US
#2623,2025-08-24T21:00:00,,Natural Linen Face Towel Set,1,28.52,0.0,paid,fulfilled,28.52,0.0,9.99,2.28,40.79,USD,cust0790@example.com,Gabriel Thomas,NC,US
#2624,2025-08-15T10:00:00,,Hand-Poured Soy Wax Candle Set,1,45.92,0.0,paid,fulfilled,45.92,0.0,9.99,3.67,59.58,USD,cust0292@example.com,Isaac Garcia,WI,US
#2625,2025-08-15T18:00:00,,Hand-Poured Soy Wax Candle Set,1,48.34,0.0,paid,fulfilled,48.34,0.0,9.99,3.87,62.2,USD,cust0481@example.com,Matthew Martinez,CA,US
#2626,2025-08-26T17:00:00,,Natural Linen Face Towel Set,1,27.67,2.32,paid,fulfilled,27.67,2.32,9.99,2.21,37.55,USD,cust0200@example.com,Daniel Brown,MD,US
#2627,2025-08-27T09:00:00,,Natural Linen Face Towel Set,1,28.86,0.0,paid,fulfilled,28.86,0.0,9.99,2.31,41.16,USD,cust0179@example.com,Sebastian Brown,UT,US
#2628,2025-08-16T20:00:00,,Natural Linen Face Towel Set,1,28.8,0.0,paid,fulfilled,28.8,0.0,9.99,2.3,41.09,USD,cust0034@example.com,Joseph Smith,FL,US
#2629,2025-08-18T14:00:00,,Ceramic Ritual Mug,1,21.43,0.0,paid,fulfilled,74.11,0.0,9.99,5.93,90.03,USD,cust1529@example.com,Sebastian Walker,UT,US
#2629,2025-08-18T14:00:00,,Bamboo Diffuser + Essential Oil,1,52.68,0.0,paid,fulfilled,74.11,0.0,9.99,5.93,90.03,USD,cust1529@example.com,Sebastian Walker,UT,US
#2630,2025-08-23T16:00:00,,Hand-Poured Soy Wax Candle Set,1,48.04,0.0,refunded,unfulfilled,101.52,0.0,0.0,8.12,109.64,USD,cust0313@example.com,Elizabeth Miller,VA,US
#2630,2025-08-23T16:00:00,,Bamboo Diffuser + Essential Oil,1,53.48,0.0,refunded,unfulfilled,101.52,0.0,0.0,8.12,109.64,USD,cust0313@example.com,Elizabeth Miller,VA,US
#2631,2025-08-16T21:00:00,,Aromatherapy Candle - Lavender,1,34.33,0.0,paid,fulfilled,34.33,0.0,9.99,2.75,47.07,USD,cust1463@example.com,Elizabeth Robinson,MN,US
#2632,2025-08-26T15:00:00,,Botanical Bath Salts 16oz,1,32.19,0.0,paid,fulfilled,32.19,0.0,9.99,2.58,44.76,USD,cust1362@example.com,Emily Ramirez,NJ,US
#2633,2025-08-04T20:00:00,,Hand-Poured Soy Wax Candle Set,1,47.82,0.0,paid,fulfilled,47.82,0.0,9.99,3.83,61.64,USD,cust0682@example.com,Samuel Wilson,WI,US
#2634,2025-08-16T21:00:00,,Hand-Poured Soy Wax Candle Set,1,47.39,0.0,paid,fulfilled,47.39,0.0,9.99,3.79,61.17,USD,cust1605@example.com,Sophia Allen,MA,US
#2635,2025-08-14T15:00:00,,Silk Sleep Mask,1,24.88,0.0,paid,fulfilled,93.42,0.0,0.0,7.47,100.89,USD,cust0810@example.com,Evelyn Taylor,IA,US
#2635,2025-08-14T15:00:00,,Aromatherapy Candle - Lavender,2,34.27,0.0,paid,fulfilled,93.42,0.0,0.0,7.47,100.89,USD,cust0810@example.com,Evelyn Taylor,IA,US
#2636,2025-08-18T16:00:00,,Bamboo Diffuser + Essential Oil,1,56.68,0.0,paid,fulfilled,87.66,0.0,0.0,7.01,94.67,USD,cust1892@example.com,Isaac Nguyen,NY,US
#2636,2025-08-18T16:00:00,,Botanical Bath Salts 16oz,1,30.98,0.0,paid,fulfilled,87.66,0.0,0.0,7.01,94.67,USD,cust1892@example.com,Isaac Nguyen,NY,US
#2637,2025-08-01T17:00:00,,Ceramic Ritual Mug,1,22.36,0.0,paid,fulfilled,55.29,0.0,9.99,4.42,69.7,USD,cust0481@example.com,Matthew Martinez,CA,US
#2637,2025-08-01T17:00:00,,Aromatherapy Candle - Lavender,1,32.93,0.0,paid,fulfilled,55.29,0.0,9.99,4.42,69.7,USD,cust0481@example.com,Matthew Martinez,CA,US
#2638,2025-08-27T10:00:00,,Aromatherapy Candle - Lavender,1,33.59,0.0,paid,fulfilled,33.59,0.0,9.99,2.69,46.27,USD,cust0886@example.com,Owen Moore,CO,US
#2639,2025-08-01T13:00:00,,Ceramic Ritual Mug,1,22.59,0.0,paid,fulfilled,22.59,0.0,9.99,1.81,34.39,USD,cust0225@example.com,Ethan Jones,MA,US
#2640,2025-08-30T21:00:00,,Ceramic Ritual Mug,1,22.1,0.0,paid,fulfilled,22.1,0.0,9.99,1.77,33.86,USD,cust0117@example.com,Noah Williams,LA,US
#2641,2025-08-08T11:00:00,,Organic Cotton Throw Blanket,1,66.23,0.0,paid,fulfilled,66.23,0.0,9.99,5.3,81.52,USD,cust1881@example.com,Matthew Nguyen,OR,US
#2642,2025-08-31T15:00:00,,Botanical Bath Salts 16oz,1,32.64,0.0,paid,fulfilled,32.64,0.0,9.99,2.61,45.24,USD,cust1169@example.com,James White,UT,US
#2643,2025-08-09T19:00:00,,Aromatherapy Candle - Lavender,1,32.64,0.0,paid,fulfilled,32.64,0.0,9.99,2.61,45.24,USD,cust1967@example.com,Noah Flores,TN,US
#2644,2025-08-12T13:00:00,,Silk Sleep Mask,1,22.9,0.0,paid,fulfilled,22.9,0.0,9.99,1.83,34.72,USD,cust1765@example.com,Ella Scott,AL,US
#2645,2025-08-01T16:00:00,,Silk Sleep Mask,1,23.07,3.33,paid,fulfilled,45.48,6.57,9.99,3.64,52.54,USD,cust1883@example.com,David Nguyen,MN,US
#2645,2025-08-01T16:00:00,,Ceramic Ritual Mug,1,22.41,3.24,paid,fulfilled,45.48,6.57,9.99,3.64,52.54,USD,cust1883@example.com,David Nguyen,MN,US
#2646,2025-08-29T21:00:00,,Botanical Bath Salts 16oz,1,30.41,0.0,paid,fulfilled,30.41,0.0,9.99,2.43,42.83,USD,cust1478@example.com,Jackson Robinson,OH,US
#2647,2025-08-06T15:00:00,,Aromatherapy Candle - Lavender,1,33.51,0.0,paid,fulfilled,33.51,0.0,9.99,2.68,46.18,USD,cust0401@example.com,Emma Rodriguez,MI,US
#2648,2025-08-27T11:00:00,,Bamboo Diffuser + Essential Oil,1,55.02,0.0,paid,fulfilled,55.02,0.0,9.99,4.4,69.41,USD,cust0345@example.com,Julian Miller,MA,US
#2649,2025-08-28T13:00:00,,Bamboo Diffuser + Essential Oil,1,56.65,0.0,paid,fulfilled,56.65,0.0,9.99,4.53,71.17,USD,cust1208@example.com,Amelia Harris,OH,US
#2650,2025-08-27T19:00:00,,Natural Linen Face Towel Set,1,26.79,0.0,paid,fulfilled,123.45,0.0,0.0,9.88,133.33,USD,cust1058@example.com,Amelia Perez,OH,US
#2650,2025-08-27T19:00:00,,Hand-Poured Soy Wax Candle Set,2,48.33,0.0,paid,fulfilled,123.45,0.0,0.0,9.88,133.33,USD,cust1058@example.com,Amelia Perez,OH,US
#2651,2025-08-21T10:00:00,,Ceramic Ritual Mug,1,21.58,0.0,paid,fulfilled,68.47,0.0,9.99,5.48,83.94,USD,cust1455@example.com,Sophia Robinson,MA,US
#2651,2025-08-21T10:00:00,,Hand-Poured Soy Wax Candle Set,1,46.89,0.0,paid,fulfilled,68.47,0.0,9.99,5.48,83.94,USD,cust1455@example.com,Sophia Robinson,MA,US
#2652,2025-08-24T17:00:00,,Botanical Bath Salts 16oz,1,30.52,0.0,paid,fulfilled,64.0,0.0,9.99,5.12,79.11,USD,cust1612@example.com,Emily Allen,WI,US
#2652,2025-08-24T17:00:00,,Aromatherapy Candle - Lavender,1,33.48,0.0,paid,fulfilled,64.0,0.0,9.99,5.12,79.11,USD,cust1612@example.com,Emily Allen,WI,US
#2653,2025-08-20T13:00:00,,Ceramic Ritual Mug,1,22.86,0.0,paid,fulfilled,44.46,0.0,9.99,3.56,58.01,USD,cust1801@example.com,Emma Torres,CA,US
#2653,2025-08-20T13:00:00,,Ceramic Ritual Mug,1,21.6,0.0,paid,fulfilled,44.46,0.0,9.99,3.56,58.01,USD,cust1801@example.com,Emma Torres,CA,US
#2654,2025-08-08T16:00:00,,Bamboo Diffuser + Essential Oil,1,55.87,0.0,paid,fulfilled,55.87,0.0,9.99,4.47,70.33,USD,cust1559@example.com,Harper Young,UT,US
#2655,2025-08-14T11:00:00,,Organic Cotton Throw Blanket,1,64.01,0.0,paid,fulfilled,64.01,0.0,9.99,5.12,79.12,USD,cust1516@example.com,Liam Walker,CO,US
#2656,2025-08-23T21:00:00,,Ceramic Ritual Mug,1,23.06,0.0,paid,fulfilled,23.06,0.0,9.99,1.84,34.89,USD,cust0960@example.com,Evelyn Martin,IA,US
#2657,2025-08-18T19:00:00,,Botanical Bath Salts 16oz,1,32.74,0.0,paid,fulfilled,32.74,0.0,9.99,2.62,45.35,USD,cust1561@example.com,Abigail Young,CA,US
#2658,2025-08-07T21:00:00,,Aromatherapy Candle - Lavender,1,32.41,0.0,paid,fulfilled,32.41,0.0,9.99,2.59,44.99,USD,cust0909@example.com,Harper Jackson,GA,US
#2659,2025-08-16T09:00:00,,Botanical Bath Salts 16oz,1,33.49,0.0,paid,fulfilled,33.49,0.0,9.99,2.68,46.16,USD,cust0489@example.com,Luke Martinez,GA,US
#2660,2025-08-06T13:00:00,,Natural Linen Face Towel Set,1,27.54,2.78,paid,fulfilled,27.54,2.78,9.99,2.2,36.95,USD,cust1535@example.com,Carter Walker,WA,US
#2661,2025-08-11T19:00:00,,Aromatherapy Candle - Lavender,1,33.37,0.0,paid,fulfilled,33.37,0.0,9.99,2.67,46.03,USD,cust0973@example.com,Lucas Martin,VA,US
#2662,2025-08-24T09:00:00,,Hand-Poured Soy Wax Candle Set,1,47.83,0.0,paid,fulfilled,83.23,0.0,0.0,6.66,89.89,USD,cust1032@example.com,Samuel Lee,NJ,US
#2662,2025-08-24T09:00:00,,Aromatherapy Candle - Lavender,1,35.4,0.0,paid,fulfilled,83.23,0.0,0.0,6.66,89.89,USD,cust1032@example.com,Samuel Lee,NJ,US
#2663,2025-08-30T19:00:00,,Hand-Poured Soy Wax Candle Set,1,48.67,0.0,paid,fulfilled,48.67,0.0,9.99,3.89,62.55,USD,cust1558@example.com,Amelia Young,CT,US
#2664,2025-08-18T14:00:00,,Silk Sleep Mask,1,25.11,0.0,paid,fulfilled,25.11,0.0,9.99,2.01,37.11,USD,cust0045@example.com,Julian Smith,MA,US
#2665,2025-08-14T11:00:00,,Silk Sleep Mask,1,24.19,0.0,paid,fulfilled,24.19,0.0,9.99,1.94,36.12,USD,cust0501@example.com,Emma Hernandez,OR,US
#2666,2025-08-25T11:00:00,,Hand-Poured Soy Wax Candle Set,1,46.19,0.0,paid,fulfilled,46.19,0.0,9.99,3.7,59.88,USD,cust1942@example.com,Isaac Hill,WI,US
#2667,2025-08-05T17:00:00,,Organic Cotton Throw Blanket,1,67.92,0.0,paid,fulfilled,67.92,0.0,9.99,5.43,83.34,USD,cust0424@example.com,Mason Rodriguez,FL,US
#2668,2025-08-08T11:00:00,,Natural Linen Face Towel Set,1,27.88,0.0,paid,fulfilled,27.88,0.0,9.99,2.23,40.1,USD,cust1601@example.com,Emma Allen,MI,US
#2669,2025-08-04T09:00:00,,Natural Linen Face Towel Set,1,28.59,0.0,paid,fulfilled,96.57,0.0,0.0,7.73,104.3,USD,cust0060@example.com,Evelyn Johnson,IA,US
#2669,2025-08-04T09:00:00,,Organic Cotton Throw Blanket,1,67.98,0.0,paid,fulfilled,96.57,0.0,0.0,7.73,104.3,USD,cust0060@example.com,Evelyn Johnson,IA,US
#2670,2025-08-04T16:00:00,,Natural Linen Face Towel Set,1,26.81,2.29,paid,fulfilled,26.81,2.29,9.99,2.14,36.65,USD,cust1665@example.com,Ella King,MA,US
#2671,2025-08-14T10:00:00,,Hand-Poured Soy Wax Candle Set,1,46.66,0.0,paid,fulfilled,46.66,0.0,9.99,3.73,60.38,USD,cust0234@example.com,Joseph Jones,SC,US
#2672,2025-08-15T18:00:00,,Bamboo Diffuser + Essential Oil,2,57.01,0.0,paid,fulfilled,114.02,0.0,0.0,9.12,123.14,USD,cust0540@example.com,Gabriel Hernandez,IA,US
#2673,2025-08-17T14:00:00,,Botanical Bath Salts 16oz,1,30.46,0.0,paid,fulfilled,76.28,0.0,0.0,6.1,82.38,USD,cust1869@example.com,James Nguyen,GA,US
#2673,2025-08-17T14:00:00,,Hand-Poured Soy Wax Candle Set,1,45.82,0.0,paid,fulfilled,76.28,0.0,0.0,6.1,82.38,USD,cust1869@example.com,James Nguyen,GA,US
#2674,2025-08-15T12:00:00,,Silk Sleep Mask,1,25.15,0.0,paid,fulfilled,25.15,0.0,9.99,2.01,37.15,USD,cust1487@example.com,Jayden Robinson,TN,US
#2675,2025-08-30T20:00:00,,Organic Cotton Throw Blanket,1,63.5,6.26,paid,fulfilled,63.5,6.26,9.99,5.08,72.31,USD,cust1989@example.com,Luke Flores,GA,US
#2676,2025-08-30T09:00:00,,Bamboo Diffuser + Essential Oil,1,53.08,0.0,paid,fulfilled,53.08,0.0,9.99,4.25,67.32,USD,cust0025@example.com,Ethan Smith,AL,US
#2677,2025-08-22T10:00:00,,Organic Cotton Throw Blanket,1,67.03,5.87,paid,fulfilled,67.03,5.87,9.99,5.36,76.51,USD,cust1604@example.com,Isabella Allen,AZ,US
#2678,2025-08-01T13:00:00,,Bamboo Diffuser + Essential Oil,1,52.84,0.0,paid,fulfilled,52.84,0.0,9.99,4.23,67.06,USD,cust0522@example.com,Elijah Hernandez,NJ,US
#2679,2025-08-11T16:00:00,,Natural Linen Face Towel Set,1,27.51,0.0,paid,fulfilled,49.88,0.0,9.99,3.99,63.86,USD,cust1829@example.com,Sebastian Torres,UT,US
#2679,2025-08-11T16:00:00,,Ceramic Ritual Mug,1,22.37,0.0,paid,fulfilled,49.88,0.0,9.99,3.99,63.86,USD,cust1829@example.com,Sebastian Torres,UT,US
#2680,2025-08-08T13:00:00,,Organic Cotton Throw Blanket,1,63.52,0.0,paid,fulfilled,63.52,0.0,9.99,5.08,78.59,USD,cust0690@example.com,Gabriel Wilson,IA,US
#2681,2025-08-05T13:00:00,,Hand-Poured Soy Wax Candle Set,1,46.99,0.0,paid,fulfilled,46.99,0.0,9.99,3.76,60.74,USD,cust1575@example.com,Ethan Young,MA,US
#2682,2025-08-04T15:00:00,,Hand-Poured Soy Wax Candle Set,1,46.6,0.0,paid,fulfilled,46.6,0.0,9.99,3.73,60.32,USD,cust1014@example.com,Mila Lee,SC,US
#2683,2025-08-02T19:00:00,,Organic Cotton Throw Blanket,1,66.29,0.0,paid,fulfilled,66.29,0.0,9.99,5.3,81.58,USD,cust1437@example.com,Jayden Lewis,LA,US
#2684,2025-08-28T14:00:00,,Hand-Poured Soy Wax Candle Set,1,50.29,0.0,paid,fulfilled,50.29,0.0,9.99,4.02,64.3,USD,cust1716@example.com,Liam Wright,IL,US
#2685,2025-08-31T21:00:00,,Bamboo Diffuser + Essential Oil,1,57.54,0.0,paid,fulfilled,57.54,0.0,9.99,4.6,72.13,USD,cust1375@example.com,Ethan Ramirez,AL,US
#2686,2025-08-25T15:00:00,,Botanical Bath Salts 16oz,1,33.29,0.0,paid,fulfilled,33.29,0.0,9.99,2.66,45.94,USD,cust1763@example.com,Elizabeth Scott,MN,US
#2687,2025-08-21T17:00:00,,Silk Sleep Mask,1,23.4,0.0,paid,fulfilled,23.4,0.0,9.99,1.87,35.26,USD,cust1636@example.com,Owen Allen,CO,US
#2688,2025-08-08T11:00:00,,Botanical Bath Salts 16oz,1,31.63,0.0,paid,fulfilled,31.63,0.0,9.99,2.53,44.15,USD,cust0010@example.com,Evelyn Smith,NC,US
#2689,2025-08-15T21:00:00,,Hand-Poured Soy Wax Candle Set,1,49.71,0.0,paid,fulfilled,49.71,0.0,9.99,3.98,63.68,USD,cust0920@example.com,Oliver Jackson,MD,US
#2690,2025-08-29T12:00:00,,Botanical Bath Salts 16oz,2,33.13,0.0,paid,fulfilled,66.26,0.0,9.99,5.3,81.55,USD,cust0395@example.com,Julian Davis,WA,US
#2691,2025-08-20T21:00:00,,Bamboo Diffuser + Essential Oil,1,53.43,0.0,refunded,unfulfilled,53.43,0.0,9.99,4.27,67.69,USD,cust0171@example.com,Benjamin Brown,OR,US
#2692,2025-08-04T18:00:00,,Botanical Bath Salts 16oz,1,31.23,0.0,paid,fulfilled,31.23,0.0,9.99,2.5,43.72,USD,cust0154@example.com,Isabella Brown,FL,US
#2693,2025-08-18T11:00:00,,Silk Sleep Mask,1,24.13,0.0,paid,fulfilled,24.13,0.0,9.99,1.93,36.05,USD,cust0447@example.com,Andrew Rodriguez,LA,US
#2694,2025-08-26T13:00:00,,Bamboo Diffuser + Essential Oil,1,52.51,0.0,paid,fulfilled,52.51,0.0,9.99,4.2,66.7,USD,cust0162@example.com,Emily Brown,NJ,US
#2695,2025-08-10T19:00:00,,Silk Sleep Mask,1,23.68,0.0,paid,fulfilled,23.68,0.0,9.99,1.89,35.56,USD,cust0736@example.com,Owen Anderson,CO,US
#2696,2025-08-10T11:00:00,,Ceramic Ritual Mug,1,22.1,0.0,paid,fulfilled,22.1,0.0,9.99,1.77,33.86,USD,cust0856@example.com,Charlotte Moore,CO,US
#2697,2025-08-20T16:00:00,,Ceramic Ritual Mug,1,21.41,0.0,paid,fulfilled,21.41,0.0,9.99,1.71,33.11,USD,cust1843@example.com,Leo Torres,VA,US
#2698,2025-08-02T16:00:00,,Bamboo Diffuser + Essential Oil,1,55.72,0.0,paid,fulfilled,55.72,0.0,9.99,4.46,70.17,USD,cust1399@example.com,John Ramirez,MO,US
#2699,2025-08-04T15:00:00,,Aromatherapy Candle - Lavender,1,33.33,0.0,paid,fulfilled,33.33,0.0,9.99,2.67,45.99,USD,cust0641@example.com,Anthony Gonzalez,MI,US
#2700,2025-08-18T17:00:00,,Organic Cotton Throw Blanket,1,65.91,0.0,paid,fulfilled,65.91,0.0,9.99,5.27,81.17,USD,cust0655@example.com,Sophia Wilson,AL,US
#2701,2025-08-29T13:00:00,,Aromatherapy Candle - Lavender,1,32.73,0.0,paid,fulfilled,32.73,0.0,9.99,2.62,45.34,USD,cust0306@example.com,Charlotte Miller,IL,US
#2702,2025-08-30T14:00:00,,Hand-Poured Soy Wax Candle Set,1,45.67,0.0,paid,fulfilled,45.67,0.0,9.99,3.65,59.31,USD,cust0392@example.com,Isaac Davis,NY,US
#2703,2025-08-23T20:00:00,,Aromatherapy Candle - Lavender,1,34.13,0.0,paid,fulfilled,34.13,0.0,9.99,2.73,46.85,USD,cust1245@example.com,Julian Harris,MA,US
#2704,2025-08-30T12:00:00,,Ceramic Ritual Mug,1,22.74,2.15,paid,fulfilled,22.74,2.15,9.99,1.82,32.4,USD,cust0412@example.com,Emily Rodriguez,WI,US
#2705,2025-08-26T18:00:00,,Organic Cotton Throw Blanket,1,61.97,0.0,paid,fulfilled,61.97,0.0,9.99,4.96,76.92,USD,cust0185@example.com,Carter Brown,WA,US
#2706,2025-08-11T10:00:00,,Natural Linen Face Towel Set,1,27.15,0.0,paid,fulfilled,27.15,0.0,9.99,2.17,39.31,USD,cust1677@example.com,Henry King,LA,US
#2707,2025-08-13T20:00:00,,Aromatherapy Candle - Lavender,1,34.54,0.0,paid,fulfilled,34.54,0.0,9.99,2.76,47.29,USD,cust0506@example.com,Charlotte Hernandez,KY,US
#2708,2025-08-29T17:00:00,,Natural Linen Face Towel Set,1,29.25,0.0,paid,fulfilled,29.25,0.0,9.99,2.34,41.58,USD,cust1308@example.com,Amelia Clark,IN,US
#2709,2025-08-05T12:00:00,,Ceramic Ritual Mug,1,21.91,0.0,paid,fulfilled,21.91,0.0,9.99,1.75,33.65,USD,cust1433@example.com,David Lewis,MN,US
#2710,2025-08-20T19:00:00,,Organic Cotton Throw Blanket,1,65.14,0.0,paid,fulfilled,97.92,0.0,0.0,7.83,105.75,USD,cust1085@example.com,Carter Perez,WA,US
#2710,2025-08-20T19:00:00,,Botanical Bath Salts 16oz,1,32.78,0.0,paid,fulfilled,97.92,0.0,0.0,7.83,105.75,USD,cust1085@example.com,Carter Perez,WA,US
#2711,2025-08-10T13:00:00,,Natural Linen Face Towel Set,1,27.48,0.0,paid,fulfilled,50.0,0.0,9.99,4.0,63.99,USD,cust0798@example.com,Landon Thomas,IN,US
#2711,2025-08-10T13:00:00,,Ceramic Ritual Mug,1,22.52,0.0,paid,fulfilled,50.0,0.0,9.99,4.0,63.99,USD,cust0798@example.com,Landon Thomas,IN,US
#2712,2025-08-17T14:00:00,,Ceramic Ritual Mug,1,21.18,0.0,paid,fulfilled,21.18,0.0,9.99,1.69,32.86,USD,cust0820@example.com,Oliver Taylor,NC,US
#2713,2025-08-23T18:00:00,,Silk Sleep Mask,1,23.61,0.0,paid,fulfilled,23.61,0.0,9.99,1.89,35.49,USD,cust0605@example.com,Sophia Gonzalez,WA,US
#2714,2025-08-31T18:00:00,,Aromatherapy Candle - Lavender,1,34.79,3.04,paid,fulfilled,34.79,3.04,9.99,2.78,44.52,USD,cust1057@example.com,Mia Perez,PA,US
#2715,2025-08-09T17:00:00,,Natural Linen Face Towel Set,1,26.7,0.0,paid,fulfilled,26.7,0.0,9.99,2.14,38.83,USD,cust0979@example.com,Sebastian Martin,MO,US
#2716,2025-08-28T18:00:00,,Ceramic Ritual Mug,1,21.32,0.0,paid,fulfilled,21.32,0.0,9.99,1.71,33.02,USD,cust1753@example.com,Ava Scott,VA,US
#2717,2025-08-09T21:00:00,,Ceramic Ritual Mug,1,21.14,0.0,paid,fulfilled,21.14,0.0,9.99,1.69,32.82,USD,cust1507@example.com,Mia Walker,PA,US
#2718,2025-08-04T15:00:00,,Natural Linen Face Towel Set,1,28.95,0.0,paid,fulfilled,28.95,0.0,9.99,2.32,41.26,USD,cust1339@example.com,Luke Clark,MO,US
#2719,2025-08-15T18:00:00,,Bamboo Diffuser + Essential Oil,1,57.49,0.0,paid,fulfilled,57.49,0.0,9.99,4.6,72.08,USD,cust0636@example.com,Owen Gonzalez,IL,US
#2720,2025-08-12T17:00:00,,Aromatherapy Candle - Lavender,1,33.64,0.0,paid,fulfilled,33.64,0.0,9.99,2.69,46.32,USD,cust0834@example.com,Joseph Taylor,SC,US
#2721,2025-08-07T19:00:00,,Silk Sleep Mask,1,24.52,0.0,paid,fulfilled,24.52,0.0,9.99,1.96,36.47,USD,cust0018@example.com,William Smith,IN,US
#2722,2025-08-06T14:00:00,,Hand-Poured Soy Wax Candle Set,1,50.23,0.0,paid,fulfilled,50.23,0.0,9.99,4.02,64.24,USD,cust1944@example.com,Grayson Hill,SC,US
#2723,2025-08-23T10:00:00,,Botanical Bath Salts 16oz,1,30.96,0.0,paid,fulfilled,30.96,0.0,9.99,2.48,43.43,USD,cust1199@example.com,John White,UT,US
#2724,2025-08-16T11:00:00,,Hand-Poured Soy Wax Candle Set,1,48.7,0.0,paid,fulfilled,48.7,0.0,9.99,3.9,62.59,USD,cust0175@example.com,Ethan Brown,AL,US
#2725,2025-08-12T17:00:00,,Hand-Poured Soy Wax Candle Set,1,48.68,0.0,paid,fulfilled,48.68,0.0,9.99,3.89,62.56,USD,cust0532@example.com,Samuel Hernandez,WI,US
#2726,2025-08-10T21:00:00,,Aromatherapy Candle - Lavender,2,32.91,6.88,paid,fulfilled,65.82,6.88,9.99,5.27,74.2,USD,cust1102@example.com,Olivia Thompson,WI,US
#2727,2025-08-12T11:00:00,,Hand-Poured Soy Wax Candle Set,1,47.21,0.0,paid,fulfilled,47.21,0.0,9.99,3.78,60.98,USD,cust0183@example.com,David Brown,TX,US
#2728,2025-08-26T17:00:00,,Bamboo Diffuser + Essential Oil,1,52.7,5.68,paid,fulfilled,85.3,9.19,0.0,6.82,82.93,USD,cust1508@example.com,Amelia Walker,OH,US
#2728,2025-08-26T17:00:00,,Aromatherapy Candle - Lavender,1,32.6,3.51,paid,fulfilled,85.3,9.19,0.0,6.82,82.93,USD,cust1508@example.com,Amelia Walker,OH,US
#2729,2025-08-04T10:00:00,,Organic Cotton Throw Blanket,1,65.46,0.0,paid,fulfilled,65.46,0.0,9.99,5.24,80.69,USD,cust0841@example.com,Anthony Taylor,CA,US
#2730,2025-08-13T14:00:00,,Natural Linen Face Towel Set,1,28.7,0.0,paid,fulfilled,28.7,0.0,9.99,2.3,40.99,USD,cust0778@example.com,Jackson Thomas,CT,US
#2731,2025-08-09T17:00:00,,Botanical Bath Salts 16oz,1,30.66,0.0,paid,fulfilled,95.04,0.0,0.0,7.6,102.64,USD,cust1860@example.com,Evelyn Nguyen,IA,US
#2731,2025-08-09T17:00:00,,Organic Cotton Throw Blanket,1,64.38,0.0,paid,fulfilled,95.04,0.0,0.0,7.6,102.64,USD,cust1860@example.com,Evelyn Nguyen,IA,US
