Name,Created at,Cancelled at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#7117,2025-09-02T08:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,34.88,0.0,paid,fulfilled,34.88,0.0,9.99,2.79,47.66,USD,cust0380@example.com,Aiden Davis,MD,US
#7118,2025-09-02T08:00:00,,Probiotics 50 Billion CFU 30ct,1,45.16,0.0,paid,fulfilled,45.16,0.0,9.99,3.61,58.76,USD,cust0413@example.com,Elizabeth Rodriguez,MN,US
#7119,2025-09-02T08:00:00,,Collagen Peptides Powder 1lb,1,39.42,0.0,paid,fulfilled,39.42,0.0,9.99,3.15,52.56,USD,cust0517@example.com,Noah Hernandez,PA,US
#7120,2025-09-02T09:00:00,,Zinc + Quercetin Immune Formula,1,24.9,0.0,paid,fulfilled,24.9,0.0,9.99,1.99,36.88,USD,cust0453@example.com,Ava Martinez,TX,US
#7121,2025-09-02T09:00:00,,Collagen Peptides Powder 1lb,1,39.68,0.0,paid,fulfilled,39.68,0.0,9.99,3.17,52.84,USD,cust0842@example.com,Isaac Taylor,NY,US
#7122,2025-09-02T09:00:00,,Vitamin D3 + K2 Capsules 90ct,1,27.07,0.0,paid,fulfilled,27.07,0.0,9.99,2.17,39.23,USD,cust0877@example.com,Henry Moore,PA,US
#7123,2025-09-02T10:00:00,,Whey Protein Powder Vanilla 2lb,1,47.04,0.0,paid,fulfilled,47.04,0.0,9.99,3.76,60.79,USD,cust0003@example.com,Ava Smith,TX,US
#7124,2025-09-02T10:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,35.5,0.0,paid,fulfilled,35.5,0.0,9.99,2.84,48.33,USD,cust0606@example.com,Charlotte Gonzalez,IL,US
#7125,2025-09-02T10:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,36.55,0.0,paid,fulfilled,36.55,0.0,9.99,2.92,49.46,USD,cust1066@example.com,Liam Perez,CO,US
#7126,2025-09-02T10:00:00,,Pre-Workout Energy Complex,1,41.01,0.0,paid,fulfilled,41.01,0.0,9.99,3.28,54.28,USD,cust1174@example.com,Mason White,FL,US
#7127,2025-09-02T10:00:00,,Vitamin D3 + K2 Capsules 90ct,1,27.29,0.0,paid,fulfilled,54.83,0.0,9.99,4.39,69.21,USD,cust1199@example.com,John White,UT,US
#7127,2025-09-02T10:00:00,,Vitamin D3 + K2 Capsules 90ct,1,27.54,0.0,paid,fulfilled,54.83,0.0,9.99,4.39,69.21,USD,cust1199@example.com,John White,UT,US
#7128,2025-09-02T11:00:00,,Whey Protein Powder Vanilla 2lb,1,50.92,0.0,paid,fulfilled,89.13,0.0,0.0,7.13,96.26,USD,cust0658@example.com,Amelia Wilson,CT,US
#7128,2025-09-02T11:00:00,,Collagen Peptides Powder 1lb,1,38.21,0.0,paid,fulfilled,89.13,0.0,0.0,7.13,96.26,USD,cust0658@example.com,Amelia Wilson,CT,US
#7129,2025-09-02T12:00:00,,Collagen Peptides Powder 1lb,1,39.59,0.0,paid,fulfilled,39.59,0.0,9.99,3.17,52.75,USD,cust1160@example.com,Evelyn White,MD,US
#7130,2025-09-02T13:00:00,,Whey Protein Powder Vanilla 2lb,1,47.07,0.0,paid,fulfilled,47.07,0.0,9.99,3.77,60.83,USD,cust0541@example.com,Anthony Hernandez,CA,US
#7131,2025-09-02T13:00:00,,Collagen Peptides Powder 1lb,1,37.32,0.0,paid,fulfilled,37.32,0.0,9.99,2.99,50.3,USD,cust0992@example.com,Isaac Martin,NY,US
#7132,2025-09-02T14:00:00,,Zinc + Quercetin Immune Formula,1,24.86,0.0,paid,fulfilled,56.34,0.0,9.99,4.51,70.84,USD,cust0014@example.com,Mila Smith,AZ,US
#7132,2025-09-02T14:00:00,,Creatine Monohydrate 500g,1,31.48,0.0,paid,fulfilled,56.34,0.0,9.99,4.51,70.84,USD,cust0014@example.com,Mila Smith,AZ,US
#7133,2025-09-02T14:00:00,,Collagen Peptides Powder 1lb,2,37.16,0.0,paid,fulfilled,74.32,0.0,9.99,5.95,90.26,USD,cust0127@example.com,Henry Williams,PA,US
#7134,2025-09-02T15:00:00,,Creatine Monohydrate 500g,1,32.53,0.0,paid,fulfilled,32.53,0.0,9.99,2.6,45.12,USD,cust0041@example.com,Anthony Smith,MI,US
#7135,2025-09-02T15:00:00,,Magnesium Glycinate 200mg 60ct,1,24.33,0.0,paid,fulfilled,70.04,0.0,9.99,5.6,85.63,USD,cust0969@example.com,James Martin,GA,US
#7135,2025-09-02T15:00:00,,Probiotics 50 Billion CFU 30ct,1,45.71,0.0,paid,fulfilled,70.04,0.0,9.99,5.6,85.63,USD,cust0969@example.com,James Martin,GA,US
#7136,2025-09-02T16:00:00,,Ashwagandha KSM-66 300mg 60ct,1,28.99,0.0,paid,fulfilled,28.99,0.0,9.99,2.32,41.3,USD,cust0192@example.com,Isaac Brown,NJ,US
#7137,2025-09-02T16:00:00,,Vitamin D3 + K2 Capsules 90ct,1,26.91,0.0,paid,fulfilled,26.91,0.0,9.99,2.15,39.05,USD,cust0299@example.com,John Garcia,UT,US
#7138,2025-09-02T16:00:00,,Whey Protein Powder Vanilla 2lb,1,47.67,0.0,refunded,unfulfilled,47.67,0.0,9.99,3.81,61.47,USD,cust0859@example.com,Harper Moore,MO,US
#7139,2025-09-02T17:00:00,,Pre-Workout Energy Complex,1,43.18,0.0,paid,fulfilled,43.18,0.0,9.99,3.45,56.62,USD,cust0632@example.com,Samuel Gonzalez,NY,US
#7140,2025-09-02T17:00:00,,Creatine Monohydrate 500g,1,32.52,0.0,paid,fulfilled,32.52,0.0,9.99,2.6,45.11,USD,cust1080@example.com,Aiden Perez,IA,US
#7141,2025-09-02T18:00:00,,Vitamin D3 + K2 Capsules 90ct,1,29.35,0.0,paid,fulfilled,79.0,0.0,0.0,6.32,85.32,USD,cust0361@example.com,Abigail Davis,CA,US
#7141,2025-09-02T18:00:00,,Whey Protein Powder Vanilla 2lb,1,49.65,0.0,paid,fulfilled,79.0,0.0,0.0,6.32,85.32,USD,cust0361@example.com,Abigail Davis,CA,US
#7142,2025-09-02T18:00:00,,Pre-Workout Energy Complex,1,43.12,3.81,paid,fulfilled,43.12,3.81,9.99,3.45,52.75,USD,cust0900@example.com,Daniel Moore,IA,US
#7143,2025-09-02T19:00:00,,Probiotics 50 Billion CFU 30ct,1,46.27,0.0,paid,fulfilled,46.27,0.0,9.99,3.7,59.96,USD,cust0187@example.com,Jayden Brown,PA,US
#7144,2025-09-02T19:00:00,,Collagen Peptides Powder 1lb,1,37.23,0.0,paid,fulfilled,37.23,0.0,9.99,2.98,50.2,USD,cust0568@example.com,William Lopez,CT,US
#7145,2025-09-02T21:00:00,,Pre-Workout Energy Complex,1,41.29,0.0,paid,fulfilled,41.29,0.0,9.99,3.3,54.58,USD,cust0079@example.com,Sebastian Johnson,MO,US
#7146,2025-09-02T21:00:00,,Zinc + Quercetin Immune Formula,1,26.33,0.0,paid,fulfilled,26.33,0.0,9.99,2.11,38.43,USD,cust0178@example.com,Jackson Brown,CT,US
#7147,2025-09-02T22:00:00,,Vitamin D3 + K2 Capsules 90ct,1,28.67,0.0,paid,fulfilled,28.67,0.0,9.99,2.29,40.95,USD,cust0718@example.com,William Anderson,CT,US
#7148,2025-09-03T08:00:00,,Whey Protein Powder Vanilla 2lb,1,50.39,0.0,paid,fulfilled,50.39,0.0,9.99,4.03,64.41,USD,cust1140@example.com,Gabriel Thompson,IA,US
#7149,2025-09-03T09:00:00,,Collagen Peptides Powder 1lb,1,38.19,0.0,paid,fulfilled,38.19,0.0,9.99,3.06,51.24,USD,cust0668@example.com,William Wilson,OH,US
#7150,2025-09-03T10:00:00,,Probiotics 50 Billion CFU 30ct,1,45.67,0.0,paid,fulfilled,45.67,0.0,9.99,3.65,59.31,USD,cust0319@example.com,James Miller,MO,US
#7151,2025-09-03T11:00:00,,Ashwagandha KSM-66 300mg 60ct,1,30.72,0.0,paid,fulfilled,30.72,0.0,9.99,2.46,43.17,USD,cust0391@example.com,Anthony Davis,CA,US
#7152,2025-09-03T11:00:00,,Probiotics 50 Billion CFU 30ct,1,44.55,6.59,paid,fulfilled,44.55,6.59,9.99,3.56,51.51,USD,cust0572@example.com,Elijah Lopez,NY,US
#7153,2025-09-03T12:00:00,,Whey Protein Powder Vanilla 2lb,1,50.64,0.0,paid,fulfilled,50.64,0.0,9.99,4.05,64.68,USD,cust0665@example.com,Ella Wilson,WA,US
#7154,2025-09-03T13:00:00,,Whey Protein Powder Vanilla 2lb,1,47.34,0.0,paid,fulfilled,47.34,0.0,9.99,3.79,61.12,USD,cust0448@example.com,Landon Rodriguez,CT,US
#7155,2025-09-03T13:00:00,,Collagen Peptides Powder 1lb,1,37.72,0.0,paid,fulfilled,37.72,0.0,9.99,3.02,50.73,USD,cust0751@example.com,Emma Thomas,CA,US
#7156,2025-09-03T14:00:00,,Collagen Peptides Powder 1lb,2,37.2,0.0,paid,fulfilled,74.4,0.0,9.99,5.95,90.34,USD,cust0047@example.com,Andrew Smith,TN,US
#7157,2025-09-03T15:00:00,,Probiotics 50 Billion CFU 30ct,1,43.75,6.03,paid,fulfilled,43.75,6.03,9.99,3.5,51.21,USD,cust0615@example.com,Ella Gonzalez,MA,US
#7158,2025-09-03T16:00:00,,Ashwagandha KSM-66 300mg 60ct,1,29.85,0.0,paid,fulfilled,71.08,0.0,9.99,5.69,86.76,USD,cust0856@example.com,Charlotte Moore,CO,US
#7158,2025-09-03T16:00:00,,Pre-Workout Energy Complex,1,41.23,0.0,paid,fulfilled,71.08,0.0,9.99,5.69,86.76,USD,cust0856@example.com,Charlotte Moore,CO,US
#7159,2025-09-03T17:00:00,,Ashwagandha KSM-66 300mg 60ct,1,31.2,0.0,paid,fulfilled,66.54,0.0,9.99,5.32,81.85,USD,cust0108@example.com,Amelia Williams,IN,US
#7159,2025-09-03T17:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,35.34,0.0,paid,fulfilled,66.54,0.0,9.99,5.32,81.85,USD,cust0108@example.com,Amelia Williams,IN,US
#7160,2025-09-03T17:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,34.64,0.0,paid,fulfilled,34.64,0.0,9.99,2.77,47.4,USD,cust0295@example.com,Julian Garcia,AL,US
#7161,2025-09-03T17:00:00,,Magnesium Glycinate 200mg 60ct,1,23.11,2.01,paid,fulfilled,23.11,2.01,9.99,1.85,32.94,USD,cust0497@example.com,Andrew Martinez,TN,US
#7162,2025-09-03T18:00:00,,Creatine Monohydrate 500g,1,31.04,0.0,paid,fulfilled,57.88,0.0,9.99,4.63,72.5,USD,cust0044@example.com,Grayson Smith,AZ,US
#7162,2025-09-03T18:00:00,,Zinc + Quercetin Immune Formula,1,26.84,0.0,paid,fulfilled,57.88,0.0,9.99,4.63,72.5,USD,cust0044@example.com,Grayson Smith,AZ,US
#7163,2025-09-03T19:00:00,,Pre-Workout Energy Complex,1,43.49,0.0,paid,fulfilled,43.49,0.0,9.99,3.48,56.96,USD,cust0028@example.com,Jackson Smith,CT,US
#7164,2025-09-03T19:00:00,,Zinc + Quercetin Immune Formula,1,26.0,0.0,paid,fulfilled,26.0,0.0,9.99,2.08,38.07,USD,cust0293@example.com,Leo Garcia,MN,US
#7165,2025-09-03T19:00:00,,Vitamin D3 + K2 Capsules 90ct,1,26.68,0.0,paid,fulfilled,26.68,0.0,9.99,2.13,38.8,USD,cust0605@example.com,Sophia Gonzalez,WA,US
#7166,2025-09-03T19:00:00,,Whey Protein Powder Vanilla 2lb,1,47.4,0.0,paid,fulfilled,47.4,0.0,9.99,3.79,61.18,USD,cust0631@example.com,Matthew Gonzalez,CA,US
#7167,2025-09-03T19:00:00,,Magnesium Glycinate 200mg 60ct,1,24.59,0.0,paid,fulfilled,24.59,0.0,9.99,1.97,36.55,USD,cust0747@example.com,Andrew Anderson,LA,US
#7168,2025-09-03T19:00:00,,Collagen Peptides Powder 1lb,1,37.91,0.0,paid,fulfilled,37.91,0.0,9.99,3.03,50.93,USD,cust0803@example.com,Ava Taylor,MN,US
#7169,2025-09-03T19:00:00,,Vitamin D3 + K2 Capsules 90ct,1,26.93,0.0,paid,fulfilled,26.93,0.0,9.99,2.15,39.07,USD,cust1130@example.com,Aiden Thompson,MD,US
#7170,2025-09-03T20:00:00,,Creatine Monohydrate 500g,1,33.4,0.0,paid,fulfilled,57.48,0.0,9.99,4.6,72.07,USD,cust0120@example.com,Oliver Williams,IA,US
#7170,2025-09-03T20:00:00,,Magnesium Glycinate 200mg 60ct,1,24.08,0.0,paid,fulfilled,57.48,0.0,9.99,4.6,72.07,USD,cust0120@example.com,Oliver Williams,IA,US
#7171,2025-09-03T20:00:00,,Ashwagandha KSM-66 300mg 60ct,1,31.07,0.0,paid,fulfilled,80.01,0.0,0.0,6.4,86.41,USD,cust0218@example.com,William Jones,OH,US
#7171,2025-09-03T20:00:00,,Magnesium Glycinate 200mg 60ct,2,24.47,0.0,paid,fulfilled,80.01,0.0,0.0,6.4,86.41,USD,cust0218@example.com,William Jones,OH,US
#7172,2025-09-03T20:00:00,,Pre-Workout Energy Complex,1,43.83,4.54,paid,fulfilled,43.83,4.54,9.99,3.51,52.79,USD,cust0395@example.com,Julian Davis,WA,US
#7173,2025-09-03T20:00:00,,Magnesium Glycinate 200mg 60ct,1,23.13,2.23,paid,fulfilled,23.13,2.23,9.99,1.85,32.74,USD,cust0548@example.com,Landon Hernandez,OH,US
#7174,2025-09-03T20:00:00,,Magnesium Glycinate 200mg 60ct,1,23.63,0.0,paid,fulfilled,23.63,0.0,9.99,1.89,35.51,USD,cust1084@example.com,Joseph Perez,FL,US
#7175,2025-09-03T21:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,35.94,0.0,paid,fulfilled,35.94,0.0,9.99,2.88,48.81,USD,cust0029@example.com,Sebastian Smith,UT,US
#7176,2025-09-03T21:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,34.78,0.0,paid,fulfilled,34.78,0.0,9.99,2.78,47.55,USD,cust0263@example.com,Elizabeth Garcia,MN,US
#7177,2025-09-03T21:00:00,,Magnesium Glycinate 200mg 60ct,1,25.0,0.0,paid,fulfilled,25.0,0.0,9.99,2.0,36.99,USD,cust0464@example.com,Mila Martinez,AZ,US
#7178,2025-09-03T21:00:00,,Pre-Workout Energy Complex,1,42.25,0.0,paid,fulfilled,42.25,0.0,9.99,3.38,55.62,USD,cust0617@example.com,Noah Gonzalez,TN,US
#7179,2025-09-03T21:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,36.6,0.0,paid,fulfilled,36.6,0.0,9.99,2.93,49.52,USD,cust0917@example.com,Noah Jackson,TN,US
#7180,2025-09-03T21:00:00,,Vitamin D3 + K2 Capsules 90ct,2,29.14,0.0,paid,fulfilled,58.28,0.0,9.99,4.66,72.93,USD,cust0929@example.com,Sebastian Jackson,UT,US
#7181,2025-09-03T21:00:00,,Ashwagandha KSM-66 300mg 60ct,2,28.81,0.0,paid,fulfilled,57.62,0.0,9.99,4.61,72.22,USD,cust1119@example.com,James Thompson,GA,US
#7182,2025-09-03T22:00:00,,Probiotics 50 Billion CFU 30ct,1,43.51,0.0,paid,fulfilled,43.51,0.0,9.99,3.48,56.98,USD,cust0256@example.com,Charlotte Garcia,CO,US
#7183,2025-09-04T08:00:00,,Whey Protein Powder Vanilla 2lb,2,50.11,0.0,paid,fulfilled,100.22,0.0,0.0,8.02,108.24,USD,cust0033@example.com,David Smith,TX,US
#7184,2025-09-04T08:00:00,,Vitamin D3 + K2 Capsules 90ct,1,28.51,0.0,paid,fulfilled,28.51,0.0,9.99,2.28,40.78,USD,cust0596@example.com,Wyatt Lopez,KY,US
#7185,2025-09-04T08:00:00,,Zinc + Quercetin Immune Formula,1,24.8,0.0,paid,fulfilled,24.8,0.0,9.99,1.98,36.77,USD,cust0704@example.com,Isabella Anderson,AZ,US
#7186,2025-09-04T09:00:00,,Magnesium Glycinate 200mg 60ct,1,23.93,0.0,paid,fulfilled,23.93,0.0,9.99,1.91,35.83,USD,cust0086@example.com,Owen Johnson,KY,US
#7187,2025-09-04T09:00:00,,Magnesium Glycinate 200mg 60ct,1,23.01,2.77,paid,fulfilled,23.01,2.77,9.99,1.84,32.07,USD,cust0408@example.com,Amelia Rodriguez,IN,US
#7188,2025-09-04T09:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,33.88,0.0,paid,fulfilled,33.88,0.0,9.99,2.71,46.58,USD,cust0846@example.com,Wyatt Taylor,IL,US
#7189,2025-09-04T10:00:00,,Creatine Monohydrate 500g,1,30.9,0.0,paid,fulfilled,59.76,0.0,9.99,4.78,74.53,USD,cust0824@example.com,Mason Taylor,AZ,US
#7189,2025-09-04T10:00:00,,Vitamin D3 + K2 Capsules 90ct,1,28.86,0.0,paid,fulfilled,59.76,0.0,9.99,4.78,74.53,USD,cust0824@example.com,Mason Taylor,AZ,US
#7190,2025-09-04T11:00:00,,Creatine Monohydrate 500g,2,31.61,0.0,paid,fulfilled,63.22,0.0,9.99,5.06,78.27,USD,cust1091@example.com,Anthony Perez,MI,US
#7191,2025-09-04T12:00:00,,Pre-Workout Energy Complex,1,42.08,0.0,paid,fulfilled,86.59,0.0,0.0,6.93,93.52,USD,cust0662@example.com,Emily Wilson,NY,US
#7191,2025-09-04T12:00:00,,Probiotics 50 Billion CFU 30ct,1,44.51,0.0,paid,fulfilled,86.59,0.0,0.0,6.93,93.52,USD,cust0662@example.com,Emily Wilson,NY,US
#7192,2025-09-04T12:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,34.7,0.0,paid,fulfilled,34.7,0.0,9.99,2.78,47.47,USD,cust0996@example.com,Wyatt Martin,IL,US
#7193,2025-09-04T13:00:00,,Whey Protein Powder Vanilla 2lb,1,47.56,0.0,paid,fulfilled,47.56,0.0,9.99,3.8,61.35,USD,cust0733@example.com,David Anderson,VA,US
#7194,2025-09-04T13:00:00,,Creatine Monohydrate 500g,1,31.22,0.0,paid,fulfilled,76.99,0.0,0.0,6.16,83.15,USD,cust0923@example.com,Lucas Jackson,MN,US
#7194,2025-09-04T13:00:00,,Probiotics 50 Billion CFU 30ct,1,45.77,0.0,paid,fulfilled,76.99,0.0,0.0,6.16,83.15,USD,cust0923@example.com,Lucas Jackson,MN,US
#7195,2025-09-04T14:00:00,,Vitamin D3 + K2 Capsules 90ct,1,26.99,3.07,paid,fulfilled,64.53,7.34,9.99,5.16,72.34,USD,cust0492@example.com,Isaac Martinez,NJ,US
#7195,2025-09-04T14:00:00,,Collagen Peptides Powder 1lb,1,37.54,4.27,paid,fulfilled,64.53,7.34,9.99,5.16,72.34,USD,cust0492@example.com,Isaac Martinez,NJ,US
#7196,2025-09-04T14:00:00,,Vitamin D3 + K2 Capsules 90ct,1,27.02,0.0,paid,fulfilled,27.02,0.0,9.99,2.16,39.17,USD,cust1162@example.com,Emily White,WI,US
#7197,2025-09-04T15:00:00,,Vitamin D3 + K2 Capsules 90ct,1,27.75,0.0,paid,fulfilled,27.75,0.0,9.99,2.22,39.96,USD,cust0344@example.com,Grayson Miller,AZ,US
#7198,2025-09-04T16:00:00,,Whey Protein Powder Vanilla 2lb,1,50.18,0.0,paid,fulfilled,125.04,0.0,0.0,10.0,135.04,USD,cust0124@example.com,Mason Williams,FL,US
#7198,2025-09-04T16:00:00,,Collagen Peptides Powder 1lb,2,37.43,0.0,paid,fulfilled,125.04,0.0,0.0,10.0,135.04,USD,cust0124@example.com,Mason Williams,FL,US
#7199,2025-09-04T16:00:00,,Whey Protein Powder Vanilla 2lb,1,51.34,0.0,paid,fulfilled,51.34,0.0,9.99,4.11,65.44,USD,cust0795@example.com,Julian Thomas,MA,US
#7200,2025-09-04T16:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,34.59,0.0,paid,fulfilled,34.59,0.0,9.99,2.77,47.35,USD,cust1018@example.com,William Lee,CT,US
#7201,2025-09-04T17:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,36.46,0.0,paid,fulfilled,36.46,0.0,9.99,2.92,49.37,USD,cust0371@example.com,Benjamin Davis,MI,US
#7202,2025-09-04T18:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,33.49,0.0,paid,fulfilled,33.49,0.0,9.99,2.68,46.16,USD,cust0130@example.com,Aiden Williams,NC,US
#7203,2025-09-04T18:00:00,,Pre-Workout Energy Complex,1,41.69,4.22,paid,fulfilled,41.69,4.22,9.99,3.34,50.8,USD,cust0957@example.com,Mia Martin,LA,US
#7204,2025-09-04T19:00:00,,Probiotics 50 Billion CFU 30ct,2,46.95,0.0,paid,fulfilled,93.9,0.0,0.0,7.51,101.41,USD,cust0728@example.com,Jackson Anderson,OH,US
#7205,2025-09-04T20:00:00,,Vitamin D3 + K2 Capsules 90ct,1,28.64,0.0,paid,fulfilled,28.64,0.0,9.99,2.29,40.92,USD,cust0239@example.com,Luke Jones,UT,US
#7206,2025-09-04T21:00:00,,Pre-Workout Energy Complex,1,40.7,0.0,paid,fulfilled,40.7,0.0,9.99,3.26,53.95,USD,cust0270@example.com,Oliver Garcia,IA,US
#7207,2025-09-04T21:00:00,,Whey Protein Powder Vanilla 2lb,1,48.13,0.0,paid,fulfilled,48.13,0.0,9.99,3.85,61.97,USD,cust0456@example.com,Charlotte Martinez,IL,US
#7208,2025-09-04T21:00:00,,Zinc + Quercetin Immune Formula,1,27.06,0.0,paid,fulfilled,27.06,0.0,9.99,2.16,39.21,USD,cust0580@example.com,Aiden Lopez,NC,US
#7209,2025-09-04T21:00:00,,Whey Protein Powder Vanilla 2lb,1,47.08,0.0,paid,fulfilled,47.08,0.0,9.99,3.77,60.84,USD,cust0949@example.com,John Jackson,MO,US
#7210,2025-09-04T22:00:00,,Probiotics 50 Billion CFU 30ct,1,45.39,0.0,paid,fulfilled,45.39,0.0,9.99,3.63,59.01,USD,cust1164@example.com,Mila White,SC,US
#7211,2025-09-05T08:00:00,,Ashwagandha KSM-66 300mg 60ct,1,30.39,3.23,paid,fulfilled,30.39,3.23,9.99,2.43,39.58,USD,cust1122@example.com,Elijah Thompson,NJ,US
#7212,2025-09-05T09:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,36.72,0.0,paid,fulfilled,36.72,0.0,9.99,2.94,49.65,USD,cust0224@example.com,Mason Jones,AZ,US
#7213,2025-09-05T09:00:00,,Zinc + Quercetin Immune Formula,1,24.89,0.0,paid,fulfilled,24.89,0.0,9.99,1.99,36.87,USD,cust0405@example.com,Sophia Rodriguez,MA,US
#7214,2025-09-05T11:00:00,,Collagen Peptides Powder 1lb,1,36.26,0.0,paid,fulfilled,36.26,0.0,9.99,2.9,49.15,USD,cust0004@example.com,Isabella Smith,FL,US
#7215,2025-09-05T11:00:00,,Probiotics 50 Billion CFU 30ct,2,44.52,0.0,paid,fulfilled,89.04,0.0,0.0,7.12,96.16,USD,cust0228@example.com,Jackson Jones,IN,US
#7216,2025-09-05T11:00:00,,Collagen Peptides Powder 1lb,1,37.71,0.0,paid,fulfilled,37.71,0.0,9.99,3.02,50.72,USD,cust0303@example.com,Ava Miller,TX,US
#7217,2025-09-05T11:00:00,,Pre-Workout Energy Complex,1,42.76,0.0,paid,fulfilled,42.76,0.0,9.99,3.42,56.17,USD,cust0472@example.com,Elijah Martinez,WI,US
#7218,2025-09-05T11:00:00,,Zinc + Quercetin Immune Formula,1,24.74,0.0,paid,fulfilled,24.74,0.0,9.99,1.98,36.71,USD,cust0620@example.com,Oliver Gonzalez,MD,US
#7219,2025-09-05T11:00:00,,Vitamin D3 + K2 Capsules 90ct,1,28.11,0.0,paid,fulfilled,28.11,0.0,9.99,2.25,40.35,USD,cust0673@example.com,Lucas Wilson,VA,US
#7220,2025-09-05T11:00:00,,Magnesium Glycinate 200mg 60ct,1,23.74,0.0,paid,fulfilled,61.41,0.0,9.99,4.91,76.31,USD,cust1086@example.com,Owen Perez,IL,US
#7220,2025-09-05T11:00:00,,Collagen Peptides Powder 1lb,1,37.67,0.0,paid,fulfilled,61.41,0.0,9.99,4.91,76.31,USD,cust1086@example.com,Owen Perez,IL,US
#7221,2025-09-05T11:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,35.3,0.0,paid,fulfilled,35.3,0.0,9.99,2.82,48.11,USD,cust1150@example.com,Daniel Thompson,NC,US
#7222,2025-09-05T12:00:00,,Creatine Monohydrate 500g,1,32.88,0.0,paid,fulfilled,32.88,0.0,9.99,2.63,45.5,USD,cust0112@example.com,Emily Williams,WI,US
#7223,2025-09-05T12:00:00,,Creatine Monohydrate 500g,1,33.28,0.0,paid,fulfilled,73.63,0.0,9.99,5.89,89.51,USD,cust0343@example.com,Leo Miller,VA,US
#7223,2025-09-05T12:00:00,,Pre-Workout Energy Complex,1,40.35,0.0,paid,fulfilled,73.63,0.0,9.99,5.89,89.51,USD,cust0343@example.com,Leo Miller,VA,US
#7224,2025-09-05T12:00:00,,Ashwagandha KSM-66 300mg 60ct,1,28.75,0.0,paid,fulfilled,28.75,0.0,9.99,2.3,41.04,USD,cust0372@example.com,Elijah Davis,NJ,US
#7225,2025-09-05T12:00:00,,Creatine Monohydrate 500g,1,33.59,0.0,paid,fulfilled,33.59,0.0,9.99,2.69,46.27,USD,cust1184@example.com,Joseph White,AZ,US
#7226,2025-09-05T13:00:00,,Vitamin D3 + K2 Capsules 90ct,1,29.29,0.0,paid,fulfilled,29.29,0.0,9.99,2.34,41.62,USD,cust0706@example.com,Charlotte Anderson,CO,US
#7227,2025-09-05T13:00:00,,Zinc + Quercetin Immune Formula,1,25.34,0.0,paid,fulfilled,25.34,0.0,9.99,2.03,37.36,USD,cust0930@example.com,Aiden Jackson,IA,US
#7228,2025-09-05T14:00:00,,Ashwagandha KSM-66 300mg 60ct,1,29.79,0.0,paid,fulfilled,29.79,0.0,9.99,2.38,42.16,USD,cust0573@example.com,Lucas Lopez,TX,US
#7229,2025-09-05T14:00:00,,Probiotics 50 Billion CFU 30ct,1,43.01,0.0,paid,fulfilled,43.01,0.0,9.99,3.44,56.44,USD,cust1032@example.com,Samuel Lee,NJ,US
#7230,2025-09-05T15:00:00,,Magnesium Glycinate 200mg 60ct,1,23.25,0.0,paid,fulfilled,23.25,0.0,9.99,1.86,35.1,USD,cust0139@example.com,Luke Williams,MO,US
#7231,2025-09-05T16:00:00,,Magnesium Glycinate 200mg 60ct,1,23.76,0.0,paid,fulfilled,23.76,0.0,9.99,1.9,35.65,USD,cust0055@example.com,Sophia Johnson,AL,US
#7232,2025-09-05T16:00:00,,Zinc + Quercetin Immune Formula,1,25.29,0.0,paid,fulfilled,25.29,0.0,9.99,2.02,37.3,USD,cust0088@example.com,Dylan Johnson,CT,US
#7233,2025-09-05T16:00:00,,Magnesium Glycinate 200mg 60ct,1,23.43,0.0,paid,fulfilled,23.43,0.0,9.99,1.87,35.29,USD,cust0273@example.com,Lucas Garcia,TX,US
#7234,2025-09-05T16:00:00,,Whey Protein Powder Vanilla 2lb,1,47.16,0.0,refunded,unfulfilled,47.16,0.0,9.99,3.77,60.92,USD,cust0776@example.com,Alexander Thomas,KY,US
#7235,2025-09-05T16:00:00,,Collagen Peptides Powder 1lb,1,38.69,0.0,paid,fulfilled,38.69,0.0,9.99,3.1,51.78,USD,cust0819@example.com,James Taylor,GA,US
#7236,2025-09-05T17:00:00,,Collagen Peptides Powder 1lb,1,38.64,0.0,paid,fulfilled,38.64,0.0,9.99,3.09,51.72,USD,cust0603@example.com,Ava Gonzalez,TX,US
#7237,2025-09-05T17:00:00,,Magnesium Glycinate 200mg 60ct,1,25.14,0.0,paid,fulfilled,68.35,0.0,9.99,5.47,83.81,USD,cust0999@example.com,John Martin,GA,US
