Name,Created at,Cancelled at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#11833,2025-07-06T09:50:00,,Peptide Eye Cream,1,73.94,0.0,paid,fulfilled,73.94,0.0,9.99,5.92,89.85,USD,cust1926@example.com,Alexander Hill,IL,US
#11834,2025-07-14T20:51:00,,Hyaluronic Acid Moisturizer,1,42.59,0.0,paid,fulfilled,42.59,0.0,9.99,3.41,55.99,USD,cust5840@example.com,Gabriel Taylor,MD,US
#11835,2025-07-03T15:20:00,,Peptide Eye Cream,1,70.96,0.0,paid,fulfilled,70.96,0.0,9.99,5.68,86.63,USD,cust11810@example.com,Evelyn Torres,MD,US
#11836,2025-07-27T17:22:00,,AHA/BHA Exfoliating Serum,1,47.04,0.0,paid,fulfilled,47.04,0.0,9.99,3.76,60.79,USD,cust0171@example.com,Benjamin Brown,OR,US
#11837,2025-07-30T16:45:00,,Micellar Cleansing Water,1,27.68,0.0,paid,fulfilled,27.68,0.0,9.99,2.21,39.88,USD,cust11350@example.com,Daniel Clark,NC,US
#11838,2025-07-08T09:18:00,,Retinol Night Treatment,1,67.24,0.0,paid,fulfilled,67.24,0.0,9.99,5.38,82.61,USD,cust4332@example.com,Samuel Torres,NJ,US
#11839,2025-07-22T19:44:00,,Vitamin C Brightening Serum,2,54.93,0.0,paid,fulfilled,109.86,0.0,0.0,8.79,118.65,USD,cust0012@example.com,Emily Smith,NJ,US
#11840,2025-07-10T20:25:00,,Hyaluronic Acid Moisturizer,1,43.41,0.0,paid,fulfilled,43.41,0.0,9.99,3.47,56.87,USD,cust11875@example.com,Ethan Nguyen,AL,US
#11841,2025-07-02T22:30:00,,Niacinamide Pore Refining Toner,1,34.04,0.0,paid,fulfilled,106.88,0.0,0.0,8.55,115.43,USD,cust5681@example.com,Matthew Wilson,MI,US
#11841,2025-07-02T22:30:00,,Peptide Eye Cream,1,72.84,0.0,paid,fulfilled,106.88,0.0,0.0,8.55,115.43,USD,cust5681@example.com,Matthew Wilson,MI,US
#11842,2025-07-06T16:00:00,,Niacinamide Pore Refining Toner,1,35.4,0.0,paid,fulfilled,35.4,0.0,9.99,2.83,48.22,USD,cust9880@example.com,Aiden Mitchell,NC,US
#11843,2025-07-27T21:20:00,,Hyaluronic Acid Moisturizer,1,44.08,0.0,paid,fulfilled,87.71,0.0,0.0,7.02,94.73,USD,cust2627@example.com,Henry Williams,TN,US
#11843,2025-07-27T21:20:00,,Hyaluronic Acid Moisturizer,1,43.63,0.0,paid,fulfilled,87.71,0.0,0.0,7.02,94.73,USD,cust2627@example.com,Henry Williams,TN,US
#11844,2025-07-12T12:13:00,,Niacinamide Pore Refining Toner,1,36.02,0.0,paid,fulfilled,36.02,0.0,9.99,2.88,48.89,USD,cust13058@example.com,Amelia Lopez,OH,US
#11845,2025-07-29T13:52:00,,Vitamin C Brightening Serum,1,55.48,0.0,paid,fulfilled,55.48,0.0,9.99,4.44,69.91,USD,cust5602@example.com,Olivia Gonzalez,WI,US
#11846,2025-07-26T12:18:00,,Retinol Night Treatment,1,66.78,0.0,paid,fulfilled,66.78,0.0,9.99,5.34,82.11,USD,cust6551@example.com,Emma Young,MI,US
#11847,2025-07-04T09:20:00,,Peptide Eye Cream,1,68.8,0.0,paid,fulfilled,96.74,0.0,0.0,7.74,104.48,USD,cust14844@example.com,Grayson Campbell,SC,US
#11847,2025-07-04T09:20:00,,Micellar Cleansing Water,1,27.94,0.0,paid,fulfilled,96.74,0.0,0.0,7.74,104.48,USD,cust14844@example.com,Grayson Campbell,SC,US
#11848,2025-07-21T17:01:00,,Hyaluronic Acid Moisturizer,1,43.69,0.0,paid,fulfilled,91.31,0.0,0.0,7.3,98.61,USD,cust3975@example.com,Ethan Robinson,MA,US
#11848,2025-07-21T17:01:00,,Ceramide Barrier Repair Moisturizer,1,47.62,0.0,paid,fulfilled,91.31,0.0,0.0,7.3,98.61,USD,cust3975@example.com,Ethan Robinson,MA,US
#11849,2025-07-30T20:36:00,,AHA/BHA Exfoliating Serum,1,45.93,0.0,paid,fulfilled,94.39,0.0,0.0,7.55,101.94,USD,cust11426@example.com,Alexander Lewis,KY,US
#11849,2025-07-30T20:36:00,,AHA/BHA Exfoliating Serum,1,48.46,0.0,paid,fulfilled,94.39,0.0,0.0,7.55,101.94,USD,cust11426@example.com,Alexander Lewis,KY,US
#11850,2025-07-03T10:59:00,,Micellar Cleansing Water,1,26.89,0.0,paid,fulfilled,26.89,0.0,9.99,2.15,39.03,USD,cust0470@example.com,Oliver Martinez,MD,US
#11851,2025-07-30T09:01:00,,Niacinamide Pore Refining Toner,1,34.1,0.0,paid,fulfilled,34.1,0.0,9.99,2.73,46.82,USD,cust13243@example.com,Leo Anderson,VA,US
#11852,2025-07-23T15:29:00,,Gentle Foaming Cleanser,1,32.64,0.0,paid,fulfilled,32.64,0.0,9.99,2.61,45.24,USD,cust11841@example.com,Anthony Torres,OR,US
#11853,2025-07-08T21:56:00,,Vitamin C Brightening Serum,2,56.38,0.0,paid,fulfilled,112.76,0.0,0.0,9.02,121.78,USD,cust3162@example.com,Emily Wilson,NJ,US
#11854,2025-07-01T20:35:00,,SPF 50 Daily Defense Cream,1,39.08,0.0,paid,fulfilled,75.08,0.0,0.0,6.01,81.09,USD,cust2197@example.com,Andrew Baker,PA,US
#11854,2025-07-01T20:35:00,,Niacinamide Pore Refining Toner,1,36.0,0.0,paid,fulfilled,75.08,0.0,0.0,6.01,81.09,USD,cust2197@example.com,Andrew Baker,PA,US
#11855,2025-07-04T12:17:00,,SPF 50 Daily Defense Cream,1,39.83,4.47,paid,fulfilled,89.56,10.05,0.0,7.16,86.67,USD,cust9295@example.com,Julian Scott,AL,US
#11855,2025-07-04T12:17:00,,AHA/BHA Exfoliating Serum,1,49.73,5.58,paid,fulfilled,89.56,10.05,0.0,7.16,86.67,USD,cust9295@example.com,Julian Scott,AL,US
#11856,2025-07-22T16:41:00,,Gentle Foaming Cleanser,1,33.38,0.0,paid,fulfilled,33.38,0.0,9.99,2.67,46.04,USD,cust10615@example.com,Ella Gonzalez,AL,US
#11857,2025-07-15T15:28:00,,SPF 50 Daily Defense Cream,1,38.7,0.0,paid,fulfilled,38.7,0.0,9.99,3.1,51.79,USD,cust2309@example.com,Harper Campbell,UT,US
#11858,2025-07-02T14:58:00,,SPF 50 Daily Defense Cream,1,38.61,5.32,paid,fulfilled,38.61,5.32,9.99,3.09,46.37,USD,cust3258@example.com,Amelia Thomas,IN,US
#11859,2025-07-04T18:00:00,,Micellar Cleansing Water,1,28.88,0.0,paid,fulfilled,28.88,0.0,9.99,2.31,41.18,USD,cust7988@example.com,Dylan Martinez,OH,US
#11860,2025-07-03T09:06:00,,SPF 50 Daily Defense Cream,1,39.16,0.0,refunded,unfulfilled,81.3,0.0,0.0,6.5,87.8,USD,cust2268@example.com,William Rivera,IN,US
#11860,2025-07-03T09:06:00,,Hyaluronic Acid Moisturizer,1,42.14,0.0,refunded,unfulfilled,81.3,0.0,0.0,6.5,87.8,USD,cust2268@example.com,William Rivera,IN,US
#11861,2025-07-09T09:58:00,,AHA/BHA Exfoliating Serum,1,49.8,0.0,paid,fulfilled,49.8,0.0,9.99,3.98,63.77,USD,cust7761@example.com,Abigail Garcia,OR,US
#11862,2025-07-16T12:53:00,,Vitamin C Brightening Serum,1,53.25,0.0,paid,fulfilled,53.25,0.0,9.99,4.26,67.5,USD,cust10982@example.com,Samuel Martin,NY,US
#11863,2025-07-19T10:55:00,,Niacinamide Pore Refining Toner,1,34.43,0.0,paid,fulfilled,34.43,0.0,9.99,2.75,47.17,USD,cust3117@example.com,Noah Gonzalez,LA,US
#11864,2025-07-05T17:52:00,,Peptide Eye Cream,1,68.52,11.03,paid,fulfilled,68.52,11.03,9.99,5.48,72.96,USD,cust4848@example.com,Landon Campbell,IN,US
#11865,2025-07-22T21:34:00,,AHA/BHA Exfoliating Serum,1,46.79,0.0,paid,fulfilled,81.6,0.0,0.0,6.53,88.13,USD,cust10550@example.com,Daniel Hernandez,MD,US
#11865,2025-07-22T21:34:00,,Niacinamide Pore Refining Toner,1,34.81,0.0,paid,fulfilled,81.6,0.0,0.0,6.53,88.13,USD,cust10550@example.com,Daniel Hernandez,MD,US
#11866,2025-07-31T17:22:00,,AHA/BHA Exfoliating Serum,1,50.03,0.0,paid,fulfilled,88.78,0.0,0.0,7.1,95.88,USD,cust10493@example.com,Leo Martinez,MN,US
#11866,2025-07-31T17:22:00,,SPF 50 Daily Defense Cream,1,38.75,0.0,paid,fulfilled,88.78,0.0,0.0,7.1,95.88,USD,cust10493@example.com,Leo Martinez,MN,US
#11867,2025-07-19T22:29:00,,Niacinamide Pore Refining Toner,1,36.29,0.0,paid,fulfilled,36.29,0.0,9.99,2.9,49.18,USD,cust13910@example.com,Evelyn Lewis,MD,US
#11868,2025-07-17T10:16:00,,Hyaluronic Acid Moisturizer,1,40.01,0.0,paid,fulfilled,40.01,0.0,9.99,3.2,53.2,USD,cust4089@example.com,Luke Young,GA,US
#11869,2025-07-29T20:42:00,,Retinol Night Treatment,1,65.75,11.54,paid,fulfilled,139.05,24.4,0.0,11.12,125.77,USD,cust14715@example.com,Ella Hall,MA,US
#11869,2025-07-29T20:42:00,,Peptide Eye Cream,1,73.3,12.86,paid,fulfilled,139.05,24.4,0.0,11.12,125.77,USD,cust14715@example.com,Ella Hall,MA,US
#11870,2025-07-10T17:39:00,,Gentle Foaming Cleanser,1,33.05,0.0,paid,fulfilled,82.71,0.0,0.0,6.62,89.33,USD,cust8481@example.com,Matthew Martin,OR,US
#11870,2025-07-10T17:39:00,,AHA/BHA Exfoliating Serum,1,49.66,0.0,paid,fulfilled,82.71,0.0,0.0,6.62,89.33,USD,cust8481@example.com,Matthew Martin,OR,US
#11871,2025-07-23T12:04:00,,Gentle Foaming Cleanser,1,32.88,0.0,paid,fulfilled,32.88,0.0,9.99,2.63,45.5,USD,cust8887@example.com,Jayden Ramirez,PA,US
#11872,2025-07-06T10:03:00,,Vitamin C Brightening Serum,1,53.62,0.0,paid,fulfilled,105.49,0.0,0.0,8.44,113.93,USD,cust9450@example.com,Daniel Hill,IA,US
#11872,2025-07-06T10:03:00,,Ceramide Barrier Repair Moisturizer,1,51.87,0.0,paid,fulfilled,105.49,0.0,0.0,8.44,113.93,USD,cust9450@example.com,Daniel Hill,IA,US
#11873,2025-07-31T21:38:00,,Gentle Foaming Cleanser,1,32.33,0.0,paid,fulfilled,32.33,0.0,9.99,2.59,44.91,USD,cust6557@example.com,Mia Young,TN,US
#11874,2025-07-13T20:33:00,,Peptide Eye Cream,1,73.97,0.0,refunded,unfulfilled,73.97,0.0,9.99,5.92,89.88,USD,cust0681@example.com,Matthew Wilson,OR,US
#11875,2025-07-11T10:21:00,,Vitamin C Brightening Serum,1,52.99,6.28,paid,fulfilled,116.86,13.84,0.0,9.35,112.37,USD,cust0558@example.com,Amelia Lopez,IN,US
#11875,2025-07-11T10:21:00,,Retinol Night Treatment,1,63.87,7.56,paid,fulfilled,116.86,13.84,0.0,9.35,112.37,USD,cust0558@example.com,Amelia Lopez,IN,US
#11876,2025-07-19T18:49:00,,Peptide Eye Cream,1,74.21,0.0,paid,fulfilled,74.21,0.0,9.99,5.94,90.14,USD,cust2100@example.com,Daniel Adams,IA,US
#11877,2025-07-30T16:36:00,,Niacinamide Pore Refining Toner,1,33.98,0.0,paid,fulfilled,33.98,0.0,9.99,2.72,46.69,USD,cust2116@example.com,Liam Nelson,CO,US
#11878,2025-07-29T17:13:00,,Retinol Night Treatment,1,62.11,0.0,paid,fulfilled,62.11,0.0,9.99,4.97,77.07,USD,cust3688@example.com,Dylan White,CT,US
#11879,2025-07-10T20:56:00,,AHA/BHA Exfoliating Serum,1,45.9,0.0,paid,fulfilled,45.9,0.0,9.99,3.67,59.56,USD,cust4250@example.com,Daniel Wright,MD,US
#11880,2025-07-11T13:58:00,,Retinol Night Treatment,1,68.02,10.45,paid,fulfilled,109.37,16.8,0.0,8.75,101.32,USD,cust8999@example.com,John Robinson,UT,US
#11880,2025-07-11T13:58:00,,Hyaluronic Acid Moisturizer,1,41.35,6.35,paid,fulfilled,109.37,16.8,0.0,8.75,101.32,USD,cust8999@example.com,John Robinson,UT,US
#11881,2025-07-11T21:10:00,,Niacinamide Pore Refining Toner,1,35.13,0.0,refunded,unfulfilled,35.13,0.0,9.99,2.81,47.93,USD,cust14412@example.com,Emily Hill,NJ,US
#11882,2025-07-21T20:03:00,,Niacinamide Pore Refining Toner,1,36.35,0.0,paid,fulfilled,36.35,0.0,9.99,2.91,49.25,USD,cust8976@example.com,Alexander Robinson,IL,US
#11883,2025-07-23T10:00:00,,Retinol Night Treatment,1,65.99,0.0,paid,fulfilled,65.99,0.0,9.99,5.28,81.26,USD,cust13994@example.com,Grayson Robinson,AZ,US
#11884,2025-07-27T18:37:00,,Micellar Cleansing Water,1,28.0,0.0,paid,fulfilled,28.0,0.0,9.99,2.24,40.23,USD,cust7111@example.com,Abigail Nelson,CA,US
#11885,2025-07-02T16:53:00,,Retinol Night Treatment,1,64.67,0.0,paid,fulfilled,64.67,0.0,9.99,5.17,79.83,USD,cust7233@example.com,David Hall,TX,US
#11886,2025-07-26T21:46:00,,Gentle Foaming Cleanser,1,30.53,0.0,paid,fulfilled,30.53,0.0,9.99,2.44,42.96,USD,cust0350@example.com,Daniel Miller,MD,US
#11887,2025-07-29T22:55:00,,Micellar Cleansing Water,1,29.04,0.0,paid,fulfilled,93.79,0.0,0.0,7.5,101.29,USD,cust4606@example.com,Charlotte Nelson,CO,US
#11887,2025-07-29T22:55:00,,Retinol Night Treatment,1,64.75,0.0,paid,fulfilled,93.79,0.0,0.0,7.5,101.29,USD,cust4606@example.com,Charlotte Nelson,CO,US
#11888,2025-07-01T12:11:00,,Retinol Night Treatment,1,62.48,0.0,paid,fulfilled,62.48,0.0,9.99,5.0,77.47,USD,cust6253@example.com,Ava Sanchez,VA,US
#11889,2025-07-16T09:59:00,,Hyaluronic Acid Moisturizer,2,41.64,0.0,paid,fulfilled,83.28,0.0,0.0,6.66,89.94,USD,cust6787@example.com,Jayden Scott,PA,US
#11890,2025-07-16T18:34:00,,Vitamin C Brightening Serum,2,55.17,0.0,paid,fulfilled,148.28,0.0,0.0,11.86,160.14,USD,cust7544@example.com,Grayson Smith,AZ,US
#11890,2025-07-16T18:34:00,,SPF 50 Daily Defense Cream,1,37.94,0.0,paid,fulfilled,148.28,0.0,0.0,11.86,160.14,USD,cust7544@example.com,Grayson Smith,AZ,US
#11891,2025-07-14T21:47:00,,Peptide Eye Cream,1,75.53,0.0,paid,fulfilled,75.53,0.0,0.0,6.04,81.57,USD,cust12934@example.com,Joseph Rodriguez,FL,US
#11892,2025-07-24T14:18:00,,Hyaluronic Acid Moisturizer,1,40.0,0.0,paid,fulfilled,82.04,0.0,0.0,6.56,88.6,USD,cust4249@example.com,John Wright,MO,US
#11892,2025-07-24T14:18:00,,Hyaluronic Acid Moisturizer,1,42.04,0.0,paid,fulfilled,82.04,0.0,0.0,6.56,88.6,USD,cust4249@example.com,John Wright,MO,US
#11893,2025-07-13T20:57:00,,Peptide Eye Cream,1,68.8,0.0,paid,fulfilled,68.8,0.0,9.99,5.5,84.29,USD,cust1746@example.com,Wyatt Wright,IL,US
#11894,2025-07-16T10:36:00,,Gentle Foaming Cleanser,1,30.68,0.0,paid,fulfilled,30.68,0.0,9.99,2.45,43.12,USD,cust8742@example.com,Isaac Harris,NJ,US
#11895,2025-07-20T10:10:00,,AHA/BHA Exfoliating Serum,1,49.75,0.0,paid,fulfilled,49.75,0.0,9.99,3.98,63.72,USD,cust10163@example.com,Elizabeth Brown,MN,US
#11896,2025-07-09T17:25:00,,Peptide Eye Cream,1,71.5,0.0,paid,fulfilled,71.5,0.0,9.99,5.72,87.21,USD,cust10806@example.com,Charlotte Taylor,IL,US
#11897,2025-07-01T21:30:00,,Peptide Eye Cream,1,72.66,0.0,paid,fulfilled,72.66,0.0,9.99,5.81,88.46,USD,cust1947@example.com,Andrew Hill,LA,US
#11898,2025-07-24T14:22:00,,SPF 50 Daily Defense Cream,1,37.13,0.0,paid,fulfilled,37.13,0.0,9.99,2.97,50.09,USD,cust10567@example.com,Noah Lopez,PA,US
#11899,2025-07-29T11:18:00,,Ceramide Barrier Repair Moisturizer,1,47.5,0.0,paid,fulfilled,47.5,0.0,9.99,3.8,61.29,USD,cust5506@example.com,Charlotte Hernandez,CO,US
#11900,2025-07-16T12:25:00,,Vitamin C Brightening Serum,1,53.77,0.0,paid,fulfilled,53.77,0.0,9.99,4.3,68.06,USD,cust5391@example.com,Anthony Davis,OR,US
#11901,2025-07-14T08:29:00,,AHA/BHA Exfoliating Serum,1,49.21,0.0,paid,fulfilled,91.02,0.0,0.0,7.28,98.3,USD,cust6846@example.com,Wyatt Torres,IL,US
#11901,2025-07-14T08:29:00,,Hyaluronic Acid Moisturizer,1,41.81,0.0,paid,fulfilled,91.02,0.0,0.0,7.28,98.3,USD,cust6846@example.com,Wyatt Torres,IL,US
#11902,2025-07-29T19:44:00,,Hyaluronic Acid Moisturizer,1,43.81,0.0,paid,fulfilled,80.93,0.0,0.0,6.47,87.4,USD,cust0332@example.com,Samuel Miller,NY,US
#11902,2025-07-29T19:44:00,,SPF 50 Daily Defense Cream,1,37.12,0.0,paid,fulfilled,80.93,0.0,0.0,6.47,87.4,USD,cust0332@example.com,Samuel Miller,NY,US
#11903,2025-07-27T08:21:00,,Hyaluronic Acid Moisturizer,1,42.47,0.0,paid,fulfilled,116.17,0.0,0.0,9.29,125.46,USD,cust5570@example.com,Oliver Lopez,MD,US
#11903,2025-07-27T08:21:00,,Peptide Eye Cream,1,73.7,0.0,paid,fulfilled,116.17,0.0,0.0,9.29,125.46,USD,cust5570@example.com,Oliver Lopez,MD,US
#11904,2025-07-03T20:41:00,,AHA/BHA Exfoliating Serum,1,49.64,0.0,paid,fulfilled,113.38,0.0,0.0,9.07,122.45,USD,cust11622@example.com,Elijah Allen,NJ,US
#11904,2025-07-03T20:41:00,,Retinol Night Treatment,1,63.74,0.0,paid,fulfilled,113.38,0.0,0.0,9.07,122.45,USD,cust11622@example.com,Elijah Allen,NJ,US
#11905,2025-07-30T14:19:00,,Vitamin C Brightening Serum,1,54.88,0.0,paid,fulfilled,54.88,0.0,9.99,4.39,69.26,USD,cust0807@example.com,Mia Taylor,LA,US
#11906,2025-07-23T12:25:00,,Retinol Night Treatment,1,62.85,0.0,paid,fulfilled,62.85,0.0,9.99,5.03,77.87,USD,cust8739@example.com,Luke Harris,GA,US
#11907,2025-07-26T16:12:00,,SPF 50 Daily Defense Cream,1,38.25,0.0,paid,fulfilled,38.25,0.0,9.99,3.06,51.3,USD,cust1183@example.com,David White,VA,US
#11908,2025-07-31T18:38:00,,Retinol Night Treatment,1,67.88,8.6,paid,fulfilled,67.88,8.6,9.99,5.43,74.7,USD,cust8010@example.com,Evelyn Hernandez,IA,US
#11909,2025-07-13T21:56:00,,Micellar Cleansing Water,1,27.71,0.0,paid,fulfilled,27.71,0.0,9.99,2.22,39.92,USD,cust8113@example.com,Elizabeth Gonzalez,VA,US
#11910,2025-07-31T20:15:00,,Vitamin C Brightening Serum,1,52.98,9.84,paid,fulfilled,52.98,9.84,9.99,4.24,57.37,USD,cust6652@example.com,Olivia King,WI,US
#11911,2025-07-02T08:23:00,,Micellar Cleansing Water,1,26.83,0.0,paid,fulfilled,26.83,0.0,9.99,2.15,38.97,USD,cust12663@example.com,Elizabeth Brown,TX,US
#11912,2025-07-01T12:03:00,,Vitamin C Brightening Serum,1,54.23,0.0,paid,fulfilled,54.23,0.0,9.99,4.34,68.56,USD,cust1378@example.com,Jackson Ramirez,CT,US
#11913,2025-07-14T17:03:00,,Gentle Foaming Cleanser,1,30.74,0.0,paid,fulfilled,30.74,0.0,9.99,2.46,43.19,USD,cust2573@example.com,Lucas Johnson,MN,US
#11914,2025-07-31T22:10:00,,Niacinamide Pore Refining Toner,1,33.42,5.1,paid,fulfilled,33.42,5.1,9.99,2.67,40.98,USD,cust1714@example.com,Mila Wright,FL,US
#11915,2025-07-08T15:25:00,,Niacinamide Pore Refining Toner,1,34.82,4.26,paid,fulfilled,34.82,4.26,9.99,2.79,43.34,USD,cust10989@example.com,Luke Martin,GA,US
#11916,2025-07-06T21:37:00,,Peptide Eye Cream,1,72.98,0.0,paid,fulfilled,72.98,0.0,9.99,5.84,88.81,USD,cust6886@example.com,Owen Nguyen,CO,US
#11917,2025-07-23T18:51:00,,Ceramide Barrier Repair Moisturizer,2,48.65,0.0,paid,fulfilled,97.3,0.0,0.0,7.78,105.08,USD,cust9429@example.com,Sebastian Hill,GA,US
#11918,2025-07-01T19:41:00,,AHA/BHA Exfoliating Serum,1,47.05,0.0,paid,fulfilled,47.05,0.0,9.99,3.76,60.8,USD,cust11793@example.com,Leo Scott,TX,US
#11919,2025-07-29T21:34:00,,Niacinamide Pore Refining Toner,1,33.63,0.0,paid,fulfilled,76.92,0.0,0.0,6.15,83.07,USD,cust10413@example.com,Elizabeth Rodriguez,TX,US
#11919,2025-07-29T21:34:00,,Hyaluronic Acid Moisturizer,1,43.29,0.0,paid,fulfilled,76.92,0.0,0.0,6.15,83.07,USD,cust10413@example.com,Elizabeth Rodriguez,TX,US
#11920,2025-07-13T18:51:00,,Peptide Eye Cream,1,72.81,0.0,paid,fulfilled,72.81,0.0,9.99,5.82,88.62,USD,cust4005@example.com,Sophia Walker,MA,US
#11921,2025-07-19T17:36:00,,Gentle Foaming Cleanser,1,32.45,0.0,paid,fulfilled,32.45,0.0,9.99,2.6,45.04,USD,cust5278@example.com,Jackson Garcia,CT,US
#11922,2025-07-27T21:06:00,,Peptide Eye Cream,1,68.49,0.0,paid,fulfilled,68.49,0.0,9.99,5.48,83.96,USD,cust7114@example.com,Mila Nelson,FL,US
#11923,2025-07-12T21:48:00,,AHA/BHA Exfoliating Serum,1,49.06,9.03,paid,fulfilled,49.06,9.03,9.99,3.92,53.94,USD,cust6101@example.com,Emma Thompson,MI,US
#11924,2025-07-15T18:22:00,,Gentle Foaming Cleanser,1,32.31,5.78,paid,fulfilled,32.31,5.78,9.99,2.58,39.1,USD,cust2083@example.com,David Adams,VA,US
#11925,2025-07-06T09:25:00,,Retinol Night Treatment,1,62.04,0.0,paid,fulfilled,62.04,0.0,9.99,4.96,76.99,USD,cust3024@example.com,Mason Hernandez,SC,US
#11926,2025-07-05T09:52:00,,Ceramide Barrier Repair Moisturizer,1,49.21,0.0,paid,fulfilled,49.21,0.0,9.99,3.94,63.14,USD,cust10847@example.com,Andrew Taylor,TN,US
#11927,2025-07-16T18:20:00,,Vitamin C Brightening Serum,1,52.71,0.0,paid,fulfilled,52.71,0.0,9.99,4.22,66.92,USD,cust12690@example.com,Gabriel Brown,IA,US
#11928,2025-07-19T15:12:00,,Vitamin C Brightening Serum,1,56.27,0.0,paid,fulfilled,56.27,0.0,9.99,4.5,70.76,USD,cust11100@example.com,Daniel Perez,IA,US
#11929,2025-07-07T08:49:00,,Gentle Foaming Cleanser,1,31.6,0.0,paid,fulfilled,31.6,0.0,9.99,2.53,44.12,USD,cust12299@example.com,John Rivera,UT,US
#11930,2025-07-31T08:35:00,,SPF 50 Daily Defense Cream,1,36.94,0.0,paid,fulfilled,36.94,0.0,9.99,2.96,49.89,USD,cust0152@example.com,Olivia Brown,NY,US
#11931,2025-07-28T20:51:00,,Peptide Eye Cream,1,70.74,0.0,paid,fulfilled,70.74,0.0,9.99,5.66,86.39,USD,cust13448@example.com,Landon Jackson,OH,US
#11932,2025-07-15T15:58:00,,Micellar Cleansing Water,2,29.19,0.0,paid,fulfilled,58.38,0.0,9.99,4.67,73.04,USD,cust1810@example.com,Evelyn Torres,NC,US
#11933,2025-07-18T10:09:00,,Gentle Foaming Cleanser,1,32.29,0.0,paid,fulfilled,88.85,0.0,0.0,7.11,95.96,USD,cust2126@example.com,Alexander Nelson,KY,US
#11933,2025-07-18T10:09:00,,Vitamin C Brightening Serum,1,56.56,0.0,paid,fulfilled,88.85,0.0,0.0,7.11,95.96,USD,cust2126@example.com,Alexander Nelson,KY,US
#11934,2025-07-10T10:08:00,,Retinol Night Treatment,1,67.28,0.0,paid,fulfilled,67.28,0.0,9.99,5.38,82.65,USD,cust11314@example.com,Mila Clark,FL,US
#11935,2025-07-30T11:43:00,,AHA/BHA Exfoliating Serum,1,48.19,0.0,paid,fulfilled,48.19,0.0,9.99,3.86,62.04,USD,cust1273@example.com,Lucas Sanchez,VA,US
#11936,2025-07-13T15:46:00,,SPF 50 Daily Defense Cream,1,37.4,0.0,paid,fulfilled,72.28,0.0,9.99,5.78,88.05,USD,cust11112@example.com,Emily Thompson,NJ,US
#11936,2025-07-13T15:46:00,,Niacinamide Pore Refining Toner,1,34.88,0.0,paid,fulfilled,72.28,0.0,9.99,5.78,88.05,USD,cust11112@example.com,Emily Thompson,NJ,US
#11937,2025-07-09T21:15:00,,AHA/BHA Exfoliating Serum,1,46.84,7.51,paid,fulfilled,46.84,7.51,9.99,3.75,53.07,USD,cust11107@example.com,Mia Thompson,PA,US
#11938,2025-07-13T10:54:00,,Vitamin C Brightening Serum,1,56.95,0.0,paid,fulfilled,56.95,0.0,9.99,4.56,71.5,USD,cust13809@example.com,Harper Clark,GA,US
#11939,2025-07-19T16:18:00,,Vitamin C Brightening Serum,1,53.81,0.0,paid,fulfilled,53.81,0.0,9.99,4.3,68.1,USD,cust6600@example.com,Daniel Young,IA,US
#11940,2025-07-03T11:59:00,,Ceramide Barrier Repair Moisturizer,1,48.0,0.0,paid,fulfilled,48.0,0.0,9.99,3.84,61.83,USD,cust7522@example.com,Elijah Smith,WI,US
#11941,2025-07-23T20:50:00,,SPF 50 Daily Defense Cream,1,39.44,0.0,paid,fulfilled,39.44,0.0,9.99,3.16,52.59,USD,cust13882@example.com,Samuel Ramirez,WI,US
#11942,2025-07-06T20:19:00,,Gentle Foaming Cleanser,1,32.26,0.0,paid,fulfilled,90.0,0.0,0.0,7.2,97.2,USD,cust13219@example.com,James Anderson,MO,US
#11942,2025-07-06T20:19:00,,Vitamin C Brightening Serum,1,57.74,0.0,paid,fulfilled,90.0,0.0,0.0,7.2,97.2,USD,cust13219@example.com,James Anderson,MO,US
#11943,2025-07-19T14:49:00,,Peptide Eye Cream,1,73.5,0.0,paid,fulfilled,73.5,0.0,9.99,5.88,89.37,USD,cust13798@example.com,Landon Sanchez,CT,US
#11944,2025-07-03T21:05:00,,AHA/BHA Exfoliating Serum,2,46.04,11.37,paid,fulfilled,92.08,11.37,0.0,7.37,88.08,USD,cust0143@example.com,Leo Williams,MN,US
#11945,2025-07-27T16:45:00,,Vitamin C Brightening Serum,1,55.32,9.73,paid,fulfilled,55.32,9.73,9.99,4.43,60.01,USD,cust14438@example.com,Dylan Hill,OH,US
#11946,2025-07-14T19:04:00,,Hyaluronic Acid Moisturizer,1,42.73,0.0,paid,fulfilled,42.73,0.0,9.99,3.42,56.14,USD,cust0535@example.com,Carter Hernandez,AL,US
#11947,2025-07-28T09:44:00,,AHA/BHA Exfoliating Serum,1,48.23,0.0,paid,fulfilled,48.23,0.0,9.99,3.86,62.08,USD,cust11913@example.com,Elizabeth Hill,TX,US
#11948,2025-07-11T11:34:00,,SPF 50 Daily Defense Cream,1,38.52,0.0,paid,fulfilled,82.26,0.0,0.0,6.58,88.84,USD,cust10647@example.com,Andrew Gonzalez,LA,US
#11948,2025-07-11T11:34:00,,Hyaluronic Acid Moisturizer,1,43.74,0.0,paid,fulfilled,82.26,0.0,0.0,6.58,88.84,USD,cust10647@example.com,Andrew Gonzalez,LA,US
